sample_ID,poly_ID,MIC_ecoli,sequence,seq_mon_mol_dist
142,14,>512,MepTmaNiNiNiTmaMepNiTmaTmaTmaNiTmaTmaNiNiNiTmaTmaNiMepNiTmaTmaNiMepTmaTmaNiMepTmaNiTmaNiNiTmaTmaNiTmaMepMepMepNiNiNiNiNiNiNiMepNiTmaNiNiTmaTmaTmaNiTmaTmaTmaTmaTmaTmaNiTmaTmaMepTmaTmaTmaTmaTmaTmaTmaTmaTmaNiTmaNiTmaTmaNiTmaTmaNiTmaTmaTmaTmaTmaMepTmaTmaTmaMepTmaNiTmaNiTmaNiTmaTmaTmaTmaTmaTmaNiMepNiTmaNiTmaTma,[0.68225133 0.22175809 0.09599059]
143,14,>512,TmaTmaTmaTmaTmaNiNiNiNiTmaNiNiNiTmaTmaMepMepTmaNiTmaNiTmaNiTmaNiNiNiNiTmaTmaTmaNiTmaTmaTmaMepNiTmaNiTmaNiNiTmaNiNiNiTmaNiTmaNiTmaNiTmaNiNiTmaNiMepTmaNiNiNiNiNiNiNiMepNiNiMepTmaNiNiTmaNiTmaTmaNiNiMepNiNiNiNiTmaNiNiNiNiMepTmaTmaTmaTmaTmaTmaNiMepNiNiNiNiNiMepTmaNiTmaNiNiNiNiTmaTmaTmaTma,[0.52182125 0.39603208 0.08214667]
144,14,>512,TmaTmaNiTmaTmaNiNiNiNiNiNiTmaTmaTmaNiTmaTmaTmaMepNiMepNiNiNiTmaTmaTmaNiTmaNiNiTmaNiTmaTmaMepNiTmaTmaNiMepTmaNiMepMepMepNiTmaTmaMepTmaTmaNiTmaNiNiNiTmaTmaNiTmaTmaTmaNiNiTmaMepNiTmaNiNiTmaNiMepTmaTmaNiTmaTmaTmaNiNiNiNiTmaTmaTmaNiNiTmaNiNiMepMepTmaNiNiNiTmaNiMepTmaTmaTmaTmaNiTmaTmaMepNiTmaNiNiTmaTma,[0.59567917 0.29533113 0.1089897 ]
145,14,>512,MepTmaNiMepTmaNiNiTmaTmaNiNiNiNiNiNiTmaNiNiTmaNiTmaMepTmaMepNiMepNiNiTmaNiTmaTmaTmaNiNiNiNiNiNiTmaNiTmaNiNiNiTmaNiTmaTmaNiTmaTmaTmaNiTmaTmaTmaNiTmaTmaTmaNiNiNiNiNiNiTmaTmaNiNiNiNiNiNiTmaTmaNiNiNiTmaNiNiNiNiTmaMepNiTmaTmaNiNiTmaTmaTmaNiNiTmaTmaTmaNiTmaMepTmaNiNiTmaNiNiNiNiMepMepTmaTma,[0.53174267 0.39459383 0.0736635 ]
146,14,>512,NiNiNiTmaNiNiNiNiNiTmaNiMepNiTmaMepNiNiNiTmaTmaTmaMepNiNiMepNiNiTmaNiNiTmaNiTmaTmaTmaNiNiNiTmaNiNiTmaTmaNiTmaTmaMepNiTmaTmaTmaNiTmaTmaMepTmaTmaMepNiTmaTmaTmaMepTmaNiNiTmaNiNiMepMepTmaTmaNiTmaTmaTmaNiNiNiNiTmaMepMepNiTmaTmaNiNiNiTmaTmaNiNiTmaTmaNiMepTmaTmaMepTmaTmaMepMepNiNiMepTmaNiNiNiNiTmaNi,[0.53338412 0.33007835 0.13653753]
147,14,>512,TmaNiTmaTmaTmaMepTmaNiNiMepNiTmaMepNiTmaTmaTmaTmaNiTmaTmaNiMepTmaMepTmaTmaNiNiNiTmaTmaTmaNiTmaNiTmaTmaNiTmaNiTmaNiNiTmaTmaMepNiTmaTmaTmaTmaNiTmaNiTmaTmaNiMepNiTmaTmaTmaTmaMepMepMepMepTmaNiNiNiMepNiNiNiNiNiNiNiNiNiMepNiMepTmaTmaTmaTmaNiTmaNiNiTmaNiMepTmaNiNiNiNiTmaTmaNiTmaMepTmaNiTmaTmaTmaMepTmaNiNi,[0.58455086 0.28307939 0.13236975]
148,14,>512,TmaNiNiNiNiTmaNiTmaMepNiTmaNiTmaNiTmaTmaNiTmaTmaMepTmaMepTmaNiTmaTmaNiMepTmaTmaNiTmaTmaTmaTmaNiTmaTmaTmaTmaNiNiTmaTmaTmaTmaMepNiNiNiNiNiTmaNiTmaNiTmaTmaMepNiNiTmaTmaNiNiNiMepTmaNiTmaNiTmaMepMepNiTmaMepNiMepTmaTmaTmaNiTmaNiTmaNiNiNiNiMepMepTmaTmaTmaTmaTmaTmaTmaNiTmaTmaMepMepNiMepNiTmaTmaNiNiTmaTmaMepNi,[0.60898045 0.2606397  0.13037984]
149,14,>512,NiNiNiNiNiTmaTmaNiTmaMepTmaNiNiTmaMepTmaNiMepMepNiTmaNiNiTmaNiTmaTmaTmaNiTmaMepNiMepNiNiNiTmaNiNiNiNiMepNiTmaNiNiNiTmaNiTmaTmaTmaMepMepNiMepTmaMepTmaNiNiTmaTmaTmaMepNiNiTmaNiTmaTmaTmaNiMepNiMepTmaNiTmaTmaTmaTmaNiMepNiNiNiNiTmaTmaTmaMepTmaNiTmaNiNiNiTmaNiMepNiNiTmaNiNiNiNiNiTmaTmaTmaTmaTmaNi,[0.51560493 0.34640934 0.13798573]
150,14,>512,NiTmaNiTmaNiNiTmaTmaTmaTmaNiTmaTmaNiMepTmaTmaTmaNiMepMepNiTmaNiTmaTmaMepTmaNiTmaTmaTmaNiNiNiNiNiNiNiTmaTmaMepTmaNiTmaTmaTmaTmaTmaNiMepNiTmaNiNiNiTmaTmaTmaNiTmaMepTmaNiNiTmaNiNiTmaNiTmaNiMepTmaTmaMepNiTmaTmaNiMepNiTmaNiTmaNiTmaNiNiTmaTmaNiNiTmaNiMepTmaNiTmaTmaTmaTmaNiTmaNiTmaTmaNiTmaNiNiTmaTmaTmaTma,[0.63875794 0.27733048 0.08391158]
151,14,>512,TmaMepNiTmaTmaTmaMepTmaTmaTmaNiNiNiTmaTmaNiTmaNiTmaNiTmaTmaNiNiNiTmaTmaNiNiNiTmaTmaMepNiNiNiNiTmaTmaNiNiNiMepTmaNiTmaTmaNiMepMepNiTmaTmaNiNiTmaNiTmaTmaNiNiNiTmaNiNiNiMepTmaNiTmaMepMepNiTmaNiNiNiTmaNiNiTmaNiNiMepTmaTmaNiTmaMepNiTmaTmaTmaTmaNiMepTmaNiTmaNiTmaTmaNiTmaNiTmaTmaTmaTmaTmaTmaNiTmaTmaNi,[0.59763013 0.30864416 0.09372571]
152,14,>512,NiTmaTmaTmaNiTmaNiTmaNiNiTmaMepTmaNiNiTmaNiTmaNiMepTmaTmaTmaMepNiNiTmaTmaNiTmaNiTmaNiNiNiNiTmaMepNiTmaNiNiTmaTmaNiTmaTmaNiNiTmaMepNiMepTmaTmaNiNiNiTmaTmaNiNiNiTmaMepNiNiNiNiMepNiTmaNiNiNiNiNiNiNiNiTmaTmaNiNiNiTmaTmaTmaTmaTmaNiNiTmaNiTmaNiTmaNiNiNiNiNiMepMepNiTmaNiTmaTmaNiNiMepTmaTmaTma,[0.52992388 0.3803509  0.08972522]
153,14,>512,TmaNiTmaNiMepTmaNiTmaNiTmaTmaNiTmaTmaTmaTmaNiNiNiTmaTmaMepNiMepTmaMepNiTmaNiTmaMepMepNiNiTmaNiNiMepTmaNiNiNiTmaTmaTmaNiNiMepTmaTmaTmaTmaNiNiTmaTmaTmaTmaTmaTmaTmaNiTmaNiMepNiTmaNiNiTmaNiNiMepNiMepTmaTmaTmaTmaNiTmaTmaMepTmaNiTmaMepNiNiTmaTmaNiTmaNiTmaNiNiTmaNiMepTmaMepTmaTmaNiNiTmaTmaTmaTmaNiMepNiTmaNi,[0.60996128 0.26713064 0.12290808]
154,14,>512,TmaTmaMepTmaTmaTmaTmaNiTmaNiTmaTmaMepMepTmaTmaNiTmaNiMepNiTmaTmaTmaNiNiNiTmaTmaTmaNiMepTmaTmaTmaTmaNiTmaTmaNiTmaNiMepTmaTmaTmaNiTmaTmaNiNiNiNiNiTmaTmaNiTmaTmaNiTmaNiTmaMepTmaTmaTmaNiNiNiMepMepMepNiTmaTmaTmaNiNiNiTmaMepNiTmaNiNiNiNiNiTmaNiTmaNiNiNiNiNiTmaTmaTmaMepNiTmaMepTmaNiTmaTmaTmaTmaTmaTmaTmaMepNi,[0.63570769 0.25800575 0.10628657]
155,14,>512,NiNiTmaNiNiTmaNiTmaTmaNiTmaTmaMepTmaNiTmaNiNiNiTmaTmaTmaMepNiTmaNiNiTmaTmaNiTmaNiNiTmaNiTmaNiMepTmaNiTmaNiNiTmaTmaTmaTmaMepNiTmaNiNiTmaNiTmaNiNiTmaNiTmaTmaTmaNiNiNiNiTmaTmaTmaNiMepMepNiNiNiNiMepNiNiTmaNiTmaNiTmaTmaNiNiNiTmaMepNiNiTmaTmaNiNiTmaNiTmaTmaNiNiTmaNiNiNiMepTmaNiNiNiTmaNiTmaNi,[0.54949851 0.37761751 0.07288397]
156,14,>512,MepTmaTmaTmaTmaNiTmaNiNiTmaTmaTmaNiTmaTmaTmaMepMepTmaTmaMepTmaNiTmaTmaNiNiTmaTmaNiMepNiNiTmaNiMepMepNiTmaTmaTmaNiTmaNiNiNiNiNiNiMepTmaTmaTmaNiNiNiTmaNiNiNiTmaNiNiTmaNiNiTmaNiNiTmaMepTmaTmaTmaNiNiTmaMepNiNiTmaTmaMepNiNiTmaNiNiNiMepTmaMepTmaMepNiTmaNiNiTmaTmaNiTmaTmaTmaTmaMepMepNiTmaTmaMepNiTmaNiTma,[0.5762411  0.29071227 0.13304662]
157,14,>512,TmaMepNiTmaNiMepNiNiTmaTmaMepTmaNiNiTmaNiMepTmaNiTmaTmaTmaTmaTmaTmaTmaTmaNiMepTmaNiNiMepNiTmaNiNiTmaNiNiTmaMepTmaTmaNiTmaNiTmaNiMepTmaMepMepTmaMepTmaTmaTmaNiTmaNiTmaNiTmaTmaTmaTmaTmaNiNiNiNiTmaNiTmaNiTmaNiTmaTmaNiNiNiNiTmaTmaNiTmaNiNiNiTmaTmaTmaNiTmaTmaTmaMepNiTmaMepNiTmaTmaNiTmaTmaMepNiTmaNiTmaTmaTma,[0.63570769 0.25800575 0.10628657]
158,14,>512,NiTmaNiTmaTmaNiMepNiNiTmaTmaNiMepNiTmaNiTmaTmaNiTmaNiNiTmaTmaNiTmaNiNiNiNiNiMepNiTmaTmaTmaNiNiTmaNiNiTmaTmaNiTmaTmaTmaNiTmaTmaTmaTmaTmaMepNiNiTmaTmaNiTmaTmaTmaTmaTmaMepNiNiNiTmaTmaTmaNiMepNiMepTmaTmaNiTmaTmaNiNiTmaTmaNiNiTmaTmaNiNiNiNiMepNiTmaTmaTmaTmaTmaTmaTmaNiTmaNiNiTmaNiTmaNiTmaNiNiNiNiTma,[0.62597527 0.31208348 0.06194126]
159,14,>512,TmaTmaNiNiTmaTmaNiMepTmaTmaNiNiNiNiTmaMepTmaTmaTmaTmaTmaNiTmaTmaNiMepNiNiTmaNiTmaNiNiTmaTmaNiMepNiNiTmaTmaTmaTmaTmaTmaTmaTmaNiMepNiNiTmaMepTmaMepNiNiTmaNiTmaMepNiTmaNiNiTmaNiNiTmaTmaNiTmaMepTmaNiNiNiTmaMepTmaTmaTmaTmaTmaTmaNiNiNiNiNiNiMepTmaTmaTmaTmaTmaTmaNiTmaNiNiNiMepTmaTmaTmaNiTmaTmaTmaNiMepNiTma,[0.62886762 0.27178679 0.09934559]
160,14,>512,NiTmaMepMepTmaTmaTmaMepMepTmaNiTmaTmaTmaNiTmaNiNiTmaNiNiTmaNiNiNiTmaNiNiNiNiNiNiTmaNiTmaTmaTmaTmaMepNiNiTmaNiTmaMepNiNiNiTmaNiTmaTmaTmaNiNiNiNiTmaNiTmaNiNiMepMepMepNiMepNiNiTmaMepTmaNiTmaNiMepTmaTmaTmaNiNiTmaTmaTmaMepTmaTmaNiTmaTmaNiTmaTmaTmaTmaNiTmaNiTmaNiNiMepTmaNiTmaTmaTmaNiTmaNiTmaTmaNiTmaNi,[0.58742789 0.3030252  0.10954691]
161,14,>512,TmaNiNiTmaTmaNiTmaNiNiMepTmaNiTmaTmaNiNiNiTmaNiNiNiTmaTmaNiTmaNiNiNiTmaNiNiMepNiNiNiNiTmaNiTmaNiMepNiMepTmaTmaNiTmaTmaTmaNiNiMepTmaTmaTmaTmaTmaNiTmaNiTmaTmaNiTmaNiTmaTmaNiTmaNiMepNiTmaNiTmaNiTmaTmaTmaTmaTmaTmaTmaMepNiTmaNiNiNiTmaTmaTmaNiTmaNiNiNiTmaTmaNiTmaTmaTmaTmaNiNiNiNiNiTmaNiNiMepTmaNi,[0.60157064 0.33553357 0.0628958 ]
162,14,>512,NiNiMepMepNiTmaTmaTmaNiTmaTmaNiTmaTmaNiNiNiNiNiTmaTmaNiNiTmaTmaTmaTmaTmaNiTmaNiTmaNiNiNiNiTmaTmaTmaTmaNiNiNiNiTmaNiMepNiNiNiMepNiNiMepMepMepTmaNiNiTmaTmaTmaTmaNiTmaNiNiTmaNiNiNiTmaTmaTmaMepTmaNiMepNiNiTmaNiMepNiTmaTmaNiTmaNiTmaMepNiNiNiTmaNiNiNiNiNiTmaTmaNiTmaTmaTmaNiNiTmaTmaNiNiTmaNiNi,[0.53882831 0.37192213 0.08924957]
163,14,>512,TmaNiTmaNiMepNiTmaTmaTmaNiTmaTmaTmaNiTmaNiTmaTmaTmaTmaTmaTmaNiNiNiNiTmaTmaMepTmaTmaTmaTmaMepNiTmaNiTmaTmaTmaTmaTmaTmaTmaTmaNiNiTmaNiNiTmaTmaTmaTmaTmaTmaNiNiMepNiNiNiNiTmaNiTmaTmaTmaTmaNiTmaTmaNiNiNiTmaTmaTmaNiNiNiNiTmaNiNiTmaNiNiNiNiTmaMepTmaTmaNiNiNiNiNiNiNiNiMepNiNiNiTmaNiNiNiTmaTmaMepTmaTma,[0.63497197 0.31101499 0.05401304]
164,14,>512,NiNiNiTmaTmaTmaNiTmaTmaTmaTmaNiNiTmaNiNiNiTmaNiTmaTmaNiTmaTmaMepMepNiNiTmaNiTmaTmaNiNiNiTmaNiTmaTmaNiNiTmaTmaNiNiNiNiTmaTmaTmaTmaNiNiNiTmaNiTmaNiMepTmaTmaNiNiTmaTmaTmaTmaTmaTmaTmaTmaNiTmaMepTmaNiNiMepTmaNiNiNiTmaTmaNiTmaNiTmaTmaTmaNiMepMepNiNiTmaNiTmaTmaTmaNiTmaNiMepTmaTmaMepTmaMepMepTmaNiNiTmaTma,[0.63088932 0.28477878 0.0843319 ]
165,14,>512,TmaTmaNiNiNiTmaTmaTmaNiTmaNiTmaNiMepTmaTmaNiNiTmaNiTmaTmaNiNiNiNiTmaMepNiNiNiNiNiMepTmaNiNiNiNiMepNiNiTmaMepTmaTmaNiTmaNiTmaMepNiMepNiTmaNiNiNiNiNiNiNiNiTmaTmaTmaTmaTmaNiNiNiMepNiNiNiNiTmaTmaNiNiTmaNiTmaTmaNiTmaNiNiNiNiTmaNiNiTmaNiMepNiTmaTmaTmaTmaTmaTmaTmaTmaNiTmaNiNiTmaTmaTmaNiNiNi,[0.53174267 0.39459383 0.0736635 ]
166,14,>512,TmaNiTmaTmaTmaNiTmaNiNiNiNiNiTmaTmaNiTmaTmaTmaNiNiTmaNiTmaTmaNiMepTmaNiNiNiTmaTmaTmaNiNiNiTmaTmaTmaTmaTmaMepMepNiTmaTmaNiTmaTmaTmaNiNiTmaTmaTmaNiNiNiNiMepTmaTmaMepTmaNiTmaNiTmaNiNiNiTmaTmaNiTmaNiTmaNiTmaNiMepTmaTmaTmaMepTmaNiNiNiMepNiMepMepNiNiNiNiNiNiNiTmaMepTmaNiNiNiMepNiNiTmaMepTmaNiNiNi,[0.55449015 0.34148986 0.10401999]
167,14,>512,NiTmaNiNiNiNiTmaNiNiTmaNiMepTmaNiNiTmaMepTmaNiMepNiNiNiTmaTmaNiNiNiNiTmaTmaMepTmaMepTmaTmaNiMepTmaTmaTmaTmaNiTmaMepNiNiNiNiTmaTmaNiTmaNiTmaTmaTmaNiMepMepNiTmaTmaTmaTmaMepMepTmaNiTmaNiMepTmaTmaTmaMepTmaTmaNiMepTmaTmaTmaTmaTmaNiNiTmaNiNiNiNiNiMepTmaTmaNiNiTmaTmaTmaNiNiTmaNiNiTmaNiMepNiNiMepTmaTmaMep,[0.5669109  0.29172531 0.14136379]
168,14,>512,TmaNiMepNiTmaNiTmaTmaNiMepNiNiTmaNiNiMepTmaNiMepNiNiNiTmaTmaTmaNiTmaNiTmaTmaNiNiTmaTmaNiTmaNiTmaTmaNiNiNiTmaNiNiTmaTmaTmaTmaNiTmaNiNiNiNiTmaMepTmaNiTmaNiTmaNiTmaTmaNiTmaNiTmaNiNiNiTmaNiNiTmaNiTmaTmaNiTmaTmaNiTmaTmaNiTmaTmaTmaMepTmaNiMepNiMepTmaNiTmaNiTmaNiNiTmaNiTmaTmaTmaTmaNiTmaTmaNiNiNiTma,[0.60978866 0.32763697 0.06257436]
169,14,>512,TmaNiNiTmaTmaTmaTmaNiTmaNiNiNiNiTmaNiTmaTmaNiTmaTmaNiTmaTmaTmaTmaTmaMepTmaTmaNiNiTmaTmaTmaTmaNiNiTmaMepNiTmaMepMepMepNiMepTmaTmaNiMepTmaTmaNiTmaNiTmaTmaNiNiTmaNiNiNiTmaNiNiTmaTmaNiTmaNiNiTmaNiNiNiNiNiTmaTmaNiNiMepNiMepNiMepTmaNiNiTmaTmaMepTmaMepTmaMepNiNiMepNiNiNiTmaMepTmaTmaTmaNiNiNiMepNiTmaNi,[0.56029289 0.31298281 0.1267243 ]
170,14,>512,MepTmaMepNiTmaNiMepNiTmaTmaNiNiTmaTmaNiTmaTmaNiTmaTmaMepTmaTmaTmaTmaNiNiNiTmaNiNiTmaNiNiNiTmaNiTmaNiTmaTmaNiTmaTmaTmaMepMepMepTmaMepTmaTmaNiNiNiTmaTmaNiTmaTmaTmaNiNiNiTmaNiNiNiTmaNiTmaNiTmaNiMepTmaTmaNiNiNiMepNiTmaTmaNiNiNiNiNiNiNiNiTmaTmaTmaNiNiTmaNiMepTmaTmaMepTmaTmaNiTmaNiNiTmaTmaTmaMepTmaMep,[0.58742789 0.3030252  0.10954691]
171,14,>512,TmaTmaNiNiTmaNiMepNiTmaNiNiMepTmaMepTmaTmaNiNiNiNiTmaMepTmaNiTmaTmaNiTmaNiTmaMepNiTmaTmaMepNiNiTmaTmaTmaTmaNiTmaNiNiTmaNiNiNiMepNiTmaNiMepTmaNiNiTmaTmaTmaTmaTmaNiTmaTmaTmaNiNiTmaNiTmaMepNiNiTmaNiNiNiMepNiMepTmaNiMepMepTmaNiNiNiNiNiTmaNiNiNiNiNiNiNiNiTmaTmaNiTmaNiTmaTmaTmaNiMepNiNiMepTmaNi,[0.51736586 0.36046621 0.12216793]
172,14,>512,TmaTmaTmaTmaTmaNiNiTmaNiNiNiTmaMepTmaNiMepTmaTmaTmaNiTmaNiNiTmaTmaNiTmaMepTmaTmaTmaMepMepTmaTmaNiNiNiMepNiTmaTmaTmaNiNiNiTmaNiMepMepNiMepNiTmaTmaNiMepTmaTmaNiNiNiMepMepTmaTmaTmaTmaMepNiTmaNiNiTmaMepNiNiNiTmaTmaNiTmaNiNiNiNiNiNiMepNiTmaTmaTmaTmaTmaMepTmaNiNiNiMepTmaTmaTmaNiNiTmaMepTmaNiNiNiTmaNiMep,[0.55751544 0.29274543 0.14973913]
173,14,>512,MepTmaTmaTmaNiNiMepTmaNiMepNiNiNiTmaNiMepTmaNiNiTmaTmaNiTmaNiMepNiNiNiNiTmaNiTmaMepNiTmaMepTmaNiTmaTmaTmaTmaTmaNiMepNiNiTmaNiMepTmaTmaNiTmaTmaTmaNiNiNiMepNiTmaTmaMepNiTmaNiMepNiTmaTmaTmaMepNiNiTmaMepNiTmaNiNiTmaNiNiMepNiTmaNiNiTmaNiNiNiNiNiNiNiTmaTmaTmaTmaTmaTmaNiNiNiNiNiTmaNiTmaNiNiTmaNi,[0.51736586 0.36046621 0.12216793]
174,14,>512,MepNiNiTmaMepNiNiNiNiTmaNiTmaNiTmaTmaTmaMepNiNiTmaTmaNiTmaTmaNiTmaNiNiNiNiTmaTmaNiNiNiTmaNiTmaNiTmaTmaNiTmaTmaNiTmaNiNiTmaTmaNiTmaMepTmaNiTmaMepNiMepNiTmaNiTmaTmaTmaNiTmaTmaNiTmaNiNiTmaNiTmaTmaMepNiTmaNiTmaTmaTmaTmaNiNiMepTmaNiTmaNiTmaNiTmaNiNiNiNiNiTmaNiNiTmaTmaNiTmaTmaTmaNiTmaTmaNiTmaNiNi,[0.60157064 0.33553357 0.0628958 ]
175,14,>512,NiMepTmaTmaNiTmaNiMepNiTmaNiTmaNiTmaNiTmaNiTmaTmaTmaMepNiTmaNiTmaTmaNiMepMepTmaTmaMepTmaTmaTmaNiTmaTmaMepNiNiMepNiTmaNiNiNiTmaNiNiTmaTmaNiNiTmaNiTmaMepTmaTmaTmaNiNiTmaTmaTmaNiMepNiTmaNiTmaTmaNiNiTmaNiNiNiTmaNiNiTmaNiTmaNiTmaNiNiTmaNiNiMepMepNiNiNiNiNiMepNiTmaTmaTmaTmaNiTmaMepNiTmaNiNiTmaNiNi,[0.55356147 0.33460462 0.11183391]
176,14,>512,NiNiTmaTmaMepNiNiMepTmaNiNiMepTmaNiTmaTmaNiTmaNiNiTmaNiNiTmaTmaTmaTmaTmaNiNiNiTmaTmaTmaTmaMepNiNiTmaTmaTmaTmaNiNiNiTmaNiNiNiNiTmaTmaTmaNiNiNiTmaTmaNiTmaTmaTmaNiTmaTmaNiTmaTmaNiMepTmaTmaNiTmaNiNiNiNiNiTmaNiTmaNiNiNiNiTmaNiNiTmaNiMepTmaNiNiTmaTmaTmaMepTmaTmaNiTmaNiNiMepNiTmaNiMepMepTmaNiNiTma,[0.58293691 0.33789097 0.07917212]
177,14,>512,NiTmaNiNiMepMepTmaTmaMepTmaNiTmaTmaNiNiNiMepTmaTmaNiTmaNiNiTmaTmaMepNiTmaNiTmaTmaNiTmaTmaTmaMepMepNiNiTmaTmaTmaTmaTmaTmaNiTmaNiNiTmaTmaNiNiNiTmaTmaNiMepTmaTmaTmaNiMepTmaNiNiNiNiNiMepTmaNiTmaMepNiTmaNiNiTmaTmaNiTmaTmaNiTmaNiTmaNiTmaTmaNiMepNiTmaNiTmaTmaNiTmaTmaTmaTmaTmaTmaMepNiTmaTmaTmaNiNiNiTmaNiTma,[0.62886762 0.27178679 0.09934559]
178,14,>512,TmaTmaNiNiMepTmaTmaNiNiNiNiTmaTmaNiNiTmaTmaTmaTmaTmaNiMepMepTmaTmaTmaNiTmaTmaNiNiTmaTmaMepTmaTmaTmaTmaNiTmaNiNiNiNiMepNiTmaNiTmaNiNiTmaMepTmaMepNiTmaNiTmaMepNiTmaTmaNiTmaTmaTmaTmaMepNiTmaTmaNiTmaMepNiNiTmaNiTmaTmaTmaTmaNiNiMepTmaTmaTmaTmaTmaTmaTmaNiNiNiNiNiNiNiNiNiNiTmaMepTmaMepNiNiMepNiTmaNiTmaTma,[0.61193244 0.28017545 0.10789211]
179,14,>512,NiMepTmaTmaTmaMepTmaTmaNiTmaNiNiTmaTmaTmaNiTmaMepMepTmaTmaTmaNiNiTmaMepNiTmaTmaTmaTmaTmaNiTmaNiNiNiTmaNiNiNiNiMepNiNiNiNiNiTmaNiNiTmaMepTmaTmaMepTmaTmaTmaTmaTmaMepNiTmaTmaTmaNiTmaTmaNiNiTmaNiTmaNiMepNiTmaTmaTmaTmaTmaTmaTmaNiNiNiTmaTmaMepMepNiNiNiTmaNiMepNiNiTmaTmaNiTmaNiTmaTmaTmaTmaMepNiNiTmaNiTmaNi,[0.61993693 0.2727115  0.10735157]
180,14,>512,NiTmaTmaTmaNiTmaTmaMepMepNiTmaTmaNiTmaNiNiNiTmaNiMepNiNiNiNiTmaNiNiNiNiNiMepNiTmaTmaMepTmaTmaNiNiNiNiTmaNiMepTmaTmaTmaNiNiTmaNiTmaNiNiTmaTmaTmaTmaTmaTmaNiNiTmaTmaNiTmaNiTmaNiTmaNiTmaMepMepTmaNiNiTmaNiTmaTmaTmaNiMepNiMepTmaNiMepNiNiMepNiNiNiNiNiNiNiTmaTmaTmaTmaTmaTmaTmaNiNiTmaMepTmaNiTmaNiNi,[0.55449015 0.34148986 0.10401999]
181,14,>512,NiTmaMepTmaNiTmaNiNiTmaNiNiTmaNiTmaNiTmaTmaTmaNiTmaMepTmaNiNiNiNiNiNiNiNiMepMepTmaTmaTmaMepNiNiTmaNiTmaNiNiNiNiNiTmaTmaMepNiNiNiNiNiNiMepTmaTmaMepNiNiNiNiNiNiTmaTmaTmaMepTmaNiTmaTmaMepTmaNiTmaNiNiTmaTmaNiNiMepNiNiNiTmaTmaNiTmaTmaTmaNiNiTmaNiMepTmaMepTmaTmaTmaNiTmaNiNiNiNiMepMepMepNiNiTma,[0.49830165 0.37021102 0.13148733]
182,14,>512,TmaTmaTmaNiMepNiNiNiTmaNiTmaMepNiNiMepNiTmaNiMepNiTmaTmaTmaNiNiMepTmaNiMepTmaTmaNiNiTmaNiNiNiTmaTmaNiNiTmaNiNiMepNiNiTmaNiNiTmaTmaNiTmaMepNiTmaNiNiTmaTmaNiMepNiTmaMepTmaNiNiMepNiNiMepTmaNiNiNiTmaNiNiNiTmaTmaNiTmaTmaTmaNiNiMepTmaMepNiTmaTmaMepNiNiTmaTmaMepTmaNiNiTmaNiTmaTmaNiMepTmaNiNiMepMep,[0.49573914 0.34892262 0.15533824]
183,14,>512,NiNiTmaNiNiNiMepTmaMepNiMepNiTmaNiMepTmaTmaTmaTmaTmaTmaTmaMepNiNiTmaNiTmaMepNiNiMepTmaTmaNiNiTmaNiTmaTmaNiTmaNiTmaMepNiNiTmaNiTmaNiMepMepTmaTmaTmaTmaTmaMepTmaMepTmaNiNiTmaTmaNiTmaNiNiTmaNiMepNiNiTmaNiTmaTmaNiTmaTmaNiNiTmaTmaTmaTmaTmaNiTmaTmaTmaTmaNiNiNiTmaNiTmaTmaMepMepNiTmaTmaTmaTmaTmaTmaNiTmaTmaTmaNi,[0.6346974  0.25160512 0.11369748]
184,14,>512,TmaTmaNiNiNiTmaNiNiTmaMepTmaNiNiNiNiTmaNiTmaTmaNiNiTmaNiNiTmaNiNiTmaNiNiTmaNiNiNiTmaTmaNiTmaMepMepNiNiNiTmaTmaTmaNiTmaNiTmaTmaMepNiTmaTmaTmaNiTmaTmaTmaNiNiTmaNiTmaTmaNiNiNiNiNiNiMepMepTmaTmaNiTmaNiMepNiMepTmaTmaTmaNiTmaTmaNiTmaTmaNiNiTmaNiTmaNiTmaNiNiMepNiNiTmaNiTmaNiNiNiTmaTmaNiNiNiNi,[0.54949851 0.37761751 0.07288397]
185,14,>512,TmaMepNiTmaNiNiNiTmaNiNiTmaTmaNiTmaTmaNiNiNiTmaNiTmaNiNiNiNiNiNiNiTmaNiNiNiNiTmaNiNiNiTmaTmaTmaTmaTmaNiMepMepNiNiTmaTmaNiTmaNiTmaMepTmaTmaTmaNiNiTmaNiTmaTmaMepNiMepTmaTmaTmaTmaNiTmaMepNiNiTmaMepNiTmaTmaMepTmaTmaNiNiTmaNiNiMepNiNiNiTmaTmaTmaNiTmaMepNiNiNiTmaTmaNiTmaTmaNiMepNiTmaTmaNiTmaTmaNi,[0.5640395  0.34028174 0.09567876]
186,14,>512,TmaTmaNiMepTmaNiTmaNiNiTmaTmaNiNiNiTmaTmaNiMepTmaNiNiTmaNiTmaMepTmaMepNiNiNiTmaNiNiTmaMepMepTmaTmaNiTmaNiNiMepTmaTmaTmaNiTmaMepTmaNiMepTmaTmaTmaTmaNiTmaMepMepNiNiMepMepNiMepMepNiNiNiTmaNiTmaTmaTmaMepTmaTmaTmaTmaNiNiNiTmaTmaTmaNiTmaNiNiNiTmaNiNiTmaTmaNiTmaTmaNiNiTmaNiNiNiNiNiNiTmaNiNiNiTmaTmaMep,[0.55079399 0.3140866  0.13511941]
