label,prediction
1,0.3078106939792633
1,0.9628275632858276
1,0.9999443292617798
0,0.03950873017311096
0,0.016361087560653687
1,0.9740827679634094
0,0.02118510752916336
0,0.06197795271873474
1,0.9737528562545776
1,0.9938371777534485
0,0.07745432108640671
1,0.4226706027984619
0,0.14030124247074127
0,0.9754312038421631
1,0.9443631768226624
1,0.773017406463623
1,0.9889973402023315
1,0.9579033851623535
0,0.07246646285057068
0,0.02452061139047146
1,0.9920023679733276
1,0.9898697733879089
1,0.9798718094825745
1,0.9896448850631714
0,0.042411673814058304
0,0.06411348283290863
0,0.0011475688079372048
1,0.8868425488471985
0,0.1210518404841423
0,0.02567432075738907
1,0.8309465050697327
1,0.9701617360115051
0,0.0011733862338587642
1,0.9891651272773743
1,0.9830735921859741
1,0.9832174777984619
1,0.7431231737136841
1,0.978655219078064
1,0.9758087396621704
0,0.029231056571006775
0,0.015518175438046455
0,0.975532054901123
0,0.051129113882780075
1,0.27364373207092285
0,0.001217031734995544
1,0.5033230185508728
0,0.013059194199740887
1,0.8806477189064026
0,0.0023696350399404764
1,0.95821613073349
1,0.961642324924469
1,0.9552038908004761
0,0.00261951913125813
0,0.014748085290193558
1,0.25808796286582947
1,0.9543404579162598
0,0.05009617283940315
1,0.7224484086036682
0,0.14483128488063812
1,0.977749764919281
1,0.9898881316184998
1,0.7934311628341675
0,0.002633013529703021
1,0.9854024648666382
1,0.35241034626960754
0,0.0014660736778751016
1,0.9680013656616211
1,0.9526677131652832
0,0.029832543805241585
1,0.957478404045105
0,0.0013602192047983408
1,0.9556364417076111
0,0.0005781741347163916
1,0.9410561323165894
1,0.9751752018928528
1,0.9012300372123718
0,0.1638202965259552
0,0.013005025684833527
0,0.0033120636362582445
1,0.9886860847473145
1,0.9531137943267822
0,0.0012563989730551839
1,0.9489302635192871
1,0.991765558719635
1,0.9092891812324524
1,0.8054718375205994
1,0.9079172611236572
0,0.0031300263945013285
1,0.9596315622329712
1,0.9726961851119995
1,0.9816491007804871
0,0.000941754668019712
1,0.9609476923942566
0,0.021291157230734825
0,0.05146626755595207
0,0.7484982013702393
1,0.988943338394165
1,0.9923219084739685
1,0.6129515767097473
0,0.0242654699832201
0,0.030613860115408897
0,0.051427021622657776
1,0.8918400406837463
0,0.003701128764078021
0,0.03978293389081955
0,0.021857092157006264
1,0.9824334383010864
0,0.027497634291648865
1,0.9801126718521118
0,0.03897576779127121
0,0.004487340804189444
1,0.9889640808105469
1,0.9931333661079407
0,0.06068915128707886
1,0.6156753301620483
0,0.0021626800298690796
1,0.9351212382316589
0,0.0014098514802753925
0,0.19808673858642578
0,0.00274494756013155
0,0.07492087036371231
1,0.9404506087303162
0,0.04404567554593086
0,0.4729125499725342
0,0.046562936156988144
0,0.07723888754844666
0,0.0010473252041265368
0,0.03009413555264473
1,0.5991545915603638
1,0.5858347415924072
1,0.9860352277755737
1,0.8320198655128479
1,0.9397453665733337
1,0.93562251329422
1,0.8918768167495728
1,0.9826377034187317
1,0.9633023142814636
0,0.8522182106971741
1,0.9908356666564941
1,0.9822078347206116
1,0.9953144788742065
0,0.023138489574193954
0,0.030870426446199417
0,0.04121681675314903
1,0.9534286856651306
0,0.009204954840242863
0,0.03781120851635933
0,0.003132221754640341
1,0.9868295788764954
1,0.903127133846283
1,0.9676195383071899
0,0.0013900500489398837
0,0.34316447377204895
1,0.9886771440505981
1,0.9675582647323608
0,0.010404886677861214
0,0.001988911535590887
0,0.024228671565651894
0,0.4527275264263153
1,0.9632937908172607
0,0.07535950839519501
0,0.006052984856069088
0,0.03732861578464508
1,0.9893984794616699
1,0.8990747928619385
0,0.018952282145619392
0,0.026914270594716072
0,0.0014495198847725987
1,0.3225240111351013
0,0.0306441280990839
0,0.0016491311835125089
0,0.0008225160418078303
0,0.036781858652830124
0,0.056994106620550156
0,0.003884786507114768
1,0.9922921061515808
0,0.012831182219088078
1,0.9835411906242371
0,0.6411333084106445
0,0.05885376036167145
0,0.022909408435225487
0,0.08054562658071518
0,0.23754243552684784
0,0.023831527680158615
1,0.9488746523857117
0,0.09111422300338745
0,0.009512106887996197
0,0.01289484091103077
1,0.9897537231445312
0,0.2353236824274063
1,0.9778763055801392
0,0.0011825856054201722
0,0.1754336804151535
1,0.9077105522155762
1,0.9806099534034729
1,0.7168260216712952
1,0.6956201791763306
0,0.027778523042798042
0,0.32563233375549316
1,0.9909167885780334
0,0.16084133088588715
1,0.9938294291496277
1,0.15509504079818726
1,0.8115090727806091
0,0.03603322431445122
0,0.04784395173192024
1,0.3193606436252594
1,0.8861253261566162
0,0.11259269714355469
1,0.9472457766532898
0,0.6833876371383667
0,0.0066071501933038235
0,0.01661907695233822
1,0.9914712309837341
0,0.04237993434071541
0,0.015463675372302532
1,0.7583189010620117
1,0.9878866672515869
0,0.20986230671405792
1,0.9536353945732117
0,0.38881736993789673
0,0.013043747283518314
1,0.9832683205604553
1,0.9130921959877014
0,0.0013935572933405638
1,0.9866812229156494
1,0.9826307892799377
0,0.11173564195632935
1,0.8781892657279968
0,0.0005886325961910188
0,0.0012470220681279898
0,0.05682090297341347
0,0.014379064552485943
1,0.961884617805481
1,0.9341801404953003
1,0.985554575920105
0,0.04470856860280037
1,0.6011325716972351
0,0.28414130210876465
1,0.8902737498283386
1,0.6881797313690186
1,0.9514005184173584
0,0.04636327922344208
0,0.012721468694508076
0,0.023067645728588104
0,0.006492862943559885
1,0.9609998464584351
0,0.27292487025260925
0,0.04318888112902641
1,0.9909720420837402
1,0.9868971705436707
1,0.9664458632469177
0,0.027485033497214317
1,0.8920919299125671
0,0.04332080855965614
0,0.1368436962366104
1,0.9805624485015869
1,0.9801493287086487
1,0.978423535823822
0,0.0077167777344584465
1,0.988335371017456
0,0.49518218636512756
0,0.1466202288866043
1,0.9888446927070618
0,0.15421952307224274
1,0.990307092666626
1,0.9612897038459778
0,0.09654958546161652
1,0.9649969935417175
1,0.8504718542098999
0,0.4068800210952759
0,0.2078883945941925
1,0.9137533903121948
0,0.0021636351011693478
1,0.6106433868408203
1,0.9230353236198425
0,0.054040972143411636
1,0.829036295413971
0,0.4537762701511383
0,0.18810217082500458
1,0.10506100952625275
1,0.9906477332115173
1,0.993615984916687
1,0.04354937747120857
0,0.07847625017166138
1,0.818403422832489
1,0.9508916139602661
0,0.03354906663298607
1,0.9782870411872864
1,0.9938575625419617
1,0.9613080024719238
0,0.01301888469606638
0,0.003468708833679557
1,0.12594029307365417
0,0.10875052958726883
1,0.9915984869003296
0,0.027535786852240562
1,0.9878284931182861
1,0.9800117015838623
0,0.012902909889817238
1,0.9840608239173889
1,0.6058936715126038
0,0.012598727829754353
0,0.04902555048465729
1,0.9589200615882874
0,0.012029534205794334
0,0.05732635781168938
1,0.955618143081665
1,0.9419819116592407
0,0.06556544452905655
1,0.9479488730430603
0,0.0018007700564339757
0,0.03724421560764313
1,0.5337318181991577
1,0.8321828842163086
1,0.9631856083869934
1,0.9914731979370117
0,0.0037085001822561026
0,0.0006677770288661122
0,0.0008121313876472414
0,0.04815780371427536
1,0.9863866567611694
1,0.9639520645141602
1,0.9502684473991394
0,0.02475941926240921
0,0.3408089280128479
1,0.9206132888793945
0,0.03457096591591835
0,0.0009238005732186139
0,0.05564982816576958
0,0.1372787058353424
0,0.04322380945086479
0,0.16073964536190033
0,0.027387963607907295
0,0.022298065945506096
0,0.012784711085259914
1,0.9634425044059753
0,0.03775228187441826
1,0.8400077223777771
0,0.025218864902853966
0,0.0017666665371507406
1,0.9819820523262024
0,0.06326804310083389
1,0.9581019282341003
0,0.0009705782867968082
0,0.10071119666099548
0,0.002605958841741085
1,0.8945746421813965
1,0.9472620487213135
0,0.0038391430862247944
0,0.09678205102682114
0,0.025614682585000992
1,0.3007471561431885
0,0.13651630282402039
1,0.5406377911567688
0,0.011288121342658997
0,0.093459352850914
0,0.12314101308584213
0,0.012444606982171535
1,0.9888325929641724
0,0.16603508591651917
1,0.9712710976600647
0,0.0568305104970932
0,0.4256632626056671
0,0.0818757712841034
0,0.023225076496601105
1,0.9730103015899658
1,0.6561339497566223
0,0.04575782269239426
0,0.01079305075109005
0,0.032874274998903275
1,0.9472155570983887
1,0.8928421139717102
0,0.028534170240163803
1,0.7724077701568604
0,0.4449504017829895
0,0.03833993896842003
0,0.25752440094947815
0,0.0333268903195858
1,0.9046965837478638
0,0.1309334933757782
0,0.5453208684921265
0,0.0007285133469849825
1,0.8174138069152832
1,0.9914520978927612
1,0.8330453038215637
1,0.9785614013671875
0,0.013202921487390995
1,0.9621942043304443
1,0.9990726709365845
0,0.0015996630536392331
1,0.7084170579910278
0,0.01838545687496662
0,0.0019660138059407473
1,0.9560813307762146
0,0.0008841613889671862
1,0.8985155820846558
0,0.046872515231370926
1,0.9665693640708923
0,0.00137271115090698
1,0.13564662635326385
0,0.0974193662405014
0,0.018062006682157516
1,0.9530046582221985
0,0.025685403496026993
0,0.05672129616141319
0,0.060467109084129333
1,0.9862615466117859
1,0.9743680357933044
0,0.1226743832230568
0,0.3867052495479584
1,0.9896790981292725
0,0.06519314646720886
1,0.9338575601577759
1,0.11932181566953659
0,0.13551044464111328
0,0.0006710555171594024
0,0.037850648164749146
0,0.393807977437973
1,0.9560173749923706
0,0.035402193665504456
0,0.02017279341816902
1,0.9849526286125183
1,0.9575594663619995
1,0.9689896106719971
0,0.042125482112169266
1,0.980634331703186
0,0.8290483355522156
1,0.9761213064193726
1,0.956062912940979
0,0.04398098215460777
1,0.8418089747428894
0,0.03776569664478302
1,0.9951582551002502
0,0.017642315477132797
1,0.9607430696487427
1,0.9921513795852661
0,0.023367131128907204
0,0.00935613363981247
0,0.08716318011283875
0,0.8566542863845825
1,0.6353052854537964
0,0.006589384283870459
1,0.19963742792606354
0,0.002026149770244956
1,0.9661585688591003
1,0.9834186434745789
1,0.7040157914161682
0,0.02143748104572296
1,0.944433867931366
0,0.07338608801364899
1,0.7832797169685364
1,0.8452326059341431
1,0.7054203748703003
0,0.0013877280289307237
1,0.4448062479496002
0,0.028582334518432617
0,0.04640962928533554
1,0.8780941963195801
0,0.03283652290701866
0,0.06508328765630722
0,0.03773517906665802
1,0.9547016024589539
0,0.0008101727580651641
1,0.9897107481956482
1,0.9931681156158447
1,0.9666014313697815
1,0.9689540266990662
1,0.968723714351654
1,0.9470227360725403
0,0.04192160815000534
1,0.9668854475021362
1,0.28482067584991455
1,0.9809550642967224
1,0.8531663417816162
0,0.14727069437503815
1,0.89021235704422
0,0.0015805019065737724
0,0.05276733264327049
0,0.03912074863910675
0,0.03777870908379555
1,0.983609676361084
1,0.9472895264625549
0,0.0008471740875393152
1,0.9858441352844238
1,0.5993163585662842
0,0.09232234954833984
0,0.2157868891954422
0,0.1814148724079132
1,0.07128036022186279
0,0.05833127722144127
1,0.9491662383079529
1,0.9673352241516113
1,0.9182471036911011
1,0.05409568175673485
1,0.9801178574562073
1,0.15483959019184113
0,0.44000664353370667
0,0.0367591455578804
0,0.3239465057849884
0,0.028039146214723587
1,0.9600723385810852
0,0.1395881623029709
1,0.0030345325358211994
0,0.32258114218711853
0,0.005255380179733038
1,0.8227325081825256
0,0.003329404629766941
0,0.0008967423927970231
1,0.3427857756614685
1,0.9611902236938477
1,0.9862484335899353
0,0.002772387582808733
1,0.07655399292707443
1,0.9662317037582397
1,0.2698570489883423
1,0.9589090347290039
0,0.013029986061155796
1,0.796876847743988
0,0.0055201794020831585
0,0.028094427660107613
0,0.0005755202146247029
0,0.5758896470069885
0,0.001661150250583887
1,0.9060980081558228
0,0.0018042336450889707
1,0.8607061505317688
0,0.04311934858560562
1,0.9197368621826172
0,0.0008805579855106771
1,0.9132705330848694
0,0.0016203307313844562
1,0.9771848320960999
1,0.9928715825080872
0,0.06746187061071396
0,0.04128154367208481
0,0.0014988196780905128
0,0.001485164975747466
1,0.8923141956329346
0,0.18462860584259033
0,0.05725929141044617
1,0.12565329670906067
0,0.07347434759140015
0,0.07844653725624084
0,0.001333717373199761
1,0.9762861728668213
0,0.1648707240819931
1,0.7905368804931641
1,0.9621146321296692
0,0.042360708117485046
1,0.22115398943424225
0,0.000715716159902513
0,0.030364252626895905
0,0.005926337093114853
0,0.032830141484737396
0,0.0027848035097122192
0,0.05373786389827728
0,0.02492053620517254
0,0.003110178979113698
0,0.053666852414608
0,0.11083678901195526
0,0.06561697274446487
1,0.9583874344825745
0,0.0011111261555925012
1,0.08491802960634232
0,0.0019336885306984186
1,0.9935524463653564
1,0.9860479831695557
0,0.0028624972328543663
1,0.9867820143699646
1,0.976269543170929
1,0.9946910738945007
0,0.29170483350753784
0,0.08966730535030365
1,0.11888376623392105
0,0.007291113492101431
1,0.0480559766292572
0,0.03559168428182602
1,0.8991261720657349
0,0.0012742801336571574
0,0.001046719728037715
1,0.9438955187797546
1,0.9511749744415283
1,0.889244019985199
1,0.6446002721786499
0,0.013074981048703194
0,0.014113666489720345
1,0.9623458385467529
0,0.0020860882941633463
0,0.6122781038284302
0,0.047020912170410156
0,0.0012297220528125763
1,0.6126713752746582
0,0.892105758190155
1,0.7223268747329712
1,0.993844747543335
0,0.0021151145920157433
1,0.9874662756919861
1,0.9834325909614563
1,0.8977912664413452
0,0.034723762422800064
1,0.8522784113883972
1,0.9447096586227417
1,0.9637778997421265
1,0.9956156015396118
0,0.034905631095170975
1,0.9708658456802368
1,0.9641820788383484
0,0.03391042351722717
0,0.02211906388401985
0,0.27851584553718567
1,0.995607316493988
0,0.9699010252952576
0,0.013686330057680607
0,0.2568792700767517
1,0.9568449258804321
1,0.9749035239219666
1,0.8208650350570679
1,0.9419714212417603
1,0.9314063787460327
0,0.07888887077569962
1,0.12735022604465485
0,0.09260819107294083
0,0.03918901085853577
0,0.12150178849697113
0,0.003853946691378951
0,0.09146559983491898
0,0.12922710180282593
0,0.028134271502494812
0,0.013828554190695286
0,0.16711317002773285
1,0.425863653421402
1,0.9669378995895386
0,0.072878897190094
0,0.45738738775253296
1,0.955078661441803
1,0.8187193870544434
0,0.0857209637761116
1,0.9889622330665588
0,0.029511362314224243
0,0.06415527313947678
0,0.002245715819299221
1,0.9378100633621216
0,0.015410972759127617
1,0.97608882188797
1,0.9750567078590393
0,0.036883480846881866
0,0.0010085328249260783
1,0.9815838932991028
0,0.0029965604189783335
0,0.012945582158863544
0,0.04722971096634865
0,0.002710512839257717
0,0.32942014932632446
1,0.4823363125324249
1,0.9618784189224243
1,0.9600744247436523
0,0.09324847906827927
1,0.961398184299469
0,0.1308530867099762
0,0.07658163458108902
1,0.9885911345481873
1,0.9901973009109497
0,0.002044960856437683
1,0.9871100187301636
0,0.9567437767982483
0,0.024722419679164886
1,0.9876542687416077
1,0.965157687664032
0,0.0055140783078968525
0,0.0033617555163800716
0,0.8112336993217468
0,0.03861798346042633
0,0.10836846381425858
0,0.177030548453331
0,0.7755768299102783
0,0.0008483519195578992
0,0.0013503411319106817
0,0.08209554105997086
0,0.012255201116204262
0,0.02387292869389057
1,0.9691107273101807
0,0.12124425917863846
1,0.9466007947921753
1,0.1119464784860611
0,0.033001601696014404
1,0.6890486478805542
1,0.978863537311554
1,0.9824671149253845
0,0.0013846646761521697
0,0.0017214393010362983
1,0.10203246027231216
1,0.9524823427200317
0,0.5895736217498779
0,0.025879882276058197
0,0.0006965800421312451
0,0.01236897986382246
0,0.13382677733898163
0,0.01254215557128191
0,0.014789214357733727
0,0.03328300639986992
0,0.054670948535203934
1,0.994284451007843
0,0.46948468685150146
1,0.979748547077179
0,0.40286314487457275
1,0.864591658115387
0,0.9430434107780457
0,0.0018248638371005654
1,0.9691116213798523
0,0.009004402905702591
0,0.004879708867520094
1,0.2976838946342468
0,0.2667020857334137
1,0.9226940870285034
1,0.9883754253387451
0,0.5784091949462891
0,0.03196585550904274
0,0.021429790183901787
0,0.001993038924410939
1,0.9473185539245605
0,0.0020508919842541218
1,0.8611710071563721
1,0.9292343258857727
1,0.07499928027391434
0,0.03278966620564461
0,0.05423029139637947
0,0.014876251108944416
0,0.0034882593899965286
1,0.3960290551185608
0,0.47194498777389526
0,0.9833752512931824
0,0.002451470820233226
1,0.9406027793884277
1,0.9857254028320312
1,0.3343063294887543
0,0.0017509007593616843
1,0.28094443678855896
1,0.1986958235502243
0,0.05482344329357147
1,0.9857764840126038
1,0.1608477532863617
0,0.04691823199391365
1,0.8673553466796875
1,0.9997666478157043
1,0.7051098346710205
1,0.973249614238739
0,0.032176900655031204
1,0.8742519021034241
1,0.9748839139938354
0,0.06732381135225296
1,0.9751430749893188
0,0.0419747456908226
1,0.9895126223564148
0,0.07450725883245468
1,0.17523027956485748
1,0.9902240633964539
0,0.013185380958020687
1,0.8059868812561035
0,0.035423070192337036
1,0.900233805179596
0,0.00734823290258646
0,0.01236824132502079
0,0.01607345975935459
0,0.061542246490716934
0,0.003851027460768819
