sample_ID,poly_ID,MIC_ecoli,sequence,seq_mon_mol_dist
22,16,256,PheTmaTmaTmaPheTmaTmaPheTmaTmaTmaMepTmaMepTmaMepTmaTmaTmaPhePheMepTmaTmaMepTmaPheTmaPhePheTmaTmaPheMepPheTmaTmaTmaPheMepPheTmaTmaTmaTmaPheMepTmaTmaTmaPheTmaTmaMepTmaPheTmaPheTmaTmaTmaPheMepPheTmaTmaTmaPhePheTmaTmaTmaTmaTmaTmaPhePheTmaTmaPheMepPheTmaTmaTmaMepPheTmaTmaPheTmaMepTmaPhePhePheMepPhePheTmaTmaTmaMepPheTmaTmaTmaPheTmaPheTmaTmaPhePheTma,[0.63986813 0.25625409 0.10387777]
23,16,256,TmaTmaPheTmaMepTmaTmaMepTmaMepPhePheTmaPheTmaTmaTmaTmaPhePheMepTmaPhePhePhePheTmaPheTmaPheTmaPhePheTmaMepTmaTmaPheMepTmaMepTmaTmaTmaTmaTmaTmaTmaMepTmaTmaPheTmaTmaPheTmaTmaTmaPheTmaPhePheTmaPheTmaTmaTmaMepTmaTmaPhePhePheTmaPheTmaTmaTmaMepTmaPheTmaTmaTmaTmaTmaTmaTmaPhePhePheMepPheMepTmaTmaPheMepTmaTmaMepTmaTmaMepPhePhePhePhePhePheTmaPheTmaTmaTma,[0.62346311 0.27205736 0.10447953]
24,16,256,TmaMepTmaTmaMepTmaTmaTmaPheMepTmaTmaTmaTmaPhePhePhePheTmaTmaPhePheTmaTmaMepTmaPheMepTmaTmaMepMepPhePhePheTmaTmaPhePheTmaMepPheMepTmaTmaTmaTmaMepPheTmaTmaTmaMepTmaPheMepPhePheTmaTmaPhePhePhePhePheTmaPhePheTmaTmaPheMepPheTmaPhePheTmaPhePheTmaTmaTmaPheTmaTmaTmaMepMepPhePhePheTmaTmaTmaPheMepMepTmaPheMepTmaTmaMepTmaPheTmaTmaPheMepTmaMepTmaMepMepTma,[0.5480994  0.28714805 0.16475256]
25,16,256,MepPhePhePheMepTmaTmaTmaTmaPhePheMepTmaPheTmaTmaTmaPheTmaMepTmaPheTmaPheMepPhePheTmaPhePhePheTmaTmaTmaPhePheTmaPhePheMepTmaTmaTmaMepPheTmaPheTmaTmaTmaTmaMepPheTmaTmaPhePheTmaTmaPhePhePhePheTmaPheMepTmaPhePheTmaTmaPheTmaPheTmaPhePheTmaTmaTmaTmaPhePheMepTmaTmaTmaMepTmaTmaPheTmaPhePhePhePheTmaPhePheTmaTmaMepPheMepTmaTmaPhePhePhePheTmaPheTmaPheTma,[0.5382868 0.3685006 0.0932126]
26,16,256,TmaTmaMepTmaTmaTmaMepTmaMepPhePheTmaPhePheTmaTmaTmaMepTmaMepPheTmaTmaTmaMepPheTmaPhePheTmaTmaPheMepTmaPheMepMepPheTmaPheTmaTmaPheTmaPheTmaTmaTmaMepMepTmaMepMepTmaTmaPheTmaTmaTmaTmaTmaPhePheTmaMepTmaPhePhePheTmaPhePheTmaPhePheTmaTmaMepPheMepTmaPhePhePhePheTmaTmaPheTmaTmaMepTmaPheTmaPheTmaTmaMepTmaPheMepTmaTmaMepPhePhePhePheTmaTmaTmaPhePheTmaPhe,[0.56507757 0.29259249 0.14232993]
27,16,256,PheTmaPhePhePhePhePheTmaTmaPheTmaTmaTmaPheTmaPhePhePheTmaTmaTmaPhePhePhePhePhePhePhePheMepPhePheTmaPheTmaPheTmaTmaPheMepTmaPheTmaTmaTmaPhePheTmaTmaTmaPhePheTmaTmaTmaMepPheMepTmaTmaMepTmaPheTmaPhePhePheTmaTmaTmaPheTmaPheTmaPhePhePheTmaPhePheTmaPhePhePhePheMepTmaTmaPhePhePheTmaPhePhePhePheTmaTmaTmaTmaTmaPheTmaMepPhePheTmaPhePheTmaPheTmaTmaTmaTma,[0.52006127 0.42950706 0.05043168]
28,16,256,MepTmaPheTmaPhePheTmaPhePheTmaTmaTmaPheTmaPheTmaTmaTmaTmaPheTmaTmaTmaPheTmaTmaMepPhePheMepTmaTmaPheTmaPheTmaMepMepPhePheTmaPheTmaMepTmaTmaPheTmaPheTmaTmaPheTmaMepTmaPheMepPhePheMepTmaPhePhePheTmaTmaTmaPheTmaTmaTmaTmaTmaPhePheTmaPheTmaTmaTmaTmaPheMepTmaTmaTmaTmaTmaPheTmaTmaTmaMepPhePheMepTmaPhePheTmaTmaTmaTmaPheTmaTmaTmaTmaPhePhePheTmaPhePhePhe,[0.61483006 0.30139244 0.0837775 ]
29,16,256,PhePheTmaPheMepPheTmaMepMepPheMepPheTmaPheTmaTmaTmaPheTmaTmaPheTmaPheTmaTmaTmaPheTmaTmaPhePhePheMepTmaPheMepTmaMepPhePhePhePheTmaTmaPheMepTmaTmaPhePhePheTmaPhePheTmaTmaMepPhePheTmaPheTmaTmaTmaTmaPheTmaTmaTmaPheTmaPhePhePheTmaTmaMepTmaMepPheTmaTmaPheTmaTmaTmaTmaMepTmaTmaPheTmaTmaPheTmaMepTmaTmaMepTmaMepTmaPheTmaPhePhePheTmaMepPheTmaTmaPheTmaTma,[0.57320073 0.31336101 0.11343826]
30,16,256,PhePheTmaTmaPhePheTmaPheTmaTmaTmaTmaPheTmaPheTmaPheTmaTmaMepTmaTmaPhePheTmaPheTmaTmaTmaPheTmaTmaTmaTmaTmaPhePheMepTmaTmaPheTmaTmaPheTmaTmaMepMepTmaTmaTmaTmaTmaTmaPhePheMepTmaPhePhePhePheTmaPheTmaTmaTmaTmaPhePhePheTmaTmaTmaTmaPheTmaPheTmaTmaTmaPheTmaPheTmaPhePheTmaPheMepMepPheTmaPheMepTmaTmaPheMepTmaPheTmaTmaPhePheTmaTmaPhePheMepTmaMepPheTmaTma,[0.62297943 0.30046169 0.07655888]
31,16,256,PheMepTmaPheTmaTmaPheMepTmaPheTmaPheTmaTmaPhePheTmaTmaTmaTmaTmaTmaTmaTmaMepMepPheMepTmaPheTmaTmaPheTmaPheTmaPhePheMepPheTmaPheMepPheMepPheMepPhePheTmaTmaPheTmaPheMepTmaPheTmaTmaTmaPheTmaTmaTmaTmaPheTmaMepPheTmaPhePhePheTmaPheMepTmaPheMepPhePheTmaMepMepTmaMepPheTmaTmaMepPheMepPhePheMepTmaPheTmaTmaTmaPheTmaPhePheTmaTmaTmaTmaTmaTmaPheTmaTmaTmaPhe,[0.5563395  0.30807271 0.1355878 ]
32,16,256,PheTmaTmaTmaTmaTmaTmaTmaTmaTmaMepTmaPheTmaTmaTmaTmaPheTmaTmaPheTmaTmaMepTmaTmaPheTmaMepPheTmaPheMepTmaMepPheTmaTmaMepTmaMepPhePheMepPheTmaPheTmaTmaPheTmaPheTmaPhePheTmaMepTmaPhePhePheTmaPhePheTmaTmaTmaPheMepPheTmaMepTmaTmaTmaTmaTmaMepTmaPheTmaTmaMepTmaTmaPhePhePhePhePhePhePheTmaPhePhePheTmaPheTmaTmaTmaTmaPhePhePheTmaPheTmaTmaTmaMepTmaTmaTmaTma,[0.62334212 0.27916258 0.0974953 ]
33,16,256,PheMepTmaTmaTmaPhePhePhePhePhePheTmaMepPhePhePheTmaTmaTmaPhePhePhePheTmaPheMepPheTmaTmaMepTmaPheTmaTmaPheMepMepTmaTmaPhePheMepPhePhePhePhePhePheMepMepTmaTmaTmaPheTmaTmaPhePhePheTmaMepMepPheTmaPheTmaPhePhePhePhePhePheTmaTmaPheTmaMepPheTmaPheTmaPheTmaTmaMepPheTmaPhePheMepTmaTmaTmaMepTmaTmaTmaMepTmaMepTmaPheTmaMepTmaTmaPheMepTmaTmaTmaTmaTmaTmaTma,[0.5124298  0.3499403  0.13762989]
34,16,256,PheTmaTmaPheTmaTmaPheTmaMepPhePhePheTmaPheTmaPheTmaMepPheTmaTmaTmaMepTmaTmaTmaTmaPheTmaPhePheTmaMepPheTmaTmaMepPheTmaTmaTmaMepPheMepTmaTmaPhePhePhePhePheTmaTmaPheTmaPheMepPheTmaTmaTmaTmaTmaPhePheTmaMepTmaTmaMepPheTmaTmaTmaPhePhePheTmaTmaTmaPheTmaMepPheTmaTmaTmaPheTmaPheTmaMepPhePheTmaTmaPheTmaTmaTmaPhePhePheTmaTmaPheTmaPheTmaMepPheTmaTmaTmaPhe,[0.59826181 0.31043132 0.09130688]
35,16,256,MepPheTmaMepPheTmaTmaTmaPheTmaTmaMepPheTmaTmaPheTmaPheMepTmaPheTmaPheTmaTmaPheMepMepTmaTmaTmaMepMepTmaMepTmaTmaTmaTmaTmaTmaMepTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaMepTmaTmaMepTmaPheMepPhePhePheTmaTmaMepPhePhePhePhePhePhePhePheTmaPhePhePhePheTmaTmaTmaTmaPhePheTmaPheTmaPheTmaPhePheTmaMepTmaPheTmaTmaMepTmaTmaPheTmaPheTmaTmaTmaTmaMepMepPheTmaTmaTmaTmaPhe,[0.6155486  0.25863829 0.12581311]
36,16,256,TmaMepTmaTmaTmaPhePheTmaTmaPhePhePheMepPheTmaTmaPheTmaPheTmaTmaTmaTmaPhePheTmaPhePhePheTmaTmaPheTmaTmaTmaPhePheTmaTmaTmaTmaTmaTmaTmaTmaPheMepPheTmaPhePheTmaPheTmaTmaPhePheTmaPhePhePhePheTmaPheTmaTmaTmaTmaTmaTmaPheTmaTmaTmaTmaTmaTmaPhePhePheTmaTmaTmaMepTmaTmaTmaPhePheTmaTmaTmaMepMepPheTmaPheTmaPheTmaTmaTmaTmaPheMepTmaPhePheTmaTmaMepMepPheTmaTma,[0.64725268 0.2906713  0.06207602]
37,16,256,PheTmaPheTmaPheTmaPheTmaTmaPheMepPheTmaTmaTmaPhePheMepTmaTmaTmaMepTmaTmaTmaTmaTmaPheMepTmaPheTmaPhePhePheTmaTmaTmaTmaPhePheTmaMepTmaTmaMepPheTmaTmaPhePhePheMepPheTmaTmaTmaTmaTmaPhePhePhePhePheTmaTmaPheTmaMepTmaTmaPheTmaPhePhePheTmaPheTmaPhePhePheTmaPhePhePhePheMepPhePhePheMepPheMepMepTmaTmaMepTmaPheTmaTmaPheTmaTmaPheTmaTmaPheTmaPhePhePheTmaMep,[0.53839438 0.36120276 0.10040286]
38,16,256,TmaPhePhePhePheTmaTmaTmaPhePheTmaTmaTmaPheMepTmaPheMepTmaTmaMepTmaTmaMepTmaTmaPhePhePheTmaTmaPhePhePhePhePheTmaTmaMepTmaPhePhePhePheTmaPhePheTmaPheMepPheTmaPhePheMepTmaTmaPheTmaTmaPheTmaMepPheTmaTmaTmaTmaPheMepPheTmaPheTmaTmaTmaTmaTmaTmaTmaPheTmaPheTmaMepMepPheTmaTmaTmaTmaPheTmaPhePheTmaTmaPheTmaMepMepTmaTmaPhePhePhePheTmaPhePhePhePhePheTmaTma,[0.55567647 0.35166349 0.09266004]
39,16,256,TmaTmaTmaPheTmaPhePhePhePheTmaPheTmaPheTmaPhePheTmaPhePheTmaTmaTmaPhePhePheTmaPheTmaTmaPhePheTmaTmaPhePhePheTmaPheTmaPhePheTmaPhePheTmaPhePheTmaPheTmaMepTmaTmaTmaTmaPhePhePheTmaTmaTmaPhePheTmaTmaTmaMepMepTmaPhePheTmaTmaTmaMepTmaTmaTmaPheMepPhePheTmaPheTmaTmaTmaPhePheTmaTmaMepTmaTmaMepTmaTmaTmaPheTmaMepTmaPheTmaTmaPheMepTmaMepMepPhePhePhePheTma,[0.57263504 0.34945313 0.07791184]
40,16,256,TmaPhePhePhePhePhePhePhePheTmaTmaTmaTmaPheTmaPheTmaTmaTmaTmaPheTmaTmaTmaMepTmaTmaMepMepPheMepTmaTmaTmaMepTmaTmaMepTmaPheTmaTmaTmaTmaPheMepTmaTmaTmaPheMepPheTmaMepMepMepPhePheTmaTmaTmaPheTmaTmaPheTmaPhePheTmaPheMepTmaPheMepTmaPheTmaPheTmaTmaTmaPheTmaPhePheTmaTmaPheMepPheTmaTmaTmaTmaTmaMepMepMepTmaTmaMepPheTmaMepPheMepTmaTmaTmaPheTmaTmaPheMepMep,[0.59088846 0.25386531 0.15524623]
41,16,256,PheTmaTmaTmaTmaTmaTmaTmaPheTmaPhePhePheMepPheTmaPhePheMepTmaTmaPhePheTmaMepPheMepTmaPheTmaTmaTmaTmaTmaTmaTmaPheTmaPheTmaPhePheTmaPheTmaMepTmaTmaTmaPhePhePhePheMepMepTmaTmaTmaPheTmaMepPheMepTmaMepTmaPhePheTmaPheTmaPheTmaTmaPhePheTmaPhePhePheTmaPhePheMepMepTmaTmaTmaPhePheTmaTmaTmaPheTmaTmaTmaPheTmaPheTmaTmaTmaMepTmaMepTmaPhePheTmaTmaTmaPheTmaPhe,[0.58996034 0.31140178 0.09863788]
42,16,256,MepMepTmaTmaPheTmaPhePheTmaPheMepTmaTmaPhePheMepMepTmaPhePhePheTmaPheTmaPhePheTmaTmaMepMepPhePheTmaPheTmaPhePheTmaPheMepTmaTmaPheTmaTmaTmaPheTmaTmaPheTmaMepPhePheMepPhePheTmaTmaPheTmaPheTmaTmaTmaTmaTmaMepTmaTmaMepTmaMepTmaTmaTmaMepPhePheTmaTmaMepTmaTmaPhePheTmaPheTmaTmaPhePheTmaPheMepPheTmaTmaMepPheMepMepMepPhePhePhePhePheTmaTmaTmaMepPheTmaPhe,[0.52152716 0.32675136 0.15172149]
43,16,256,TmaPheTmaPheTmaPheTmaPhePhePheTmaTmaTmaPheTmaTmaTmaPheTmaPheTmaPheTmaTmaTmaPheTmaTmaPhePhePheTmaMepPheTmaTmaPheTmaPheTmaTmaPheTmaPheTmaPhePheTmaPhePhePheTmaPhePheTmaTmaTmaTmaTmaPheTmaTmaPhePheMepTmaTmaPheTmaTmaMepTmaPheTmaPhePhePheTmaTmaTmaTmaTmaTmaPheMepTmaTmaTmaMepMepTmaMepTmaTmaTmaTmaPheTmaTmaMepPhePhePheTmaPheTmaTmaTmaPhePheTmaTmaTmaTmaMep,[0.63912808 0.29861734 0.06225458]
44,16,256,TmaPheTmaPhePhePheMepPhePheTmaTmaMepTmaMepTmaTmaTmaTmaTmaTmaPheMepTmaPheTmaTmaTmaTmaPheMepPheMepPheTmaTmaTmaTmaTmaTmaTmaMepPhePheTmaTmaPheTmaMepPheTmaPheTmaTmaPhePheTmaPheTmaTmaPheTmaPheMepPheTmaPhePheTmaPhePheTmaTmaTmaTmaMepTmaPheTmaTmaTmaPhePheTmaTmaPhePheTmaTmaTmaPheTmaTmaTmaPheTmaPheTmaPheTmaTmaMepTmaMepTmaTmaPheTmaTmaTmaTmaTmaMepPheTmaMep,[0.63974467 0.26332145 0.09693388]
45,16,256,TmaTmaTmaMepTmaTmaPhePheMepTmaPhePheTmaTmaPheTmaTmaTmaTmaTmaTmaPheMepTmaTmaPheTmaTmaTmaPhePheTmaTmaTmaTmaPheTmaTmaPheTmaTmaPhePheMepTmaPheTmaTmaTmaPheTmaTmaPheTmaPheMepTmaTmaTmaTmaPheTmaPheTmaTmaPhePhePhePhePheTmaPheTmaTmaPhePhePhePhePhePheTmaTmaTmaPhePheTmaTmaTmaTmaPheTmaPheTmaTmaTmaPheTmaTmaPheTmaTmaTmaPheTmaPheTmaTmaTmaPheMepMepTmaPhePheMep,[0.64712829 0.29770363 0.05516808]
46,16,256,TmaTmaPheTmaTmaPheTmaTmaMepPheTmaPhePheTmaPhePheTmaTmaPhePheTmaTmaPhePheTmaTmaTmaMepTmaMepPheTmaTmaPhePhePheTmaMepTmaMepMepPhePhePheTmaPheTmaTmaMepPheTmaTmaPhePhePheTmaTmaPhePheMepMepTmaPheTmaMepTmaPheTmaTmaPheTmaTmaTmaTmaMepPheMepMepTmaMepMepTmaMepTmaMepMepTmaMepTmaPheTmaPheTmaTmaMepPhePheTmaPhePheMepPhePheTmaPheMepTmaPheMepPheMepTmaTmaTmaTma,[0.53068386 0.29633537 0.17298077]
47,16,256,PhePhePheMepTmaTmaTmaTmaTmaTmaTmaMepPheTmaTmaTmaPhePheTmaPheTmaPhePheTmaPhePheTmaPhePhePheTmaTmaTmaTmaTmaPheTmaMepTmaTmaTmaTmaPheTmaTmaPheTmaTmaTmaTmaTmaTmaPheMepTmaPhePhePheTmaPhePhePheTmaTmaTmaTmaMepTmaMepTmaMepTmaPheTmaTmaTmaPheTmaMepPheTmaPheTmaMepTmaPheTmaTmaPhePheTmaTmaMepPheTmaTmaPheTmaTmaTmaPheTmaTmaTmaMepPheTmaMepMepTmaTmaPheTmaPheMep,[0.63974467 0.26332145 0.09693388]
48,16,256,TmaTmaPhePheMepPheTmaTmaTmaTmaTmaPheTmaTmaPhePhePhePhePheTmaTmaTmaTmaTmaTmaTmaPheTmaPheTmaPhePhePhePhePheTmaMepTmaTmaTmaTmaTmaPheTmaPhePhePhePhePheTmaPheMepPhePhePheTmaMepPheTmaMepTmaPheTmaTmaPheMepTmaPheTmaTmaPhePhePheTmaPheTmaMepPhePheTmaTmaTmaTmaTmaTmaTmaTmaTmaMepPheTmaPheTmaMepTmaMepPheTmaPheTmaPheTmaPheTmaPheTmaPheMepTmaTmaPhePhePheTmaTma,[0.58114897 0.34116799 0.07768303]
49,16,256,MepTmaTmaTmaTmaPheTmaTmaTmaTmaTmaTmaMepMepMepPhePhePheTmaTmaPhePheTmaTmaPheTmaPheTmaTmaTmaPhePheTmaPheTmaTmaPheTmaTmaPhePhePheTmaMepTmaPheTmaPheTmaTmaPhePhePheTmaPheMepTmaTmaTmaTmaPheTmaTmaTmaMepPheTmaMepMepPhePheMepPhePheTmaPheTmaPheTmaTmaTmaTmaTmaTmaPheTmaPheTmaTmaPhePheMepTmaTmaTmaPheTmaPheTmaMepTmaTmaPhePheTmaPhePhePhePheTmaTmaTmaTmaMepPhe,[0.60663005 0.30232897 0.09104097]
50,16,256,TmaMepTmaPheTmaTmaTmaMepPheMepPheMepTmaTmaTmaTmaPhePheTmaTmaPheTmaPhePheTmaPheMepPheTmaPhePheTmaPhePheMepTmaTmaTmaPheTmaTmaPheTmaTmaTmaTmaTmaTmaMepTmaPheTmaPheTmaPheMepTmaTmaPheTmaTmaTmaTmaPheTmaTmaPheTmaTmaPheTmaPheTmaTmaTmaTmaPheTmaTmaTmaMepTmaPheTmaPheTmaTmaTmaPheTmaMepPheMepTmaTmaTmaPheTmaTmaPhePhePheMepTmaPheTmaMepTmaTmaTmaTmaTmaTmaMepPhe,[0.6559594  0.24766171 0.09637889]
51,16,256,MepMepTmaTmaPhePheTmaPheTmaTmaPhePheTmaPhePheTmaTmaMepPhePhePhePheTmaMepMepMepTmaTmaMepTmaTmaTmaTmaPheTmaTmaTmaTmaPhePheTmaTmaTmaPheTmaTmaTmaTmaTmaTmaTmaTmaPhePhePheTmaTmaPheTmaTmaMepTmaPheTmaPhePheTmaTmaTmaTmaTmaPheTmaTmaPheMepPhePhePheTmaMepPheTmaPhePheTmaTmaTmaTmaTmaPheTmaPheTmaTmaMepPhePhePhePhePhePheTmaPheMepTmaPhePheTmaMepTmaPheTmaTmaTma,[0.60663005 0.30232897 0.09104097]
52,16,256,PheTmaMepTmaTmaTmaTmaTmaTmaPheMepTmaTmaTmaPheMepTmaTmaPheTmaTmaMepTmaPhePhePhePheTmaPhePhePhePhePheMepTmaTmaTmaTmaTmaTmaPheTmaTmaTmaTmaTmaTmaPheTmaTmaTmaPhePheMepTmaTmaMepTmaTmaPhePhePhePhePheTmaTmaPheMepTmaTmaPhePhePheTmaTmaTmaTmaTmaPheTmaPheTmaPheTmaPheTmaPheTmaTmaPheTmaTmaMepTmaMepTmaTmaPheMepPhePhePhePhePheTmaPheTmaTmaMepPheMepPheMepPheTma,[0.59837893 0.30327134 0.09834973]
53,16,256,TmaTmaTmaTmaTmaTmaPheMepMepPheTmaTmaTmaTmaPhePhePhePhePhePheTmaMepTmaPheTmaPheTmaMepMepMepPheTmaTmaTmaPhePheTmaPhePhePheTmaPhePhePheMepTmaPheTmaTmaTmaMepPheTmaTmaTmaTmaTmaTmaPhePheTmaMepTmaTmaMepTmaTmaPheTmaMepTmaPhePhePheMepPheTmaTmaTmaPhePhePhePheMepPheTmaPheMepPhePheTmaTmaMepTmaPhePheTmaPheMepPheTmaMepTmaPhePhePhePhePhePhePhePheTmaTmaTmaTma,[0.52110749 0.35616919 0.12272332]
54,16,256,TmaPheTmaTmaPhePheTmaTmaTmaTmaTmaTmaTmaPheTmaTmaTmaTmaTmaMepTmaTmaTmaTmaMepTmaPheTmaTmaPheTmaTmaPhePheTmaPheTmaPhePheTmaTmaPhePhePheTmaTmaPhePhePheTmaTmaMepPhePheTmaTmaMepPhePheTmaPheMepTmaPheMepMepMepTmaMepMepTmaPhePheTmaTmaMepTmaTmaPheTmaTmaTmaTmaPheTmaTmaPheMepTmaPheMepTmaTmaTmaTmaTmaPheTmaTmaTmaTmaTmaPheTmaTmaPheTmaPhePhePhePhePheTmaMepPhe,[0.63156708 0.27121914 0.09721378]
55,16,256,TmaPheTmaTmaTmaPheTmaPheTmaPheTmaPheTmaMepMepPheTmaPhePheTmaMepPhePheTmaPheMepMepPheTmaPheTmaPheTmaTmaPhePheTmaPhePheMepMepMepPhePheTmaTmaTmaPheTmaTmaPheTmaTmaPhePheTmaPheTmaPhePheTmaPheMepPhePhePhePheTmaMepMepPheTmaTmaPheTmaTmaTmaTmaTmaPhePhePheTmaPheMepPhePheTmaTmaPheTmaMepTmaTmaPhePheTmaPheTmaPheTmaTmaTmaTmaPheMepMepMepTmaTmaTmaPhePheTmaPhe,[0.52100268 0.36351625 0.11548107]
56,16,256,PheTmaTmaTmaMepPhePhePheTmaTmaTmaTmaPheTmaTmaPheTmaMepMepPheTmaPhePheMepPheTmaMepPheMepMepTmaTmaTmaPheMepTmaTmaTmaTmaMepTmaPhePheTmaTmaMepPheMepPhePheMepMepTmaTmaTmaTmaPheTmaPheTmaPhePhePheTmaMepMepPheTmaMepTmaMepPheTmaTmaMepTmaPhePhePheTmaPheTmaTmaMepPheTmaTmaPheMepTmaPheMepTmaPheTmaPheTmaTmaPhePhePhePheTmaPhePheTmaTmaTmaTmaPhePhePheTmaTmaPhe,[0.53036428 0.31836869 0.15126702]
57,16,256,TmaTmaTmaPhePheTmaTmaMepPheTmaPheTmaMepPhePheTmaPheTmaTmaTmaTmaTmaTmaMepTmaPhePheTmaMepTmaPheTmaTmaTmaTmaTmaTmaTmaTmaTmaMepPhePhePheTmaTmaPheMepTmaMepTmaPheTmaMepMepTmaTmaPheTmaTmaTmaPhePheTmaTmaTmaTmaPhePhePhePheTmaTmaPhePhePhePhePhePhePhePheTmaTmaTmaTmaTmaTmaPheTmaPheTmaTmaTmaTmaTmaPheTmaTmaPhePhePheMepTmaPheTmaPheMepTmaMepPheTmaTmaTmaPheTma,[0.63132275 0.28538339 0.08329386]
58,16,256,PheMepTmaPheTmaMepTmaTmaPheMepPheTmaPheTmaPhePhePheTmaPheTmaTmaMepMepTmaTmaPheTmaPhePheMepTmaPheTmaPheTmaPheTmaPhePheTmaTmaPhePhePheTmaPheTmaPheMepTmaPhePhePheTmaTmaTmaTmaTmaPheTmaPheMepPheMepTmaTmaTmaTmaPhePhePheMepTmaTmaTmaTmaPheMepTmaTmaTmaTmaTmaTmaMepPhePheTmaTmaPheTmaMepTmaPhePhePheTmaTmaPheTmaMepPhePheMepTmaPheTmaTmaPheTmaTmaPheTmaTmaTma,[0.5730875  0.32058514 0.10632736]
59,16,256,PheTmaTmaTmaTmaPhePheTmaPheMepPhePheMepTmaTmaTmaTmaTmaTmaTmaTmaMepTmaPheTmaTmaPhePheTmaTmaTmaPheTmaMepMepPhePheTmaTmaTmaPheTmaPheTmaTmaTmaTmaPheTmaTmaTmaTmaPheTmaPheTmaPheTmaMepTmaPheTmaTmaMepPheTmaMepMepTmaPheTmaTmaTmaPheTmaTmaTmaTmaTmaTmaTmaPheTmaPheTmaPheTmaMepTmaTmaTmaPhePhePheTmaTmaPhePhePheTmaPheTmaPheTmaPheTmaTmaTmaTmaTmaTmaPhePhePhePhe,[0.66348964 0.26791729 0.06859307]
60,16,256,PhePhePheTmaTmaTmaPhePheTmaTmaMepPhePheTmaPheTmaMepTmaTmaPheTmaTmaTmaMepPheTmaPheTmaTmaTmaTmaTmaTmaTmaTmaPheMepTmaTmaPheTmaPheTmaPheMepPheTmaMepPheTmaTmaPheTmaTmaMepMepTmaTmaMepTmaPheTmaPheMepPheMepMepTmaMepMepPheTmaMepPhePheTmaPheTmaPhePheMepPhePheTmaTmaTmaMepPhePhePheMepPheTmaMepPheTmaPheTmaPhePheMepPhePheTmaTmaTmaPheTmaTmaPhePhePhePhePheTma,[0.52142218 0.33411026 0.14446757]
61,16,256,MepMepPheTmaTmaTmaTmaPheTmaTmaTmaPhePheTmaPheTmaPheTmaTmaTmaTmaTmaPheTmaTmaTmaPheTmaMepTmaPheTmaPheMepTmaTmaTmaTmaMepTmaTmaTmaPheMepTmaTmaTmaTmaPheTmaTmaMepTmaTmaMepPheTmaTmaTmaTmaTmaPhePhePheTmaTmaTmaTmaPheTmaTmaPhePheMepTmaMepTmaTmaTmaPheMepTmaTmaTmaTmaMepTmaTmaTmaMepMepPheTmaPheTmaPheTmaTmaPheMepPhePheMepTmaPheTmaTmaPhePheTmaTmaPheTmaTmaTma,[0.68019507 0.21055398 0.10925096]
62,16,256,TmaTmaPhePhePhePheTmaTmaTmaPheMepTmaTmaTmaPhePheTmaTmaTmaPheTmaPheTmaTmaTmaPheTmaTmaPheTmaTmaPhePheTmaTmaTmaMepPhePheMepPheTmaTmaTmaTmaPheTmaTmaTmaTmaPheMepMepTmaTmaMepPheTmaPheTmaTmaTmaTmaTmaMepMepMepPhePhePhePheTmaTmaTmaMepTmaPheTmaTmaPheTmaPheTmaPhePhePheTmaPhePheTmaMepPhePhePheTmaTmaTmaPheTmaTmaPhePheTmaTmaTmaPhePhePhePheTmaTmaPheTmaPheMep,[0.59814473 0.31758849 0.08426678]
63,16,256,TmaTmaTmaPheTmaPheTmaTmaTmaTmaTmaPheTmaPheTmaMepPheTmaTmaTmaPheMepMepTmaPheTmaPheTmaPhePheTmaPheTmaPheMepPhePheTmaPhePheMepTmaTmaMepTmaTmaTmaPheMepTmaTmaPhePheTmaTmaTmaPhePheTmaPheMepTmaPheTmaTmaTmaMepPhePheTmaPhePhePhePheTmaPhePheMepPheTmaTmaTmaTmaTmaPheMepTmaPheTmaPhePheTmaPheMepPheMepTmaTmaTmaPheTmaPheTmaPhePhePheTmaMepTmaPhePhePheMepTmaMep,[0.5473346  0.33821485 0.11445055]
64,16,256,TmaTmaTmaTmaMepTmaTmaPheTmaTmaPheTmaTmaTmaTmaPheMepPhePhePhePheMepPhePheMepPheMepPheTmaTmaTmaPheTmaTmaTmaTmaTmaTmaTmaMepTmaPheTmaPheTmaMepPheTmaTmaTmaTmaTmaMepPheTmaMepPheTmaPheMepTmaTmaTmaTmaPhePheTmaPheTmaTmaPheTmaTmaPheTmaTmaPheTmaTmaTmaMepPheTmaTmaTmaMepPhePhePheTmaTmaTmaTmaTmaPheTmaTmaTmaPheMepTmaTmaMepTmaPheMepPhePheMepTmaPheTmaPheTmaTma,[0.63999164 0.24918401 0.11082435]
65,16,256,PheMepPhePheTmaPheTmaMepMepTmaPheTmaPhePheTmaTmaPheMepTmaPheTmaMepPheTmaPheTmaPhePheTmaTmaTmaTmaMepMepMepTmaMepMepTmaTmaPheTmaTmaPhePheTmaPhePhePhePheTmaMepTmaTmaTmaTmaPhePhePheTmaMepPhePheTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaPhePheTmaTmaTmaPhePheTmaTmaTmaTmaTmaTmaTmaPhePheTmaTmaTmaPheTmaPhePhePheMepPhePheMepTmaMepTmaMepPhePhePhePhePheTmaPheTmaMepTma,[0.56474158 0.31434991 0.12090851]
