label,prediction
1,0.9962969422340393
0,0.0024803634732961655
0,0.9249428510665894
0,0.13703303039073944
1,0.9930559992790222
1,0.9967787861824036
0,0.00814186129719019
0,0.02679409086704254
0,0.015127921476960182
0,0.04858141392469406
1,0.8492196798324585
1,0.9875171780586243
1,0.3131561875343323
0,0.016646185889840126
1,0.9991482496261597
1,0.9054749608039856
0,0.013805520720779896
0,0.012832964770495892
1,0.9976357221603394
1,0.994941771030426
0,0.024278050288558006
0,0.11720500886440277
0,0.304436594247818
1,0.9999465942382812
0,0.010891062207520008
1,0.9953612685203552
1,0.995456337928772
1,0.9897990226745605
1,0.802550196647644
1,0.7403975129127502
0,0.09592528641223907
0,0.015621085651218891
1,0.4577972888946533
0,0.025807417929172516
0,0.011898758821189404
1,0.9658198356628418
1,0.9215600490570068
0,0.003965947311371565
0,0.03147035837173462
0,0.008608325384557247
1,0.9718195199966431
0,0.014513212256133556
0,0.00530401524156332
0,0.3244456350803375
0,0.0324653685092926
0,0.005105523858219385
0,0.04971931502223015
0,0.002739151706919074
0,0.010185475461184978
1,0.9617499113082886
0,0.01138041727244854
1,0.9819270968437195
1,0.9858477115631104
1,0.9934379458427429
0,0.005465890746563673
1,0.9835855960845947
0,0.003077124711126089
0,0.050424762070178986
0,0.07875040918588638
0,0.14550581574440002
1,0.9941914677619934
1,0.9517982006072998
0,0.06925375014543533
0,0.004175154492259026
0,0.310610294342041
1,0.9919762015342712
0,0.009552120231091976
0,0.08726591616868973
0,0.8422805666923523
0,0.034497085958719254
0,0.11380217969417572
1,0.9816519021987915
0,0.0048524159938097
1,0.9930752515792847
1,0.998635470867157
1,0.9921208620071411
1,0.4958694279193878
0,0.006650231778621674
0,0.016634372994303703
1,0.9905966520309448
1,0.9999147653579712
1,0.0014694288838654757
0,0.10222039371728897
0,0.018201934173703194
0,0.015816157683730125
1,0.9209952354431152
0,0.004108906723558903
0,0.009445399977266788
0,0.014773833565413952
0,0.012831762433052063
1,0.9970179796218872
1,0.706305205821991
0,0.8996611833572388
0,0.016235269606113434
0,0.01399110909551382
1,0.9997195601463318
0,0.5952234268188477
0,0.008008364588022232
1,0.9703294634819031
0,0.001968699973076582
0,0.1379273682832718
1,0.9259146451950073
1,0.6236875653266907
0,0.005309408996254206
0,0.0028116274625062943
0,0.036286335438489914
0,0.015994587913155556
1,0.7526521682739258
0,0.05309416726231575
1,0.8789597153663635
0,0.8278414011001587
1,0.9983741044998169
0,0.009366639889776707
0,0.0119377002120018
0,0.4449690282344818
0,0.013008447363972664
0,0.03236861526966095
1,0.9684340953826904
0,0.9860712885856628
1,0.8837272524833679
0,0.024788083508610725
0,0.002873301273211837
1,0.99403977394104
1,0.9785568118095398
0,0.1318766176700592
1,0.9950472116470337
0,0.007161598186939955
0,0.002054935321211815
0,0.0018426242750138044
0,0.6068535447120667
1,0.9989027976989746
0,0.02782990038394928
1,0.9789121150970459
0,0.007347133941948414
1,0.9540325403213501
0,0.01017374824732542
0,0.004355689510703087
0,0.03509840369224548
0,0.05459151417016983
0,0.014940186403691769
1,0.9997925162315369
1,0.46131959557533264
0,0.14349305629730225
1,0.9777918457984924
1,0.9993270635604858
0,0.009567257948219776
0,0.8811994194984436
0,0.0048059215769171715
0,0.002502789255231619
0,0.04372179135680199
0,0.018063532188534737
0,0.021508367732167244
0,0.01831718347966671
1,0.9955222606658936
0,0.04709675908088684
0,0.9457199573516846
0,0.5455636978149414
1,0.9880728125572205
0,0.07534349709749222
0,0.06842102110385895
1,0.988927960395813
1,0.9886520504951477
1,0.9321691393852234
1,0.9913691878318787
1,0.9961397051811218
0,0.013931852765381336
0,0.03604922816157341
0,0.006622108165174723
0,0.007828045636415482
0,0.010859178379178047
0,0.00416208989918232
1,0.9710791707038879
0,0.006949288304895163
1,0.14240889251232147
1,0.9504246115684509
1,0.9976964592933655
1,0.006621709559112787
1,0.990449845790863
0,0.037073712795972824
1,0.6711516976356506
0,0.03947405889630318
0,0.007828045636415482
0,0.00686642387881875
0,0.15892450511455536
0,0.9347060322761536
0,0.0058648185804486275
1,0.9883849620819092
1,0.9985862970352173
1,0.9490727186203003
1,0.9730940461158752
0,0.013721384108066559
0,0.006366007030010223
1,0.9776352643966675
0,0.004687398672103882
1,0.9800906777381897
0,0.045255277305841446
0,0.13249064981937408
1,0.9902987480163574
0,0.01015567034482956
0,0.060763370245695114
0,0.07084450870752335
0,0.006647498346865177
1,0.9300863742828369
1,0.9901818633079529
1,0.759843111038208
1,0.9844480752944946
1,0.9886871576309204
0,0.3153979480266571
1,0.19307146966457367
0,0.0010281404247507453
0,0.005952448584139347
1,0.9909159541130066
0,0.0028855595737695694
1,0.4714992940425873
1,0.9917681217193604
0,0.057007525116205215
0,0.011120549403131008
1,0.9992478489875793
1,0.9933973550796509
0,0.03510725498199463
0,0.005751664284616709
1,0.8831257224082947
0,0.0653008222579956
0,0.005625896621495485
0,0.012810789048671722
1,0.978101909160614
0,0.027734894305467606
0,0.43704742193222046
1,0.9932160973548889
1,0.9824730157852173
0,0.011641450226306915
1,0.9945001602172852
0,0.004357052035629749
0,0.6770468950271606
0,0.008896596729755402
1,0.9985210299491882
0,0.0534856840968132
1,0.7947463393211365
1,0.8479763865470886
1,0.9977278113365173
0,0.13475435972213745
0,0.028706412762403488
1,0.9140545725822449
0,0.3587280213832855
1,0.9969594478607178
1,0.9925318360328674
0,0.3163563311100006
0,0.006957190111279488
1,0.9957838654518127
0,0.045649729669094086
1,0.9969167709350586
0,0.002788910176604986
1,0.9852643609046936
1,0.35030820965766907
1,0.9136024117469788
1,0.19895868003368378
0,0.022187786176800728
0,0.3856828510761261
0,0.009311323054134846
1,0.9032421112060547
0,0.26293158531188965
0,0.011988036334514618
0,0.022246457636356354
0,0.6133636832237244
0,0.00534026650711894
1,0.9660658836364746
1,0.6849198341369629
1,0.9977585077285767
0,0.00793964322656393
1,0.3664059042930603
1,0.9994340538978577
0,0.15656158328056335
1,0.9445575475692749
0,0.012381656095385551
0,0.09350818395614624
1,0.9997567534446716
0,0.009751623496413231
1,0.6705201268196106
0,0.035623256117105484
0,0.006132486276328564
1,0.891915500164032
0,0.004228649195283651
1,0.9709197878837585
0,0.004989061504602432
0,0.2977033853530884
0,0.1281031221151352
0,0.10738673061132431
0,0.026333734393119812
1,0.9464470148086548
1,0.8744744658470154
0,0.009673884138464928
0,0.003256379859521985
0,0.033852189779281616
1,0.9161777496337891
1,0.9271613359451294
1,0.9380584955215454
1,0.9562007784843445
0,0.2261630892753601
1,0.9917334318161011
0,0.0027176167350262403
1,0.8122444152832031
1,0.997905969619751
0,0.004191216081380844
0,0.006960900966078043
0,0.006422367878258228
0,0.01886756904423237
1,0.9851603507995605
1,0.9511548280715942
0,0.05391078069806099
0,0.016070270910859108
0,0.010613749735057354
1,0.9756995439529419
1,0.987092912197113
1,0.9889300465583801
1,0.23468218743801117
1,0.9915326237678528
1,0.23661066591739655
0,0.003991976846009493
0,0.053323980420827866
1,0.9828214645385742
0,0.005341223906725645
0,0.0047799404710531235
1,0.9866146445274353
0,0.0028160237707197666
0,0.0302729494869709
0,0.5350054502487183
0,0.041718848049640656
0,0.012617153115570545
0,0.0808209627866745
0,0.0022561291698366404
0,0.0021907640621066093
1,0.9982023239135742
1,0.9328052997589111
1,0.9516125321388245
1,0.9904417991638184
1,0.9987730383872986
1,0.9946204423904419
0,0.00327049451880157
0,0.011095816269516945
1,0.9878920316696167
1,0.705542802810669
0,0.322508841753006
0,0.007242805790156126
1,0.948562502861023
1,0.9903222918510437
0,0.015500016510486603
0,0.05690724030137062
0,0.017015868797898293
1,0.9923821091651917
0,0.012321347370743752
1,0.9985656142234802
1,0.9549309611320496
1,0.9972546696662903
0,0.01344276126474142
0,0.08525558561086655
1,0.8961159586906433
0,0.031127676367759705
1,0.7745323181152344
1,0.9936206936836243
1,0.9979515671730042
0,0.32880699634552
0,0.005230803973972797
0,0.6793357133865356
0,0.022388122975826263
1,0.9492881894111633
0,0.038822248578071594
0,0.3110450506210327
1,0.9494491219520569
0,0.00874505378305912
0,0.07425033301115036
1,0.9041464924812317
0,0.04826003685593605
1,0.9996205568313599
1,0.987245500087738
1,0.14402011036872864
0,0.008558112196624279
0,0.05542507395148277
0,0.0011663684854283929
1,0.9995322227478027
0,0.027845237404108047
0,0.16483455896377563
0,0.2708715498447418
0,0.0692085549235344
0,0.0071744187735021114
1,0.9991057515144348
0,0.006781540345400572
1,0.5392417311668396
0,0.014073699712753296
1,0.9092732071876526
1,0.9904024600982666
1,0.9596996307373047
1,0.46502384543418884
1,0.9988541603088379
0,0.7187417149543762
0,0.2559967041015625
0,0.016187995672225952
0,0.007125849835574627
1,0.9696612358093262
1,0.9976003766059875
1,0.9941427111625671
0,0.038214657455682755
1,0.975746750831604
1,0.9986246824264526
0,0.003266713349148631
1,0.9995265007019043
0,0.008465171791613102
0,0.6376111507415771
0,0.351025253534317
0,0.037256356328725815
0,0.0048938230611383915
1,0.27195271849632263
1,0.9043999314308167
0,0.0021918027196079493
0,0.02920706383883953
1,0.9956978559494019
1,0.9872733354568481
0,0.03016750141978264
0,0.033845093101263046
0,0.005708951503038406
0,0.014284249395132065
0,0.0024553886614739895
0,0.1134437769651413
0,0.00432146992534399
1,0.9916396737098694
0,0.025743935257196426
1,0.9875333309173584
1,0.9313319325447083
0,0.11444278061389923
0,0.07221350818872452
1,0.9983235001564026
1,0.9946975708007812
1,0.9231071472167969
0,0.014603876508772373
1,0.8757225871086121
0,0.4486467242240906
0,0.003923062235116959
0,0.010233025066554546
0,0.13709332048892975
0,0.014695360325276852
0,0.006398635450750589
1,0.9855088591575623
0,0.030742723494768143
0,0.2826381027698517
1,0.7922634482383728
1,0.9982632994651794
0,0.006111668888479471
0,0.045082978904247284
0,0.0035644900053739548
0,0.006730365101248026
1,0.9380103945732117
1,0.9996280670166016
0,0.1547652930021286
0,0.007423761300742626
0,0.005957320332527161
0,0.08772297203540802
1,0.6980441212654114
1,0.612174928188324
1,0.999025821685791
0,0.008449812419712543
1,0.9282249212265015
0,0.0043624029494822025
1,0.9243703484535217
0,0.0017222817987203598
0,0.20956750214099884
0,0.006052396725863218
0,0.05145750194787979
1,0.9922820925712585
0,0.010087438859045506
1,0.9987119436264038
0,0.009138956665992737
0,0.025995831936597824
0,0.003936106339097023
0,0.02965071238577366
0,0.005151676945388317
1,0.9935397505760193
1,0.8139596581459045
0,0.02542927674949169
0,0.02524620294570923
0,0.014641259796917439
1,0.6620075106620789
1,0.9851998090744019
1,0.9868599772453308
0,0.025454038754105568
0,0.046921323984861374
0,0.08546973019838333
1,0.9959392547607422
0,0.8365612626075745
0,0.005369086284190416
0,0.006169690750539303
1,0.999616265296936
0,0.009884726256132126
0,0.013054628856480122
1,0.23294085264205933
0,0.010377285070717335
1,0.997992992401123
1,0.9986569881439209
1,0.9887099862098694
1,0.9996633529663086
1,0.08585640788078308
1,0.9783236980438232
1,0.9086269736289978
0,0.06302230060100555
1,0.9628968238830566
0,0.009437577798962593
0,0.064139723777771
0,0.11576911807060242
0,0.16178706288337708
0,0.1985921710729599
1,0.9991984963417053
0,0.008605046197772026
0,0.010715218260884285
1,0.9761375784873962
0,0.13137465715408325
0,0.03851599246263504
0,0.12174832820892334
0,0.014666611328721046
1,0.14094918966293335
1,0.9846550226211548
0,0.0249332282692194
1,0.9986120462417603
0,0.0026209347415715456
1,0.11746244877576828
0,0.00825707521289587
0,0.03709353506565094
0,0.003934435546398163
0,0.054562464356422424
1,0.9958707690238953
1,0.9947918057441711
0,0.23389749228954315
1,0.977354109287262
0,0.042927566915750504
0,0.024232042953372
0,0.11641327291727066
0,0.0028422216419130564
1,0.998855710029602
1,0.8221768736839294
1,0.04112179949879646
1,0.23275746405124664
0,0.058507535606622696
0,0.017488472163677216
0,0.0073276604525744915
1,0.9847608208656311
0,0.05303002893924713
1,0.9747757315635681
0,0.008743387646973133
1,0.9991641044616699
1,0.9584677219390869
1,0.9865167140960693
1,0.9850904941558838
1,0.9579996466636658
0,0.00401494512334466
0,0.003442188957706094
1,0.9930236339569092
0,0.0029942647088319063
0,0.01084551215171814
1,0.992763340473175
0,0.012800874188542366
1,0.9873639941215515
0,0.06867189705371857
0,0.10028181225061417
1,0.9970061182975769
0,0.07366782426834106
0,0.0018850904889404774
0,0.16994082927703857
1,0.9884080290794373
0,0.8565093278884888
0,0.04694606363773346
0,0.08415086567401886
1,0.9921162724494934
0,0.066220723092556
0,0.008848396129906178
1,0.9840027689933777
0,0.005279392469674349
0,0.006018404848873615
0,0.21945670247077942
0,0.01179447676986456
1,0.9760648608207703
0,0.029117489233613014
0,0.1452055424451828
1,0.9987956285476685
1,0.9329899549484253
0,0.015007457695901394
1,0.9871408939361572
1,0.999371349811554
1,0.9757462739944458
0,0.009067145176231861
1,0.9989810585975647
0,0.021922554820775986
1,0.968037486076355
1,0.24928516149520874
0,0.0019580593798309565
0,0.016337668523192406
0,0.08252809196710587
0,0.21460269391536713
0,0.013589057140052319
0,0.011004485189914703
1,0.9944559931755066
1,0.9939683675765991
0,0.06742995232343674
1,0.5903530716896057
0,0.8394064903259277
0,0.014923177659511566
0,0.009226454421877861
1,0.998359739780426
0,0.15144559741020203
1,0.9957032799720764
1,0.9962826371192932
0,0.11471860110759735
0,0.07057759910821915
1,0.556665301322937
0,0.3692837953567505
0,0.05230013281106949
0,0.3954631984233856
1,0.9999620914459229
1,0.9993742108345032
1,0.016164198517799377
1,0.9619898200035095
0,0.028533153235912323
1,0.3890094757080078
1,0.09978537261486053
0,0.040568310767412186
1,0.7857840657234192
1,0.9366689920425415
0,0.0035940976813435555
1,0.9949198365211487
1,0.7909201383590698
0,0.011495999060571194
0,0.4520449936389923
1,0.8165758848190308
0,0.026976358145475388
0,0.027255741879343987
0,0.0162321999669075
0,0.007669586222618818
0,0.2824815809726715
1,0.7629129886627197
0,0.010563191026449203
0,0.04093219339847565
1,0.9458072781562805
0,0.017851153388619423
1,0.992026150226593
1,0.994666337966919
1,0.9480722546577454
1,0.9946959614753723
0,0.014143687672913074
1,0.7435653209686279
1,0.9570133686065674
1,0.5286712050437927
1,0.9883671402931213
0,0.012353337369859219
1,0.9919481873512268
0,0.2177077978849411
1,0.9948897361755371
1,0.868428111076355
1,0.5835174918174744
0,0.007043045945465565
1,0.9762396812438965
0,0.010045737028121948
1,0.983984649181366
1,0.9995189905166626
0,0.005669714882969856
0,0.5272719264030457
0,0.0588199645280838
1,0.9995667338371277
1,0.8586888909339905
1,0.9683355093002319
0,0.06885778903961182
0,0.6817634701728821
1,0.26858434081077576
1,0.6843070983886719
0,0.016261426731944084
1,0.980970561504364
1,0.9328756332397461
0,0.7689436674118042
1,0.9973703622817993
1,0.9066667556762695
1,0.9879262447357178
0,0.04475471004843712
1,0.770601749420166
1,0.7643989324569702
0,0.009496992453932762
1,0.994746208190918
0,0.029229378327727318
1,0.17667393386363983
0,0.04718612879514694
1,0.9875044226646423
0,0.020378565415740013
0,0.4096451699733734
0,0.010519587434828281
1,0.41206878423690796
1,0.8934293985366821
1,0.9930135607719421
0,0.03801016882061958
1,0.9943647384643555
1,0.15500175952911377
0,0.03942415118217468
0,0.03548693656921387
1,0.904741644859314
0,0.12317834794521332
0,0.058648481965065
0,0.12860919535160065
1,0.6801267266273499
1,0.9845796823501587
1,0.6887599229812622
0,0.04913304001092911
0,0.007434320170432329
1,0.9992293119430542
0,0.005954525899142027
0,0.0018862293800339103
1,0.9881078600883484
1,0.9996597766876221
0,0.005444072652608156
1,0.9982191920280457
0,0.4607850909233093
0,0.1984713226556778
1,0.9827540516853333
0,0.006562209688127041
0,0.01337085198611021
1,0.999758780002594
0,0.9217701554298401
0,0.20270486176013947
0,0.0032632374204695225
0,0.18713179230690002
1,0.966772198677063
0,0.013560235500335693
0,0.17471498250961304
1,0.9811365008354187
1,0.9830759763717651
0,0.011682952754199505
1,0.6456460952758789
1,0.9965519905090332
0,0.23559881746768951
1,0.9968953132629395
1,0.10879719257354736
0,0.005747760646045208
0,0.03819819539785385
0,0.008946520276367664
1,0.9216028451919556
1,0.9927389025688171
1,0.9893792271614075
1,0.6184310913085938
1,0.9842811822891235
0,0.10223765671253204
0,0.008400690741837025
0,0.021721182391047478
0,0.05388770252466202
0,0.013176282867789268
1,0.9845308065414429
0,0.20191583037376404
0,0.010496522299945354
0,0.008376131765544415
1,0.15198157727718353
1,0.9976432919502258
1,0.9973182082176208
1,0.9630036354064941
0,0.22193042933940887
1,0.9982670545578003
