label,prediction
0,0.0011637505376711488
1,0.9880231618881226
0,0.0005266856169328094
0,0.002187545644119382
1,0.14938822388648987
0,0.0009468542411923409
0,0.024363014847040176
1,0.5930963158607483
1,0.9903256893157959
0,0.6798431873321533
0,0.009114325977861881
0,0.002710237167775631
1,0.9796419143676758
1,0.9697153568267822
0,0.37744995951652527
0,0.08725450932979584
0,0.5108140707015991
1,0.30378952622413635
0,0.0020032140891999006
1,0.02783680148422718
0,0.08792734146118164
0,0.29671111702919006
0,0.19356538355350494
0,0.9226642847061157
1,0.9886349439620972
1,0.998794674873352
1,0.9973785877227783
1,0.9998227953910828
1,0.9984750151634216
0,0.03859182074666023
0,0.006280919536948204
1,0.987569272518158
1,0.9984672665596008
1,0.7268832921981812
1,0.9998599290847778
0,0.0004523594107013196
0,0.016035014763474464
0,0.00231581786647439
1,0.993753969669342
0,0.028154755011200905
0,0.018923019990324974
1,0.999092698097229
1,0.9976118803024292
0,0.0005939886323176324
1,0.9935759902000427
1,0.9976034760475159
0,0.03380283713340759
1,0.9976563453674316
0,0.013648776337504387
1,0.9797302484512329
1,0.34837087988853455
1,0.9842289686203003
1,0.9995656609535217
0,0.06627126038074493
0,0.016829947009682655
0,0.004142106976360083
0,0.000676287745591253
0,0.0124647943302989
0,0.040973734110593796
1,0.9990482926368713
0,0.28495100140571594
0,0.0036808568984270096
0,0.06735672056674957
1,0.9978892207145691
0,0.000705463346093893
1,0.9777568578720093
0,0.0017918044468387961
1,0.9943413734436035
0,0.016337575390934944
1,0.9752423763275146
0,0.019825417548418045
0,0.0006498446455225348
1,0.529190182685852
1,0.9796918034553528
1,0.9945815205574036
0,0.11468974500894547
0,0.0062484173104166985
0,0.001514928531832993
0,0.00043145500239916146
1,0.9484700560569763
1,0.9962506890296936
1,0.9928258657455444
0,0.016171464696526527
1,0.9117081761360168
0,0.023710044100880623
0,0.5149160623550415
1,0.4339348375797272
0,0.06398269534111023
0,0.004338940605521202
0,0.0009653823217377067
0,0.0991407185792923
0,0.06513135135173798
1,0.9979636669158936
1,0.9021609425544739
0,0.025550656020641327
1,0.9508640170097351
1,0.9906184077262878
1,0.9935249090194702
0,0.0013525872491300106
1,0.8244268894195557
0,0.0024484326131641865
1,0.9992503523826599
1,0.9993898868560791
0,0.02277015708386898
1,0.9895095825195312
0,0.0008410295704379678
1,0.999915599822998
1,0.10624808073043823
1,0.9969953298568726
0,0.11122836172580719
1,0.7913746237754822
0,0.040618300437927246
0,0.0007236723904497921
0,0.18526510894298553
0,0.06630312651395798
1,0.992263674736023
0,0.25064408779144287
0,0.000799804285634309
1,0.993097722530365
1,0.9975524544715881
0,0.00916286651045084
0,0.5993093848228455
0,0.0017870041774585843
0,0.031091300770640373
0,0.05559070408344269
0,0.03004354238510132
0,0.0019210295286029577
0,0.0051799193024635315
0,0.0012110688257962465
0,0.38730064034461975
1,0.9952378273010254
0,0.02575087361037731
1,0.9969766139984131
0,0.1631428748369217
0,0.005011912435293198
1,0.9959827661514282
1,0.9337373971939087
1,0.8639770150184631
0,0.006732319016009569
0,0.005071421153843403
1,0.9958143830299377
0,0.9913837909698486
1,0.9565950632095337
0,0.055229783058166504
1,0.9751283526420593
0,0.04263417795300484
1,0.9977720379829407
0,0.10341454297304153
0,0.03249704837799072
0,0.0014086490264162421
0,0.05272619053721428
0,0.009857319295406342
0,0.0008294271538034081
0,0.005378324538469315
1,0.9975051283836365
0,0.001987168798223138
0,0.4208839535713196
0,0.4081076681613922
0,0.0026704471092671156
1,0.9546520709991455
1,0.6340160369873047
1,0.9956798553466797
0,0.00024401331029366702
0,0.016524789854884148
1,0.8171876072883606
0,0.2851656675338745
1,0.9989435076713562
1,0.9819774031639099
1,0.9908909201622009
0,0.02217985689640045
1,0.9910716414451599
0,0.004662528168410063
1,0.9915698766708374
1,0.8120492696762085
1,0.9969576597213745
0,0.9734643697738647
1,0.8583931922912598
1,0.9928898811340332
0,0.13709016144275665
0,0.005898501258343458
0,0.011124902404844761
0,0.06670244038105011
0,0.00949075073003769
1,0.9995493292808533
0,0.008704600855708122
1,0.9935804605484009
0,0.04119313880801201
0,0.003991396632045507
1,0.9821163415908813
1,0.9942091703414917
0,0.020953794941306114
1,0.989694356918335
0,0.024401500821113586
0,0.04639214649796486
1,0.9986814856529236
0,0.027506062760949135
0,0.0044084154069423676
1,0.997812032699585
1,0.9990631937980652
0,0.08607303351163864
1,0.9983376264572144
0,0.0062010749243199825
1,0.9744419455528259
0,0.053305402398109436
0,0.005620729178190231
0,0.003408457851037383
1,0.9965631365776062
0,0.0013072105357423425
1,0.9807799458503723
0,0.0031978031620383263
0,0.01968320459127426
1,0.9855829477310181
1,0.9197661876678467
0,0.0026802129577845335
1,0.9679558277130127
1,0.032086633145809174
0,0.9866998195648193
0,0.0020000392105430365
0,0.02762654982507229
1,0.9906713962554932
0,0.02186322584748268
1,0.8489892482757568
0,0.003835969604551792
1,0.9303231835365295
1,0.9957460761070251
1,0.9972336888313293
0,0.4163273572921753
1,0.9887213110923767
0,0.15801750123500824
1,0.9614904522895813
1,0.10871054232120514
1,0.9896329641342163
0,0.9878154993057251
0,0.0010368652874603868
0,0.030106762424111366
1,0.90290367603302
0,0.04479847848415375
1,0.9122040867805481
0,0.9227648377418518
1,0.998561680316925
1,0.9986704587936401
1,0.9956756234169006
0,0.03034043498337269
0,0.007304108701646328
0,0.07180145382881165
1,0.9998088479042053
1,0.9973371624946594
0,0.6478959321975708
0,0.006874261423945427
0,0.9829498529434204
0,0.00025136719341389835
0,0.001725883805193007
1,0.8247233629226685
1,0.9032034873962402
0,0.26999035477638245
1,0.9995953440666199
1,0.8955879807472229
1,0.9897862672805786
0,0.00305816694162786
0,0.005035382229834795
0,0.0050288839265704155
1,0.1486903429031372
0,0.01283644326031208
1,0.3122192323207855
0,0.0003113965503871441
0,0.004104228690266609
1,0.9823560118675232
0,0.0015798370586708188
0,0.0004867794632446021
1,0.9959866404533386
0,0.4433150589466095
0,0.01240598876029253
1,0.6016372442245483
0,0.0006186786340549588
0,0.00911000370979309
0,0.009142053313553333
0,0.00039769092109054327
0,0.0008970948401838541
0,0.013594331219792366
0,0.0018296665512025356
0,0.2750164270401001
0,0.009856726974248886
1,0.9895836710929871
1,0.8689547777175903
1,0.9551573991775513
1,0.5996559262275696
1,0.7287037372589111
1,0.9958925247192383
0,0.05553934723138809
1,0.9913233518600464
1,0.9958978295326233
1,0.9998875856399536
1,0.9212465882301331
0,0.0026395630557090044
1,0.9920356869697571
0,0.0005952144274488091
1,0.9880856275558472
1,0.8696622252464294
1,0.9056153297424316
0,0.002933313837274909
0,0.0010344140464439988
0,0.034488458186388016
0,0.002127263695001602
1,0.9981725215911865
1,0.9896458983421326
1,0.992324709892273
1,0.6878812909126282
0,0.03188731148838997
1,0.9401469826698303
1,0.9996869564056396
1,0.9176405072212219
0,0.009231185540556908
1,0.24703770875930786
1,0.9943600296974182
1,0.630835235118866
0,0.006970350164920092
1,0.9981993436813354
0,0.008154744282364845
0,0.01324704010039568
0,0.010385540314018726
0,0.003518973011523485
1,0.9942025542259216
0,0.08156328648328781
1,0.996672511100769
1,0.9864010214805603
0,0.9627217054367065
1,0.8062028288841248
0,0.06631268560886383
0,0.02231532707810402
0,0.055532895028591156
1,0.998228132724762
1,0.9981759786605835
0,0.04281725361943245
0,0.0016324035823345184
0,0.0013657016679644585
0,0.010346372611820698
1,0.917105495929718
1,0.9933708906173706
0,0.010897140018641949
1,0.4438653588294983
0,0.0026270647067576647
1,0.988055408000946
1,0.9985371828079224
0,0.002478926908224821
0,0.5233777761459351
1,0.9000540375709534
0,0.008740214630961418
0,0.03393282741308212
1,0.408666729927063
0,0.0013714926317334175
1,0.9425371289253235
1,0.4851453900337219
0,0.03708870708942413
1,0.9909378290176392
1,0.20199888944625854
1,0.5834926962852478
1,0.9146450757980347
1,0.9980112314224243
0,0.0007145259296521544
1,0.9512181282043457
0,0.010150523856282234
0,0.07074008882045746
1,0.9883832335472107
1,0.9977479577064514
1,0.9979686141014099
1,0.9981077909469604
0,0.9644850492477417
0,0.0035847537219524384
1,0.9986022114753723
0,0.03568083047866821
1,0.9954923391342163
1,0.9629902243614197
0,0.023609966039657593
1,0.806806206703186
0,0.0013909764820709825
1,0.9898974895477295
1,0.9842256307601929
1,0.928109347820282
1,0.9995556473731995
1,0.8203643560409546
0,0.0028669622261077166
0,0.0007153557962737978
1,0.9898532032966614
1,0.9996846914291382
1,0.010609613731503487
0,0.000539689208380878
1,0.9992166757583618
1,0.9941019415855408
0,0.008787170052528381
1,0.980380117893219
0,0.00518670491874218
0,0.030505746603012085
1,0.976098358631134
0,0.009111686609685421
1,0.8456963300704956
0,0.0035892545711249113
0,0.07661205530166626
1,0.9863280057907104
1,0.9897823333740234
0,0.9737123847007751
0,0.003444177098572254
0,0.004388182424008846
0,0.0031420085579156876
0,0.010437154211103916
0,0.00848819687962532
0,0.014576995745301247
1,0.5408604145050049
1,0.9926823973655701
1,0.8388351202011108
1,0.9987996816635132
1,0.9825374484062195
1,0.4252193868160248
1,0.9343692064285278
0,0.0007418723544105887
0,0.030890796333551407
1,0.050728850066661835
0,0.1274927258491516
1,0.9916313290596008
1,0.9945610165596008
1,0.9955493211746216
1,0.9954816102981567
1,0.9636537432670593
0,0.11930923908948898
1,0.9976004958152771
1,0.8858286738395691
1,0.8982056975364685
0,0.031259458512067795
1,0.9978094696998596
1,0.9921703934669495
0,0.0219267588108778
0,0.11488299071788788
1,0.9987123012542725
1,0.9990897178649902
0,0.02024884894490242
0,0.01286627259105444
1,0.9765428900718689
1,0.9997532963752747
1,0.9996298551559448
0,0.3780946731567383
0,0.0013359726872295141
0,0.003652235260233283
0,0.0013739543501287699
1,0.00418809475377202
1,0.9939756989479065
1,0.9178617000579834
0,0.11102763563394547
0,0.001788549474440515
0,0.0008779624477028847
1,0.9862837791442871
0,0.00541303213685751
0,0.0046724239364266396
0,0.010338480584323406
1,0.9437886476516724
1,0.8454793691635132
1,0.9876691699028015
0,0.010447630658745766
0,0.096886046230793
0,0.0037423043977469206
0,0.03478798270225525
0,0.004235044587403536
0,0.0069441404193639755
0,0.9031769037246704
0,0.005255861673504114
0,0.0013050565030425787
0,0.09757860004901886
0,0.15592901408672333
1,0.979150116443634
1,0.5468300580978394
1,0.9989978671073914
1,0.45674392580986023
1,0.9797430634498596
0,0.16962935030460358
0,0.06472281366586685
0,0.0011793801095336676
0,0.002230201382189989
0,0.044721268117427826
0,0.00812714546918869
0,0.0010262897703796625
0,0.0007153803599067032
0,0.001111185410991311
0,0.00935562513768673
0,0.0254933163523674
0,0.013381141237914562
0,0.046316977590322495
1,0.9977747797966003
1,0.9520569443702698
1,0.31250059604644775
0,0.06824052333831787
1,0.9982576966285706
1,0.9997221827507019
0,0.016184858977794647
0,0.0006940150051377714
0,0.07087298482656479
0,0.07109542936086655
0,0.003331796731799841
0,0.1274707168340683
1,0.9947208166122437
1,0.9997888207435608
0,0.0007605956634506583
0,0.44898727536201477
1,0.9040840268135071
0,0.044212087988853455
1,0.9953149557113647
1,0.9888999462127686
0,0.21741639077663422
0,0.0027574754785746336
0,0.020665472373366356
0,0.2889777421951294
0,0.05431269109249115
1,0.998785674571991
0,0.009383894503116608
0,0.000571534619666636
1,0.9744054675102234
0,0.00468763243407011
0,0.36634838581085205
1,0.9996353387832642
1,0.9947730898857117
0,0.04965326562523842
0,0.003053174586966634
0,0.03733310475945473
0,0.033149830996990204
0,0.8765225410461426
0,0.9848347902297974
0,0.0005503639695234597
1,0.3337126672267914
0,0.007713422644883394
0,0.047065649181604385
0,0.0014165329048410058
1,0.986117422580719
1,0.3886167109012604
0,0.00322044943459332
0,0.01285258773714304
0,0.0028590247966349125
0,0.13926707208156586
1,0.2937334477901459
0,0.042896684259176254
1,0.10053396224975586
0,0.9446230530738831
0,0.227995365858078
0,0.057413000613451004
0,0.004137593321502209
1,0.2578761577606201
0,0.6537104845046997
0,0.4608665406703949
1,0.6857359409332275
1,0.801081120967865
0,0.9470472931861877
0,0.005332152359187603
0,0.38558921217918396
1,0.996123731136322
0,0.0046797809191048145
0,0.004091983661055565
1,0.9892565011978149
0,0.0026449954602867365
1,0.9755104184150696
1,0.3871387541294098
0,0.003994239494204521
1,0.5733476281166077
1,0.9627763628959656
0,0.685060441493988
0,0.13553336262702942
1,0.998445451259613
0,0.0027626492083072662
1,0.9664434194564819
1,0.9907110333442688
0,0.7475170493125916
0,0.5826989412307739
1,0.989116370677948
1,0.9820899963378906
0,0.0017713659908622503
1,0.9975510239601135
1,0.9967108964920044
0,0.004563550464808941
0,0.01765899918973446
0,0.0012873024679720402
1,0.9999285936355591
0,0.2337653487920761
1,0.906302273273468
1,0.9947124719619751
1,0.9979348182678223
0,0.005018734838813543
0,0.24302354454994202
0,0.029216337949037552
1,0.9941656589508057
1,0.9880223274230957
1,0.9894341826438904
0,0.02598845213651657
1,0.9980022311210632
1,0.4348410665988922
0,0.0012264152755960822
1,0.9960696697235107
1,0.2939223051071167
0,0.0013137906789779663
1,0.9992454051971436
0,0.002305421279743314
0,0.11666220426559448
0,0.03473033383488655
1,0.9965565204620361
0,0.005489313509315252
0,0.007147538475692272
0,0.007211730349808931
0,0.0049379621632397175
0,0.09303157031536102
0,0.0017350196139886975
1,0.9176099896430969
0,0.002503711963072419
0,0.011729412712156773
0,0.002618249971419573
0,0.09174347668886185
0,0.0020994653459638357
0,0.02600039169192314
0,0.5794963240623474
0,0.027870934456586838
0,0.005060588475316763
1,0.9993085861206055
1,0.8720899820327759
0,0.0007673538057133555
1,0.36404457688331604
1,0.9980510473251343
1,0.8820972442626953
0,0.04528866708278656
0,0.0006617746548727155
1,0.9869405627250671
0,0.024186769500374794
1,0.06472884863615036
0,0.0013717793626710773
0,0.0013200155226513743
0,0.0019825820345431566
1,0.9934420585632324
1,0.7761939764022827
0,0.0007546875276602805
0,0.001164881745353341
0,0.00023742466873954982
1,0.13930396735668182
1,0.9973087310791016
0,0.3585045039653778
1,0.651284396648407
0,0.00231925118714571
0,0.026677442714571953
0,0.03414638713002205
1,0.9994072914123535
0,0.005087868310511112
0,0.04015452414751053
0,0.03118911385536194
1,0.5095016360282898
0,0.0004621736297849566
0,0.02936706691980362
0,0.09075826406478882
1,0.9997742772102356
1,0.9983147382736206
1,0.8496477603912354
0,0.06770956516265869
1,0.9972499012947083
0,0.0063013723120093346
1,0.9978019595146179
0,0.04312683269381523
0,0.0069533237256109715
1,0.4560815095901489
0,0.026008572429418564
0,0.021913979202508926
1,0.992466151714325
1,0.8819580078125
1,0.98936927318573
1,0.9931631088256836
1,0.9926339983940125
1,0.9726478457450867
0,0.10230127722024918
1,0.9945476055145264
1,0.9997350573539734
0,0.0015274930046871305
1,0.9957966804504395
0,0.0795857384800911
0,0.003640427254140377
0,0.001918013789691031
1,0.9329419136047363
0,0.07714021950960159
0,0.07962574064731598
1,0.9543306231498718
1,0.9982097148895264
0,0.0046371822245419025
0,0.002055620774626732
1,0.557929277420044
1,0.9013928771018982
1,0.9956207871437073
1,0.799431562423706
1,0.9081135392189026
1,0.9978627562522888
0,0.25633588433265686
1,0.9649884700775146
0,0.0004394368443172425
0,0.23876844346523285
0,0.3415525257587433
1,0.9992086291313171
0,0.0015037339180707932
1,0.9981277585029602
0,0.027709124609827995
1,0.9855310916900635
0,0.007732219062745571
0,0.027063904330134392
0,0.11159196496009827
1,0.8240905404090881
1,0.9958357810974121
0,0.0033518201671540737
0,0.004323589615523815
0,0.0011842827079817653
0,0.014436905272305012
0,0.0015650145942345262
0,0.05593898892402649
0,0.5337814092636108
1,0.9622675776481628
0,0.0005733376019634306
1,0.9964178800582886
0,0.009259986691176891
1,0.9967080354690552
1,0.9550448656082153
1,0.9997898936271667
1,0.9876490235328674
0,0.0008746901876293123
1,0.9784956574440002
0,0.2387075424194336
1,0.9265304803848267
0,0.02854819782078266
0,0.0015705992700532079
0,0.33502644300460815
1,0.9978381991386414
0,0.07117863744497299
0,0.0012894959654659033
0,0.18709474802017212
0,0.037446971982717514
1,0.5275610089302063
0,0.06622206419706345
1,0.98734050989151
0,0.21032831072807312
1,0.9935799837112427
0,0.023980017751455307
1,0.9805933237075806
0,0.07823434472084045
0,0.009046278893947601
1,0.9893707036972046
1,0.9857579469680786
0,0.0016403587069362402
0,0.0007574030314572155
1,0.9969639182090759
1,0.9562309980392456
1,0.9934439659118652
1,0.7722594738006592
0,0.0034972031135112047
0,0.7971790432929993
1,0.907325804233551
0,0.02385646663606167
1,0.9934699535369873
1,0.9771814346313477
0,0.00436529703438282
1,0.9743256568908691
1,0.9745445847511292
1,0.9974902868270874
0,0.007391271181404591
0,0.00044332491233944893
1,0.9987195730209351
1,0.9900323152542114
1,0.9907963275909424
0,0.04127471148967743
1,0.9724408984184265
1,0.9890947937965393
0,0.9308138489723206
0,0.011803243309259415
0,0.0006564791547134519
0,0.024297384545207024
1,0.9928058981895447
1,0.9980800151824951
1,0.993804931640625
0,0.04697281867265701
