sample_ID,poly_ID,MIC_ecoli,sequence,seq_mon_mol_dist
117,31,128,PhePheMoPhePhePhePhePhePheTmaPhePheMoPheOlamTmaPheTmaMoPhePhePhePhePheMoTmaPhePheMoOlamOlamMoPheOlamPhePhePhePheTmaPhePhePheTmaMoMoMoTmaOlamPhePheTmaOlamPheMoPheTmaTmaPheMoPhePhePhePhePhePhePheMoTmaMoPhe,[0.19069796 0.15391383 0.49370913 0.16167909]
118,31,128,MoMoTmaPheMoTmaTmaPheTmaPheTmaPhePheMoMoMoTmaMoPheTmaPheTmaPheMoTmaPheMoPheTmaTmaMoTmaPheOlamPhePheMoMoPhePheTmaMoMoTmaMoMoMoPheOlamTmaPheTmaPheTmaTmaOlamMoMoTmaTmaTmaPhePhePhePhePheTmaPhePheMo,[0.37852136 0.23500583 0.30624255 0.08023026]
119,31,128,PheTmaTmaMoPhePheTmaPheTmaPheOlamPheMoMoTmaPhePhePhePhePhePheTmaTmaMoPhePheTmaPhePheMoTmaPheMoPhePhePheMoTmaTmaMoTmaMoTmaPheTmaPheMoTmaPhePhePheTmaMoTmaTmaPhePhePhePhePheTmaPhePhePhePheMoPhePheMoPhe,[0.34065324 0.15917806 0.47230055 0.02786815]
120,31,128,PheTmaPhePheOlamPhePheMoPhePheTmaTmaTmaPheMoTmaTmaMoPhePheTmaTmaPhePheTmaMoPheMoTmaTmaTmaPhePheTmaMoTmaTmaMoPheTmaPhePheMoTmaMoOlamPheTmaTmaTmaMoTmaPhePheMoOlamOlamPheMoMoTmaTmaTmaOlamTmaPheMoPheTmaTma,[0.43959616 0.15566791 0.27820131 0.12653462]
121,31,128,OlamPhePheTmaTmaPhePhePheTmaMoMoTmaMoTmaPhePhePheTmaMoPheMoPhePhePheOlamPhePheTmaPheTmaTmaTmaTmaTmaPheTmaTmaPheMoPheTmaMoTmaPheTmaPheMoPhePheOlamTmaTmaMoOlamTmaTmaPhePhePhePheMoPhePhePhePhePheMoPheTmaOlam,[0.36625826 0.12506574 0.37929099 0.12938502]
122,31,128,PheMoPhePheMoPheTmaPheOlamPheTmaMoPhePhePheMoTmaMoMoMoMoMoTmaMoMoMoTmaMoMoPheMoPheTmaPhePheTmaTmaTmaTmaPheTmaTmaMoPheMoMoTmaPheMoMoTmaTmaTmaPheTmaTmaTmaMoMoTmaPhePheTmaTmaPheMoMoPheTmaPhe,[0.40630264 0.2895436  0.27669562 0.02745814]
123,31,128,PhePhePheTmaTmaMoTmaMoPhePhePheTmaTmaTmaPheTmaMoOlamOlamPhePheTmaMoPheTmaPheMoMoMoTmaPheMoPheMoTmaTmaTmaMoMoPhePheMoOlamPhePheTmaPhePheTmaPheTmaTmaMoTmaMoTmaMoMoOlamTmaPheMoPhePheMoOlamOlamPheMoPhe,[0.3327731  0.21590005 0.29615293 0.15517391]
124,31,128,TmaTmaTmaMoPheMoOlamTmaPheTmaTmaMoPheTmaPheMoMoTmaTmaPheMoMoPhePheMoPheTmaPheMoPheTmaMoPheTmaPheTmaTmaTmaTmaTmaPheMoPheOlamTmaMoOlamTmaPhePhePheTmaMoPheMoTmaPhePheMoPheTmaPhePhePhePheMoPhePhePhePhe,[0.37776672 0.18762985 0.35453312 0.08007031]
125,31,128,MoTmaMoTmaPheMoMoPhePheTmaPheMoPheOlamTmaMoOlamMoTmaPheTmaOlamTmaTmaPheTmaMoMoOlamOlamMoPhePheMoTmaMoMoTmaTmaMoPhePhePhePheTmaPhePheOlamTmaPhePheTmaPhePheMoPheMoTmaTmaTmaPheTmaMoMoMoMoMoTmaPhePhe,[0.33309484 0.23885709 0.27272412 0.15532394]
126,31,128,TmaMoTmaTmaPheTmaTmaMoTmaTmaMoMoTmaMoTmaTmaPheTmaPhePheTmaPheTmaPheTmaMoMoPheTmaTmaMoPheMoPheMoMoPheOlamTmaTmaOlamMoMoMoMoMoPheTmaPhePheTmaTmaTmaOlamMoPheTmaTmaMoPhePhePhePhePheTmaPhePheTmaPhePhe,[0.4382188  0.2071911  0.27599632 0.07859378]
127,31,128,MoPhePhePheMoOlamPhePheTmaMoPheTmaTmaMoMoTmaPheTmaTmaTmaTmaMoPhePheTmaMoPheMoPheOlamTmaPhePheTmaPhePhePhePhePheTmaTmaMoPhePhePheMoTmaTmaPheOlamPhePhePheTmaTmaTmaMoPhePheMoPheMoTmaTmaPhePheMoMoPhePhe,[0.34668082 0.17757099 0.39491861 0.08082958]
128,31,128,MoPheOlamMoOlamTmaPhePhePheTmaMoPheTmaTmaPhePheTmaTmaPhePhePhePheMoMoMoOlamTmaPheMoPheMoPheMoTmaPhePheMoMoMoPheMoPheMoOlamMoPheTmaMoOlamPheMoPhePhePheMoMoPheTmaTmaPhePhePheMoTmaMoMoPhePhePheTma,[0.22745051 0.26287372 0.37369959 0.13597617]
129,31,128,OlamPhePheTmaPhePhePheOlamPheTmaPheMoMoOlamPheMoPheTmaPheTmaPheTmaOlamTmaPhePhePhePhePhePheTmaPheTmaMoMoPheTmaTmaTmaPheTmaPheMoMoTmaTmaTmaPhePhePhePheMoTmaPheMoPheMoTmaPheTmaPhePheMoPhePhePhePheMoTmaMo,[0.32588735 0.15227835 0.41519357 0.10664073]
130,31,128,OlamPheMoPheMoPhePhePhePheTmaPheMoPheTmaPheTmaPheMoPhePheMoOlamMoOlamPheTmaOlamOlamTmaPheMoMoMoMoPhePheTmaPheMoTmaPheTmaMoPheOlamTmaTmaTmaTmaMoMoTmaPheMoPheTmaPheOlamTmaPhePhePhePhePhePhePhePhePheOlamTma,[0.26337559 0.16862724 0.36330806 0.20468912]
131,31,128,TmaPheTmaPheMoPheTmaMoPheTmaPheTmaTmaMoPhePhePheTmaMoTmaPheTmaTmaPheTmaPhePhePhePheOlamPhePheTmaMoPhePheOlamMoPheTmaMoPhePhePhePheTmaMoPheTmaPheTmaTmaTmaPheTmaMoTmaMoTmaTmaPhePheTmaMoPhePhePhePhePheMo,[0.39793247 0.14178938 0.4064932  0.05378495]
132,31,128,PheTmaPhePheMoTmaMoPheMoPhePheOlamTmaPheMoTmaMoOlamPhePhePhePheTmaPheTmaPhePheTmaPheTmaMoTmaPhePheTmaTmaTmaTmaTmaTmaPhePhePhePhePhePheTmaPheTmaTmaTmaTmaMoTmaOlamTmaMoTmaPheMoOlamTmaPheOlamTmaMoTmaPheOlamPhe,[0.41874384 0.10999071 0.32106349 0.15020195]
133,31,128,PhePhePhePheOlamPheMoPheTmaPheTmaPheMoTmaTmaPheTmaOlamTmaPhePhePhePhePheMoMoMoPheMoMoPhePhePhePhePheMoMoMoTmaPheOlamPhePhePhePheTmaMoMoTmaPheMoMoOlamPhePheTmaPheTmaPhePheTmaPheTmaTmaMoMoOlamPhePhePhe,[0.2429818  0.18964728 0.43248551 0.1348854 ]
134,31,128,TmaTmaTmaPheMoMoMoTmaPhePhePheTmaMoMoTmaPheTmaPheTmaOlamPheOlamTmaMoMoTmaPhePhePhePhePhePheTmaTmaOlamTmaTmaTmaPheTmaTmaMoMoPheMoMoPhePhePheTmaOlamPheMoMoPheTmaMoTmaPheMoTmaPheOlamTmaPheTmaMoTmaOlamTma,[0.40565798 0.17730498 0.26570862 0.15132842]
135,31,128,PhePhePheMoPhePheMoTmaPheTmaTmaPheMoMoTmaTmaPheMoTmaPheMoTmaPheMoPheTmaPheMoTmaTmaOlamMoPhePheTmaPheMoTmaPheMoTmaPheMoPheTmaPhePhePheTmaMoOlamPhePhePhePheOlamPhePheTmaTmaTmaPhePheMoTmaPhePheTmaPhePhe,[0.34650648 0.16564958 0.40705501 0.08078893]
136,31,128,MoPheTmaTmaPheMoMoTmaPhePheOlamPhePhePheTmaMoTmaPhePheTmaPheTmaTmaPheTmaMoMoMoMoTmaPhePhePheTmaMoPheMoPheMoPheTmaPheTmaPheTmaPhePheMoTmaPheMoOlamPhePhePhePheTmaMoPhePheMoTmaTmaPhePheTmaPheOlamTmaTma,[0.36220643 0.17668881 0.38067675 0.08042801]
137,31,128,TmaPheTmaTmaMoTmaTmaPhePheTmaPhePhePheMoTmaPheTmaMoPhePhePheMoTmaMoPhePheTmaTmaTmaPheMoPheMoTmaTmaTmaTmaOlamOlamPhePheMoPheTmaPheTmaPhePheTmaTmaPhePheTmaPheOlamMoPheOlamMoPhePheTmaMoPhePhePheTmaMoPheTma,[0.40152873 0.1371095  0.35734231 0.10401946]
138,31,128,OlamTmaPheMoPhePheMoMoPhePheMoPhePhePheTmaPheTmaMoPheMoTmaTmaMoPhePheTmaMoMoMoPhePheMoTmaPhePheMoOlamMoMoTmaPhePheOlamPhePhePhePheOlamTmaTmaPhePheTmaTmaMoTmaPhePheOlamTmaPhePheOlamTmaTmaPheOlamPheTmaTma,[0.29760217 0.16936972 0.35313653 0.17989159]
139,31,128,TmaPheTmaPhePheTmaMoTmaPheTmaTmaPhePheTmaMoMoPheTmaPheMoTmaPheTmaTmaTmaTmaTmaPhePhePheTmaPheMoMoTmaMoPheTmaTmaTmaTmaMoTmaTmaPheMoMoMoPhePhePheMoTmaTmaPheMoOlamPhePheOlamPhePheTmaOlamMoPhePheTmaMoOlam,[0.43145966 0.16999613 0.29536883 0.10317538]
140,31,128,PheTmaPheMoMoTmaTmaTmaTmaPhePheMoMoMoPheTmaMoPheTmaMoOlamPheTmaTmaPheMoPheOlamPheMoMoTmaPheMoPheMoPhePhePhePheMoTmaPhePhePhePheMoMoOlamMoPheTmaMoPhePhePheTmaTmaMoPheMoMoMoPheTmaMoMoPheMoTma,[0.28431014 0.29124907 0.34158118 0.08285961]
141,31,128,TmaPhePheTmaTmaMoTmaPhePheTmaMoPheTmaMoMoPhePheTmaPheMoPheMoMoPhePheOlamTmaMoOlamTmaOlamOlamPheTmaPheTmaTmaPheTmaTmaOlamTmaOlamMoTmaTmaPheTmaMoPhePhePheTmaPheTmaPhePhePhePheOlamPheOlamPheTmaPheOlamTmaPhePheTma,[0.3607644  0.10712153 0.31268833 0.21942575]
142,31,128,OlamPhePheMoTmaPheOlamTmaOlamOlamPheTmaPheTmaPheMoPheMoOlamPheTmaMoOlamPhePhePheTmaPhePheMoMoOlamPheOlamPhePheMoTmaTmaPhePheTmaMoPheMoPheTmaTmaMoPhePhePheTmaTmaMoTmaMoOlamPheOlamMoMoPhePheMoTmaPheTmaMoPhe,[0.25638768 0.17509675 0.31944272 0.24907286]
143,31,128,TmaPheMoMoMoPheMoMoMoMoTmaPhePheTmaTmaTmaPheMoTmaPhePheTmaPhePhePhePhePhePheTmaPhePheTmaMoPhePheTmaPheMoTmaTmaPheTmaPhePheTmaOlamTmaPhePheMoTmaTmaMoPheTmaPheTmaPheTmaPhePheMoOlamPheTmaPheOlamMoOlamOlam,[0.35180717 0.16017486 0.35781987 0.1301981 ]
144,31,128,PheTmaPheTmaPhePhePhePhePheMoTmaPheMoMoTmaPhePhePhePheMoPhePheTmaPheMoPhePheMoMoPhePhePheMoTmaMoPheMoTmaPheTmaTmaPheMoMoPheMoOlamTmaMoOlamPheTmaPheMoPhePhePheTmaMoPheTmaTmaMoPheTmaPhePhePheTmaTma,[0.30397635 0.20759684 0.43284021 0.0555866 ]
145,31,128,TmaTmaPheTmaTmaPhePhePheMoTmaPheTmaMoMoPhePheOlamMoPheMoMoMoPheTmaPheMoMoMoPheTmaPheTmaTmaMoPheTmaPheMoPheTmaPheTmaOlamMoMoPheTmaPhePhePhePheTmaTmaTmaPheMoPhePhePheTmaPhePhePheOlamPheMoOlamTmaPhePhe,[0.32637481 0.18769986 0.37912509 0.10680025]
146,31,128,TmaPheOlamPheTmaTmaMoMoTmaMoPhePheMoMoTmaMoTmaTmaTmaTmaTmaMoTmaTmaPheMoPheTmaTmaPheOlamPhePhePhePheMoPheMoPhePhePhePheTmaTmaPhePheTmaPheMoOlamPheMoTmaTmaPhePheMoTmaPhePhePheTmaPheOlamTmaMoPheMoMoMo,[0.37256335 0.19661077 0.32553599 0.10528989]
147,31,128,PhePheTmaPheTmaPhePhePhePhePheOlamOlamTmaMoPheOlamPhePhePheOlamTmaTmaMoPheMoPheMoPhePhePhePheTmaPhePhePhePheTmaTmaOlamTmaPhePhePhePhePhePhePhePheTmaPheMoMoMoMoOlamTmaMoOlamMoMoTmaTmaPheMoPheTmaPheTmaOlamPhe,[0.24773411 0.13534952 0.4115479  0.20536847]
148,31,128,MoOlamMoPhePhePhePhePheMoMoMoTmaPheMoTmaPheMoPheTmaTmaTmaPhePheTmaTmaTmaOlamPhePheMoMoMoOlamPheTmaTmaTmaMoPheTmaPheTmaPheMoPheTmaTmaPheTmaPhePheOlamMoPheMoPheMoMoTmaMoOlamTmaPheOlamMoMoMoMoMoPhe,[0.30283728 0.25277868 0.28747884 0.1569052 ]
149,31,128,TmaPhePheTmaPheMoTmaOlamTmaPheTmaTmaPheTmaTmaTmaPhePheMoMoPheTmaPhePheMoMoOlamOlamPheMoPheTmaTmaTmaTmaTmaMoPhePheMoTmaPheMoPheMoPheMoPheTmaPheMoTmaPhePheMoMoPheOlamMoPheTmaTmaMoTmaTmaTmaTmaPheMoPhe,[0.40250605 0.19471124 0.29851007 0.10427265]
150,31,128,MoMoMoOlamPheTmaPheTmaMoPheTmaPhePheMoPheMoMoPhePheMoTmaTmaPheTmaTmaPheMoMoPheOlamMoMoPheMoPheTmaMoMoTmaTmaTmaPhePheMoPheTmaTmaPhePheMoMoMoPheMoPhePhePhePheMoTmaPheTmaPheTmaPhePheMoMoPhePhe,[0.28847952 0.28320686 0.3722638  0.05604982]
151,31,128,MoTmaMoTmaPheTmaPhePhePhePheOlamPhePhePheMoTmaMoMoTmaTmaPheMoTmaTmaMoTmaPheMoTmaPhePhePhePheMoPheMoTmaMoPhePheOlamOlamTmaMoMoPheMoPheTmaPheMoPhePhePheMoTmaPheMoMoMoTmaMoMoTmaTmaTmaPheTmaTmaPhe,[0.34773057 0.24935214 0.32184297 0.08107433]
152,31,128,PheOlamTmaPhePhePheTmaPheOlamMoMoPheTmaPhePhePhePheMoTmaMoTmaMoMoPheMoTmaMoOlamPhePhePheMoMoPheTmaTmaPheMoPheMoMoTmaTmaTmaTmaPheMoPhePheTmaTmaPheMoTmaPhePheTmaTmaPheTmaPheTmaPhePhePhePheMoOlamMoPhe,[0.32653762 0.19953058 0.36707827 0.10685352]
153,31,128,PheTmaMoOlamTmaMoPheMoPhePhePheTmaPheMoTmaPheTmaPheMoPhePhePheTmaTmaMoMoMoPheOlamTmaPhePheMoOlamPhePheMoPheTmaPheTmaTmaTmaMoPheMoTmaMoMoTmaPhePheTmaTmaMoPheMoPheMoTmaTmaMoMoTmaPheTmaTmaPhePheTma,[0.37833242 0.2231441  0.31833327 0.08019021]
154,31,128,OlamPheTmaOlamMoMoTmaTmaPheMoPheMoPhePhePheMoPhePhePheMoPhePheMoTmaPheTmaTmaMoTmaPheTmaMoPhePhePhePheMoPhePheMoTmaPheMoMoPheMoTmaTmaTmaMoMoMoMoMoPheMoMoPhePheTmaTmaOlamPhePhePheTmaTmaMoTmaTma,[0.31628501 0.26400352 0.33777513 0.08193635]
155,31,128,MoPhePhePheTmaMoMoMoPheMoMoTmaPhePhePhePheMoPheTmaPheMoPhePhePheTmaMoPheMoPhePhePhePhePhePhePheTmaPheTmaPheMoPheTmaMoTmaPhePheTmaPhePhePheMoMoPheTmaTmaMoPheTmaPhePhePheMoMoPhePhePhePhePheMoPhe,[0.22739582 0.23294568 0.5396585 ]
156,31,128,TmaOlamTmaPheMoPheMoPheTmaPhePhePheMoMoPheMoMoPheTmaMoPheMoMoTmaOlamPheTmaTmaPhePhePhePheMoMoOlamTmaTmaTmaMoPheMoPheMoPheMoPheTmaPheTmaPheTmaTmaTmaPheTmaTmaPheMoPhePhePhePheTmaPheMoMoPhePhePheMo,[0.3158018  0.2276547  0.37473232 0.08181117]
157,31,128,MoPheTmaMoPheMoPheMoPhePheTmaPheMoTmaPhePheTmaTmaPheMoTmaPhePhePheTmaPheTmaPheTmaPheTmaMoTmaPheTmaPhePheOlamTmaPheTmaMoPheTmaPheTmaPheOlamPhePhePheMoTmaPheTmaPheTmaPheTmaPhePhePheTmaPheTmaPhePheMoMoOlam,[0.37682764 0.12867485 0.41462624 0.07987126]
158,31,128,OlamTmaMoMoMoPhePheTmaMoPhePhePheOlamPheTmaTmaPheMoPhePheTmaMoPheTmaMoPheTmaTmaTmaPheOlamPheMoOlamMoPheOlamPheTmaOlamPhePhePhePheMoTmaPhePheTmaMoMoMoMoTmaTmaTmaTmaTmaMoTmaTmaMoOlamMoTmaTmaTmaPhePhePhe,[0.35727322 0.18854179 0.27748967 0.17669532]
159,31,128,PheTmaMoTmaPhePhePheOlamMoMoPheTmaTmaTmaMoPhePheMoPheTmaTmaTmaTmaMoPheTmaTmaPhePhePhePhePhePhePheMoTmaPhePheMoMoOlamTmaMoOlamMoMoMoPheMoPheTmaOlamTmaPheMoTmaTmaTmaTmaTmaPhePhePheTmaMoPhePhePhePhePhe,[0.3571954  0.18586066 0.35119018 0.10575375]
160,31,128,MoPheOlamTmaPheMoMoPheMoMoOlamPhePheTmaTmaMoTmaMoPheMoTmaTmaPheTmaPheTmaPheTmaPhePheTmaTmaMoPheMoMoPheTmaMoPhePhePhePheTmaTmaMoMoPhePhePheTmaTmaTmaPheTmaPheMoTmaMoPheMoPhePheTmaMoPhePheMoMoPhe,[0.35271855 0.24088471 0.35157188 0.05482486]
161,31,128,PhePheTmaPheTmaTmaPheTmaPhePheMoTmaTmaMoTmaPhePhePheMoPheMoPheTmaTmaPhePheMoTmaPheTmaPheTmaPhePheTmaPheTmaPheTmaTmaPhePheTmaPheTmaOlamPhePhePhePhePheTmaPhePheMoMoPhePhePheTmaPheMoPhePhePhePheTmaPhePhePhe,[0.37170513 0.09670528 0.5040772  0.0275124 ]
162,31,128,TmaPheMoTmaMoPheOlamMoOlamOlamMoTmaPheMoTmaTmaTmaPheMoTmaPheTmaTmaTmaPhePheMoMoTmaTmaMoOlamMoTmaOlamMoTmaPhePheMoPhePhePheTmaOlamTmaPheMoMoPheTmaMoMoMoMoPheOlamMoTmaTmaPhePheTmaMoMoMoOlamTmaMoTma,[0.35343776 0.25234751 0.19444509 0.19976964]
163,31,128,MoTmaPheMoPheMoTmaMoPheMoPhePheMoPhePheMoTmaTmaOlamPhePhePheTmaMoPheOlamPheMoPheTmaMoOlamMoPheTmaOlamTmaOlamPheMoMoOlamPheMoOlamTmaOlamTmaOlamTmaMoTmaPhePhePhePheMoPheTmaTmaPhePhePhePhePhePheOlamMoPheTma,[0.24159089 0.18699033 0.321074   0.25034478]
164,31,128,MoTmaPheTmaPheTmaPhePhePhePhePheTmaTmaOlamTmaPheTmaTmaTmaMoTmaPhePheMoPheTmaMoPheOlamPheTmaMoTmaOlamTmaPheOlamMoPhePheTmaPhePheMoTmaTmaMoMoPheTmaPheOlamPhePhePheMoTmaMoOlamMoPhePheTmaTmaTmaPheMoMoPheTma,[0.37636893 0.15645696 0.3145629  0.1526112 ]
165,31,128,PheMoPheMoPheMoTmaPhePheTmaPheMoTmaTmaPheTmaTmaTmaPheTmaMoTmaTmaMoTmaTmaTmaTmaTmaMoMoTmaOlamMoPhePhePhePhePheTmaTmaMoPhePhePhePhePheOlamMoTmaPheTmaPhePhePheTmaMoPheOlamTmaPheMoTmaMoOlamMoOlamPhePheTma,[0.39651809 0.16924816 0.30583199 0.12840177]
166,31,128,PhePheMoPheTmaMoPheTmaPheTmaTmaMoPheTmaPheTmaMoMoMoPhePheMoPhePheTmaPhePhePheMoPheTmaPheTmaPhePheMoPhePheTmaMoPhePheMoPheMoMoPhePhePhePheTmaTmaPheMoPhePheTmaTmaMoPheMoPhePhePheMoMoMoPhePhePhe,[0.2625732  0.24336431 0.49406249]
167,31,128,PhePhePhePhePhePheMoPheMoMoPhePhePhePhePheTmaPheMoPheMoPheTmaMoTmaMoOlamPheTmaPhePhePhePhePheMoMoMoMoTmaMoMoPhePheMoPhePheTmaMoPheTmaPheTmaPhePheMoPhePhePheMoPhePhePhePhePheTmaPheTmaTmaTmaPhePhe,[0.22370183 0.21643034 0.53089189 0.02897594]
168,31,128,MoPheTmaTmaTmaPhePheTmaMoMoMoPheMoPheMoPheMoPheMoPheMoPheTmaPheTmaPhePheMoTmaTmaTmaTmaPhePhePhePhePheTmaMoTmaTmaPhePhePhePhePhePheTmaTmaPhePheTmaMoTmaPhePhePheMoPheMoTmaPheTmaPheMoOlamPheMoPheTma,[0.35729503 0.19520812 0.41972875 0.0277681 ]
169,31,128,TmaPheMoOlamTmaMoPheMoPhePhePhePhePhePheTmaMoMoMoMoPheTmaPheTmaPheTmaPhePheTmaTmaTmaPheMoPhePhePhePheMoPheMoPheMoMoPhePhePheMoTmaMoTmaOlamMoPhePhePhePheOlamTmaPheMoOlamTmaPheMoOlamPhePheOlamPheMoOlam,[0.22050279 0.20850869 0.38643683 0.18455168]
170,31,128,TmaTmaPhePheMoTmaTmaTmaPheTmaMoPheMoPheTmaPheMoMoPheOlamPheTmaPhePheTmaOlamMoPheTmaMoPheMoPhePhePhePhePhePhePheTmaMoOlamPheTmaMoTmaMoMoPheMoPhePheOlamOlamTmaTmaTmaPhePheMoPheMoPhePheOlamPhePheOlamMoTma,[0.28254988 0.18161308 0.35499747 0.18083958]
171,31,128,TmaMoPheMoMoMoMoPhePheTmaPheMoTmaPheTmaOlamPheMoTmaPheTmaTmaPhePheTmaPhePhePhePheTmaPhePhePheMoPheTmaMoPheTmaPhePheTmaTmaPheTmaMoMoTmaTmaMoPheTmaOlamPhePheTmaPheTmaPhePhePhePheTmaPheMoPheMoTmaOlamOlam,[0.35684304 0.16246765 0.37503987 0.10564943]
172,31,128,TmaPheMoPheMoPheTmaTmaPheTmaPheTmaMoTmaMoMoPheTmaTmaPhePheOlamPheTmaTmaPhePheMoPheTmaOlamPhePheTmaTmaPhePhePhePheTmaPheTmaTmaPheOlamPhePhePheMoPhePhePhePheTmaTmaTmaOlamPhePhePheMoPhePheMoMoPheTmaTmaTmaTma,[0.38628468 0.11469925 0.39459483 0.10442125]
173,31,128,PheMoTmaPheMoMoPheTmaTmaPheTmaTmaPheTmaPheMoMoPheMoPheTmaMoPhePheTmaTmaTmaPhePhePhePheOlamTmaMoTmaMoPhePhePhePheTmaPheTmaPheTmaMoMoTmaPhePhePhePheOlamPheMoOlamPheMoMoMoPheMoPheTmaTmaPheMoMoPhePhe,[0.31564106 0.2155631  0.38702631 0.08176953]
174,31,128,TmaTmaTmaPheTmaTmaPheMoPheTmaPheMoOlamTmaPheMoTmaTmaTmaOlamTmaTmaTmaMoTmaTmaMoMoPheMoPheMoPheTmaPhePheOlamMoTmaTmaPheTmaMoPheTmaMoMoPheMoPhePhePheMoMoTmaMoPhePheMoTmaMoPhePheMoPheMoPheMoPheMo,[0.37889982 0.25876487 0.28202483 0.08031048]
175,31,128,PheTmaPheTmaTmaTmaMoPhePheMoOlamTmaPheTmaMoTmaOlamPheTmaPheMoPheTmaMoPhePheTmaPheTmaPhePheMoTmaMoPhePheTmaTmaPhePheTmaTmaMoPheTmaPheMoPhePhePhePhePheTmaPheTmaMoTmaPhePhePhePhePheTmaMoPheOlamTmaMoOlamTma,[0.38666167 0.13777343 0.37104175 0.10452316]
176,31,128,PheMoPheMoPheTmaMoPheTmaTmaPhePheTmaTmaTmaPheMoMoPheTmaPhePheTmaOlamMoTmaTmaTmaTmaPheTmaPheMoMoPhePhePhePhePheTmaTmaPheMoMoOlamPheMoMoTmaTmaTmaTmaPhePhePheTmaPhePhePheMoTmaTmaTmaOlamPheTmaPhePheTmaMo,[0.42258883 0.16161697 0.33697201 0.07882219]
177,31,128,PhePheMoPheMoPheTmaOlamPheTmaMoPhePhePheTmaMoPheMoTmaTmaPhePheOlamMoPhePhePheTmaMoPhePheOlamPhePheTmaOlamOlamTmaPheTmaTmaTmaPheTmaMoTmaMoTmaPhePheMoMoMoPheTmaOlamTmaMoMoTmaPheMoPheTmaMoTmaPheTmaMoTma,[0.34741121 0.19206772 0.3062356  0.15428547]
178,31,128,PheMoPhePheMoPheMoMoPheMoMoPhePhePheMoTmaMoTmaPheMoTmaMoTmaMoOlamTmaTmaMoPheMoMoPheMoPhePhePheOlamMoPhePheMoTmaPhePheTmaMoTmaPhePheTmaPhePheTmaMoTmaPheTmaMoMoTmaMoTmaPhePheTmaTmaOlamMoPheOlam,[0.2959815  0.27347927 0.32228998 0.10824925]
179,31,128,MoPhePheTmaTmaPhePheTmaPhePheTmaPhePheTmaPhePhePheTmaMoPheTmaMoTmaMoPheTmaPhePhePhePhePheTmaMoMoPhePhePheTmaTmaTmaPheMoMoMoPheTmaPhePheTmaMoPheMoPheMoTmaTmaTmaPheTmaOlamTmaTmaPheTmaTmaPhePheTmaMoPhe,[0.41946768 0.15517135 0.3981943  0.02716668]
180,31,128,MoPheMoPhePheTmaTmaTmaTmaPhePheTmaTmaTmaMoTmaPhePheMoTmaPhePheMoTmaPheTmaMoMoOlamMoTmaOlamPhePheMoMoOlamMoTmaPheMoPhePheMoPheTmaTmaPheMoPhePheMoPhePheMoTmaMoTmaPhePheMoPhePheMoMoOlamPheOlamTmaMo,[0.30703888 0.2446364  0.31575629 0.13256843]
181,31,128,PhePheMoOlamPhePhePheTmaTmaTmaPhePheTmaPheMoTmaOlamPheMoTmaMoPheTmaPhePheMoMoTmaOlamTmaTmaTmaTmaPheMoOlamPheMoPheTmaMoPhePheMoTmaMoPheOlamPhePheMoMoPhePheTmaPhePhePhePhePhePheTmaPhePhePhePheTmaPhePheOlam,[0.28614201 0.1494366  0.40744541 0.15697598]
182,31,128,MoTmaMoMoPheMoMoPheTmaTmaPhePheOlamPheMoTmaMoMoMoPheTmaTmaPhePhePheMoTmaPhePhePheMoPheMoTmaMoTmaTmaPheMoTmaPhePheMoOlamPheTmaPhePheTmaTmaTmaMoPhePheMoMoPheTmaPheTmaPhePhePhePheMoTmaOlamTmaTmaPhe,[0.34737995 0.22537684 0.34625064 0.08099258]
183,31,128,MoTmaPhePheTmaTmaTmaOlamPheMoTmaTmaPheTmaMoMoMoTmaPheOlamPhePhePhePheTmaPheTmaMoMoMoPheTmaMoPhePheMoPheTmaTmaPheTmaPhePheMoPhePheTmaTmaTmaMoPhePhePheMoMoPheTmaPhePheOlamPheTmaMoPheTmaMoMoPhePheTma,[0.36256946 0.20044802 0.35647389 0.08050863]
184,31,128,MoPhePheMoOlamTmaMoTmaPheMoTmaMoTmaMoPheTmaPheOlamTmaPheMoMoPheTmaPheOlamTmaPhePhePhePheOlamPheMoTmaPhePheTmaMoTmaTmaPheTmaPheTmaTmaMoPheMoPheOlamTmaTmaTmaPheTmaPhePheOlamMoMoMoMoTmaPhePheTmaPhePheMo,[0.34741121 0.19206772 0.3062356  0.15428547]
185,31,128,TmaMoTmaMoPhePhePheMoMoPhePheTmaPheMoPheOlamTmaPhePhePhePheTmaTmaPheMoMoPheTmaPhePhePhePheMoPhePheMoTmaPhePheTmaOlamOlamTmaPheTmaPheTmaPheMoMoMoTmaPhePheOlamPheTmaTmaMoTmaTmaTmaPhePhePheTmaTmaTmaPhePhe,[0.35666713 0.15078845 0.38694708 0.10559735]
186,31,128,TmaTmaPhePheTmaMoPhePheTmaPheOlamPhePheMoPheTmaTmaPhePheTmaTmaTmaPhePhePhePheMoPhePheMoMoPhePheMoMoTmaTmaOlamTmaTmaMoPheMoPheMoMoPhePheMoPhePheTmaTmaTmaPhePhePheTmaPhePheTmaMoPhePheTmaTmaPhePheTmaPhe,[0.36717361 0.15523028 0.42324212 0.05435399]
