sample_ID,poly_ID,MIC_ecoli,sequence,seq_mon_mol_dist,ID,binary_class,3_classes,4_classes,5_classes,6_classes,7_classes,8_classes,9_classes,10_classes
72,32,256.0,MoTmaTmaTmaMoAegMoTmaMoAegAegTmaTmaTmaMoTmaAegMoMoMoMoMoMoTmaMoMoAegMoTmaTmaTmaTmaAegMoMoTmaMoTmaTmaMoTmaTmaTmaTmbMoTmbTmbTmbTmaTmaTmaTmaMoMoAegMoMoTmaTmaMoMoTmaAegTmaMoAegAegTmaTmaMo,[0.48088135 0.15454233 0.30576279 0.05881353],polyID32_S72,1,2,3,3,4,5,6,7,7
73,32,256.0,MoTmaAegTmaTmaMoMoMoMoTmaMoTmaMoMoTmaTmaMoTmbAegTmaMoMoMoMoTmaTmaTmaTmaMoMoMoTmaTmbTmaTmbAegAegMoMoTmaTmaAegMoTmaAegMoMoAegMoMoMoMoAegMoTmaMoMoMoTmbMoTmaAegTmaMoMoAegTmaAegMoAeg,[0.36040659 0.19193855 0.38678382 0.06087104],polyID32_S73,1,2,3,3,4,5,6,7,7
74,32,256.0,TmbAegMoMoAegTmaMoMoAegTmaMoTmaTmaTmaTmaAegMoTmbMoMoMoAegMoMoTmaMoTmaMoAegTmaTmbTmaMoTmaTmbAegMoMoTmaMoTmaAegMoMoMoTmaTmaTmaMoMoTmaMoTmbTmaAegAegTmbTmaMoTmaAegTmbAegMoMoMoTmaTmaAegMo,[0.37009048 0.20381498 0.3216801  0.10441444],polyID32_S74,1,2,3,3,4,5,6,7,7
75,32,256.0,MoAegMoAegTmaTmaMoMoMoTmaMoMoMoTmaMoAegTmaTmaMoTmaMoMoTmaTmaAegMoMoMoMoTmaMoAegMoMoTmaMoTmaMoMoTmaMoTmaTmaMoTmaMoMoMoMoMoMoMoTmaMoTmaMoMoMoMoMoTmaTmaMoMoMoTmbTmaMoTmaMo,[0.39125033 0.08287233 0.51010814 0.01576919],polyID32_S75,1,2,3,3,4,5,6,7,7
76,32,256.0,TmbTmaMoMoMoMoAegMoTmaMoMoAegMoMoAegTmaMoMoAegTmbTmaMoMoTmbMoTmaMoMoMoMoAegAegMoAegTmaTmaAegTmaMoMoAegMoTmaTmaMoMoMoMoTmbAegTmaMoMoMoMoMoMoTmbAegTmaMoMoMoMoMoTmaMoTmbTmaTmb,[0.24818148 0.18173624 0.46005087 0.1100314 ],polyID32_S76,1,2,3,3,4,5,6,7,7
77,32,256.0,TmaMoMoMoMoMoTmaMoTmaMoMoMoTmaAegMoAegTmaAegMoMoTmbTmaMoAegMoAegAegMoTmbMoTmaMoTmaAegAegTmaAegTmaAegTmaMoTmbMoMoTmbMoMoMoTmbTmbMoTmbMoTmaTmaMoTmaTmaTmaAegTmaTmbTmaAegTmaMoAegTmaMoMo,[0.33889941 0.2053013  0.33559829 0.120201  ],polyID32_S77,1,2,3,3,4,5,6,7,7
78,32,256.0,MoMoTmaTmbMoMoTmbTmaAegAegMoMoAegTmbAegTmaTmaTmaTmaAegMoAegTmaTmaMoMoMoTmbMoTmaMoTmaMoMoMoTmaTmaTmaTmaAegMoMoAegMoMoAegMoMoAegMoMoTmaTmaAegTmaTmaAegMoTmaMoAegMoAegMoMoTmaAegTmbTmaTma,[0.36952752 0.23481341 0.32119078 0.07446829],polyID32_S78,1,2,3,3,4,5,6,7,7
79,32,256.0,TmaTmaTmaMoTmbMoAegMoMoMoMoMoTmaTmaMoTmaMoMoTmaMoTmaTmbTmaTmaAegMoTmaAegTmbTmaMoMoTmbTmaAegAegTmaMoTmbTmaMoMoMoTmaAegTmbMoMoTmbMoTmaMoTmbTmbMoAegMoMoTmaTmaTmaTmaMoMoTmaMoMoMoMoTma,[0.39198813 0.11118614 0.36081759 0.13600813],polyID32_S79,1,2,3,3,4,5,6,7,7
80,32,256.0,AegTmbMoTmaMoMoTmaTmbMoTmaTmaTmaTmaMoAegTmbAegMoMoMoTmbAegAegMoAegMoMoMoTmbAegMoMoMoMoTmaMoMoTmaAegTmbMoMoAegTmaMoTmaMoTmbMoMoMoTmaTmaTmaMoMoAegMoMoTmaMoTmaTmaMoTmaMoTmaTmaMoAeg,[0.3276108  0.17676848 0.38859703 0.10702369],polyID32_S80,1,2,3,3,4,5,6,7,7
81,32,256.0,MoMoTmaMoAegTmaTmaMoAegAegTmaMoTmaTmaMoAegMoMoTmaMoMoMoMoMoAegTmaMoMoTmaTmaTmaTmaTmaMoAegTmaAegTmaTmaTmbMoTmaMoTmbMoMoTmaTmaTmaMoMoAegAegTmaMoMoMoTmbAegMoMoMoMoTmbMoAegMoTmaTmaTma,[0.4069889  0.17384873 0.35901611 0.06014626],polyID32_S81,1,2,3,3,4,5,6,7,7
82,32,256.0,TmbMoMoTmaTmaMoMoMoTmaMoTmaMoTmaAegMoMoMoAegTmaMoTmbTmaTmaMoAegMoMoTmaMoMoTmaTmaMoMoMoAegAegMoAegMoAegMoMoAegMoTmaMoMoMoMoMoMoTmbTmbTmbTmaAegMoMoMoMoMoMoMoTmaMoMoTmaMoMo,[0.26871232 0.15026103 0.50160414 0.07942251],polyID32_S82,1,2,3,3,4,5,6,7,7
83,32,256.0,MoAegTmaMoTmbAegMoTmbMoAegMoMoTmbAegMoTmaMoTmaAegTmaTmaAegTmaTmaTmaAegMoTmaMoTmaTmaTmaMoTmaMoTmaTmaTmaMoMoTmbAegTmaTmaTmbMoMoAegMoTmaMoAegMoAegAegAegMoAegAegTmaTmaMoAegMoTmaMoMoMoTmaTmb,[0.38139233 0.24727011 0.28311642 0.08822114],polyID32_S83,1,2,3,3,4,5,6,7,7
84,32,256.0,MoMoMoTmaTmaTmaMoMoAegMoMoMoAegTmaMoMoTmaTmaMoAegMoMoTmaAegMoAegMoTmaMoMoMoMoTmaAegMoTmbMoTmaMoTmbAegTmaMoTmaAegMoMoTmaMoMoMoMoMoTmaMoMoMoMoTmaTmaMoAegMoTmaTmaMoTmaMoMoMo,[0.33640978 0.1485132  0.48367755 0.03139947],polyID32_S84,1,2,3,3,4,5,6,7,7
85,32,256.0,MoMoMoMoTmaMoMoTmaMoAegMoMoMoMoAegMoTmbTmaTmaTmaMoTmaMoMoMoMoAegTmaMoAegTmaTmaMoMoMoMoMoTmbMoTmbMoAegTmaMoTmaAegTmaAegMoTmaTmaMoMoTmbTmaMoAegMoTmaTmbMoTmbTmaMoMoTmaTmaTmaTmaMo,[0.36408478 0.12926494 0.41441188 0.0922384 ],polyID32_S85,1,2,3,3,4,5,6,7,7
86,32,256.0,AegMoTmaMoTmaMoMoMoAegMoAegMoTmaTmbMoTmaTmaAegMoMoMoMoMoAegMoMoAegTmaTmaMoTmaAegTmaMoTmaAegMoMoMoTmaMoTmaMoMoAegMoMoMoTmaTmaAegTmaAegTmaAegAegTmbTmaTmaAegTmaTmaMoAegMoMoMoAegMoTma,[0.35680198 0.2533585  0.3597084  0.03013112],polyID32_S86,1,2,3,3,4,5,6,7,7
87,32,256.0,MoTmaTmaTmaTmaTmaMoAegMoTmaMoAegMoTmaAegTmaMoMoMoTmaTmbTmbTmaMoMoAegMoMoTmbTmaAegTmaMoMoMoTmaTmaMoTmaAegTmaTmaMoMoAegTmaTmaMoAegMoTmaTmaTmbAegAegAegMoTmaMoAegMoMoTmaAegMoTmaMoMoMoMo,[0.40358005 0.20373673 0.33304074 0.05964248],polyID32_S87,1,2,3,3,4,5,6,7,7
88,32,256.0,TmaTmaAegAegMoTmbMoMoMoAegMoMoMoMoTmaTmaTmbMoTmaTmaTmaTmaMoTmaMoMoTmaTmbTmaAegMoAegAegMoAegMoTmaMoAegMoMoTmaMoMoTmaMoMoMoMoMoTmaTmaTmaMoTmaMoMoTmaMoMoMoMoTmaTmaTmaTmaTmaMoMoMo,[0.41365923 0.12850765 0.4119841  0.04584902],polyID32_S88,1,2,3,3,4,5,6,7,7
89,32,256.0,AegAegMoTmaTmaMoMoAegTmaTmbMoMoTmaMoMoTmaAegMoTmaTmbAegMoTmaTmaMoTmaTmbMoMoTmbMoTmaMoMoMoAegMoAegTmbMoTmaAegTmaTmbTmaAegMoMoMoMoTmaTmaMoTmaMoTmaTmaTmaAegTmaTmaMoAegAegMoMoAegTmaAegMo,[0.36980879 0.21932599 0.32143525 0.08942997],polyID32_S89,1,2,3,3,4,5,6,7,7
90,32,256.0,TmaMoTmaTmaAegTmbTmaMoMoAegTmaTmaTmaTmaMoAegAegMoAegTmaTmaMoTmaMoTmbTmaTmbMoTmbTmaTmaMoTmaMoTmaTmaAegAegMoTmaAegTmaMoTmaTmaAegMoMoTmbMoMoTmaTmaMoTmbAegMoMoMoTmaTmaTmaMoTmaTmaMoAegTmaTmaTmb,[0.4879371  0.16674115 0.24436905 0.10095269],polyID32_S90,1,2,3,3,4,5,6,7,7
91,32,256.0,TmaMoAegMoTmbMoMoMoMoMoTmaMoTmaMoTmbMoMoTmaAegTmbMoMoMoTmaMoMoTmaAegMoAegMoAegMoMoTmaTmaMoTmbTmaMoTmaAegTmaMoMoTmaMoMoTmaMoAegMoTmaMoMoAegAegTmaMoTmaMoMoAegTmbTmaMoTmaMoTmaMo,[0.33136217 0.16253873 0.42877826 0.07732085],polyID32_S91,1,2,3,3,4,5,6,7,7
92,32,256.0,MoMoMoMoAegMoTmaTmbTmaMoTmbTmaTmaTmaTmbMoTmaAegTmbMoTmaAegTmaTmaMoMoMoMoTmbTmaTmaTmaMoMoTmaMoMoMoTmaMoTmaAegAegMoAegMoAegMoMoTmaMoMoMoMoMoMoAegMoMoTmbTmaTmaMoMoTmaTmaAegTmaTmaTma,[0.39274586 0.14322994 0.37317684 0.09084736],polyID32_S92,1,2,3,3,4,5,6,7,7
93,32,256.0,AegMoTmaMoMoMoMoAegTmaMoAegTmaAegMoMoTmaTmaMoTmaTmaMoTmaMoTmaTmaAegAegTmaMoMoTmbMoTmaMoMoMoAegMoTmaTmaTmaMoTmbMoTmbMoMoMoTmaTmaMoTmaAegTmbTmaAegMoMoTmaMoTmaMoTmaAegTmaMoMoTmaTmbMo,[0.40730165 0.15816575 0.359292   0.07524059],polyID32_S93,1,2,3,3,4,5,6,7,7
94,32,256.0,TmaMoTmaMoTmaTmaTmaMoMoTmaMoMoTmaAegTmaTmaTmaAegMoTmbTmaMoMoAegTmaTmaTmaTmaAegMoTmaAegTmaAegMoTmaMoMoMoTmaMoTmaTmaTmbAegMoAegMoTmaTmbMoTmaMoTmaMoTmaTmaMoTmbMoAegMoMoMoMoMoMoMoTmaMo,[0.45437131 0.14115529 0.34478576 0.05968764],polyID32_S94,1,2,3,3,4,5,6,7,7
95,32,256.0,TmaTmbAegMoAegTmbTmaTmaTmaTmaAegMoTmaTmaTmaTmaMoAegMoTmaTmaMoMoMoTmaMoMoMoTmaMoMoMoTmaMoTmaTmaAegMoMoMoMoAegTmaAegMoMoTmaTmbAegMoAegTmaTmaTmaMoTmaMoAegMoMoMoMoTmaMoMoTmaAegMoMoMo,[0.40840008 0.17445153 0.37188228 0.0452661 ],polyID32_S95,1,2,3,3,4,5,6,7,7
96,32,256.0,TmaMoMoAegAegTmbMoMoAegMoTmaMoAegMoMoMoTmbMoMoTmbMoAegAegTmaTmbMoMoTmaMoTmaMoTmbAegTmaTmaTmaMoAegAegTmaTmaTmbMoMoTmbAegAegMoTmbMoMoTmaTmaTmaAegMoTmbAegTmaTmaMoMoTmaTmaAegTmaMoMoTmaMo,[0.32121558 0.22058631 0.32328232 0.13491579],polyID32_S96,1,2,3,3,4,5,6,7,7
97,32,256.0,TmaMoTmaTmbTmbAegMoTmaTmaTmbMoTmaMoMoTmaAegMoAegTmaTmaTmbTmaMoMoMoMoMoMoAegAegMoAegAegMoMoTmbTmaTmaTmaMoMoMoMoTmaTmaTmaMoTmaTmaMoMoMoTmaTmbMoAegAegTmaTmaTmaTmaAegTmaMoMoAegTmaMoMoAeg,[0.40250735 0.18756481 0.3207019  0.08922594],polyID32_S97,1,2,3,3,4,5,6,7,7
98,32,256.0,MoTmaMoTmaTmaTmaTmbTmaAegMoAegTmaMoMoAegAegAegTmaTmaMoMoMoMoMoTmaTmaMoMoMoTmbTmaAegMoMoTmaMoTmaTmaAegTmaAegTmaTmbMoTmbTmaTmaMoMoMoAegTmaMoMoMoMoMoMoMoTmaTmaMoMoMoMoMoTmaTmaMoMo,[0.39549809 0.14423365 0.39927894 0.06098933],polyID32_S98,1,2,3,3,4,5,6,7,7
99,32,256.0,TmaAegTmaTmbTmaMoAegTmaMoTmaMoAegTmaTmbTmaMoTmaTmaMoMoMoAegAegMoMoAegTmaMoTmaAegTmaAegTmaTmaMoMoTmaMoTmaMoTmaTmaMoTmaTmaTmaAegAegMoMoAegTmaTmbTmaMoTmaMoTmaTmaTmaMoMoTmaMoTmaMoMoMoTmaTmb,[0.49283708 0.16841561 0.28048075 0.05826656],polyID32_S99,1,2,3,3,4,5,6,7,7
100,32,256.0,TmbAegMoAegAegMoMoTmaMoAegMoMoTmbMoTmaMoTmaTmaAegMoMoTmbMoMoAegMoAegMoMoMoTmaTmaTmaTmaTmaMoTmaMoMoTmaTmbTmbTmaMoMoAegTmaMoAegMoMoMoTmaTmaTmaMoMoMoTmaTmaMoTmbTmaTmaMoTmaTmaMoTmaMo,[0.39274586 0.14322994 0.37317684 0.09084736],polyID32_S100,1,2,3,3,4,5,6,7,7
101,32,256.0,TmaTmaMoTmaTmbTmaMoTmbMoMoMoTmaMoMoAegTmaTmaAegMoMoMoAegMoMoMoTmaTmaTmaTmaTmaTmaTmbMoMoMoAegMoMoMoMoMoTmaTmaTmbAegTmaTmbTmaMoAegMoTmaAegAegMoAegTmaTmaTmaMoTmaAegMoTmaTmaTmaMoMoTmaTma,[0.45093513 0.15565312 0.31936643 0.07404532],polyID32_S101,1,2,3,3,4,5,6,7,7
102,32,256.0,MoMoMoTmaTmbMoTmbMoMoTmaMoMoAegAegTmaAegTmaTmbMoTmaAegTmaMoMoMoTmaAegTmaMoTmaMoTmaMoAegTmaTmaMoMoMoMoMoMoTmbTmaAegTmaMoMoTmaMoMoTmaMoTmaTmbAegMoTmaMoMoTmaTmaTmaTmaMoMoTmbMoTmaTma,[0.40934632 0.1271678  0.37274391 0.09074197],polyID32_S102,1,2,3,3,4,5,6,7,7
103,32,256.0,AegTmaMoMoAegMoMoTmbMoMoMoMoMoMoMoTmbMoAegTmaAegTmaMoMoAegAegMoTmaMoMoMoTmbTmaTmbMoTmbTmaAegMoMoAegTmbMoMoTmaTmaMoMoTmaAegMoMoMoTmaMoMoMoMoMoMoAegMoMoAegMoMoMoTmaMoMoMo,[0.19907563 0.18553491 0.5191055  0.09628396],polyID32_S103,1,2,3,3,4,5,6,7,7
104,32,256.0,TmaAegTmaTmaTmaAegMoTmaAegTmaAegMoTmaAegTmaTmaMoMoTmaMoMoTmaMoMoMoMoTmaMoAegMoMoMoTmaTmaTmaMoTmaTmbTmaAegMoMoMoMoAegMoMoMoMoTmaTmaTmaTmaMoMoMoTmaAegTmaMoMoAegTmaTmaAegTmbTmaMoMoMo,[0.4392169  0.17318326 0.35764183 0.02995801],polyID32_S104,1,2,3,3,4,5,6,7,7
105,32,256.0,MoMoTmaMoAegMoTmaMoAegMoTmaMoTmaMoTmaTmbMoMoMoTmaMoTmbMoMoTmaMoTmaTmaMoMoTmaMoMoTmaTmbTmaTmaMoMoTmaMoMoTmbMoMoMoMoMoMoMoTmaTmbTmaTmaAegAegTmaMoAegMoAegTmaAegTmaTmbAegAegTmaMoMo,[0.3625195  0.14479785 0.4008408  0.09184185],polyID32_S105,1,2,3,3,4,5,6,7,7
106,32,256.0,MoTmaAegMoMoMoMoTmaTmbTmaMoTmaTmaTmaTmaAegTmaTmbTmaAegMoMoMoMoMoAegTmaTmaTmaTmaMoMoMoMoTmaTmaMoTmaTmaMoMoTmaTmaMoMoMoMoMoMoMoAegTmaTmaMoTmaTmaTmaTmbMoMoTmaAegMoTmaMoMoAegMoMoTma,[0.45980211 0.11109967 0.38379743 0.04530079],polyID32_S106,1,2,3,3,4,5,6,7,7
107,32,256.0,MoTmaMoMoTmaTmaMoMoAegMoTmaTmaMoTmaMoAegMoTmaMoMoTmaMoTmaMoTmaMoTmaAegMoTmaMoTmaTmbMoTmaTmaTmbAegAegAegMoAegTmbMoMoAegMoMoTmaMoMoTmaMoMoTmaTmaTmaMoTmaMoAegTmaTmaTmaMoTmaAegAegTmaTmb,[0.43621385 0.17199916 0.33228063 0.05950636],polyID32_S107,1,2,3,3,4,5,6,7,7
108,32,256.0,MoMoMoTmaTmaTmbTmaMoMoMoMoMoAegMoMoMoAegMoMoMoMoTmaMoTmaAegTmaAegTmaAegAegMoMoTmaTmaMoTmbTmaMoTmaTmaTmaTmaMoTmbMoTmaMoTmbMoMoMoTmaMoMoAegMoMoMoTmaMoAegAegAegMoMoTmbTmbTmaAegTmb,[0.31207424 0.17774018 0.40257357 0.10761201],polyID32_S108,1,2,3,3,4,5,6,7,7
109,32,256.0,AegAegTmaMoMoMoMoTmaMoAegTmaAegMoTmaTmaTmaTmaMoTmaTmaTmaMoMoTmaMoMoMoMoMoMoTmaMoMoAegTmaMoTmaTmaMoTmaMoTmaMoAegMoTmaMoAegTmaMoMoTmaMoTmaTmaMoTmaAegTmaTmaAegMoMoTmbTmbTmaMoTmbMoMo,[0.44141161 0.14240343 0.37102341 0.04516156],polyID32_S109,1,2,3,3,4,5,6,7,7
110,32,256.0,MoTmaMoMoMoTmaAegMoMoMoAegMoMoAegAegMoTmaMoMoTmaTmbTmbAegTmaMoMoAegMoTmaTmaTmaAegMoAegAegMoAegMoMoTmaAegAegMoTmbMoMoTmaMoTmaTmaTmaTmbMoTmbTmaTmaAegTmaTmbAegTmaTmaTmaTmaTmbMoTmaTmaAegMo,[0.36701526 0.23321701 0.29622091 0.10354682],polyID32_S110,1,2,3,3,4,5,6,7,7
111,32,256.0,TmaMoMoTmaAegTmaTmbTmaMoTmbTmbMoAegTmaMoAegTmaMoMoMoTmaTmaTmaMoMoMoMoMoMoMoAegMoTmaTmbMoTmaMoMoTmaMoAegTmaMoAegMoMoTmaTmaTmaMoMoTmaTmaTmbMoAegTmaMoTmaTmbAegMoMoMoTmaTmaMoMoTmaTma,[0.40934632 0.1271678  0.37274391 0.09074197],polyID32_S111,1,2,3,3,4,5,6,7,7
112,32,256.0,MoMoTmbAegTmaMoTmaAegMoAegTmaAegMoAegMoAegTmbAegAegMoMoMoTmbTmbTmaTmaMoAegMoTmaTmaTmaTmaAegTmaMoAegTmaTmaAegMoAegTmbTmaMoAegMoTmaMoMoAegTmaAegMoTmaMoAegMoTmaMoMoMoTmbTmaMoAegTmaAegMoAeg,[0.3164911  0.31048843 0.28439951 0.08862096],polyID32_S112,1,2,3,3,4,5,6,7,7
113,32,256.0,MoMoAegTmaTmaTmaTmbTmaMoMoTmaTmaAegMoMoAegTmbMoMoMoTmaAegMoAegMoMoMoMoMoMoMoAegTmaMoTmaAegMoTmaTmaMoTmaMoMoMoMoTmaTmaMoMoTmaTmaTmaTmbTmbTmaMoTmaTmaMoMoTmaAegMoTmaTmbTmaTmbTmbAegMo,[0.39138406 0.14273331 0.36026155 0.10562108],polyID32_S113,1,2,3,3,4,5,6,7,7
114,32,256.0,TmbMoTmaAegMoAegMoMoMoTmaMoTmaMoAegTmaTmaTmbMoMoTmaMoTmaAegTmaTmaTmaTmbAegTmaMoTmaTmbMoMoTmaMoMoMoMoAegMoMoTmaMoTmaMoMoAegAegMoMoMoTmaTmaAegTmbTmaTmaMoTmaTmaTmbTmaMoTmbMoAegAegMoTma,[0.38809463 0.17298562 0.33418636 0.10473338],polyID32_S114,1,2,3,3,4,5,6,7,7
115,32,256.0,AegTmbMoMoTmbTmaTmaMoMoTmaAegTmaMoTmaMoMoTmaTmbTmbTmaMoTmaMoMoTmaMoMoMoMoTmaTmaAegTmaTmaAegTmaTmaAegMoMoTmaAegTmaMoMoTmaMoTmbMoMoMoMoTmaAegTmaMoMoMoMoMoTmbMoTmaTmaMoAegTmaMoMoMo,[0.39442321 0.12785925 0.38648219 0.09123535],polyID32_S115,1,2,3,3,4,5,6,7,7
116,32,256.0,MoTmbTmaMoMoMoMoMoMoMoMoAegTmbTmaMoMoTmaMoMoMoMoMoTmaTmbMoTmaMoMoMoTmaTmaMoTmaMoMoMoTmaAegTmaMoMoMoTmaAegMoMoMoTmaMoAegTmbMoTmbTmaAegMoMoMoAegMoMoMoMoTmbAegMoAegTmaMoMo,[0.25243675 0.13443801 0.51719554 0.0959297 ],polyID32_S116,1,2,3,3,4,5,6,7,7
117,32,256.0,MoMoTmbMoTmaTmaAegTmaTmaMoMoMoMoMoTmbTmaMoMoMoMoTmbMoTmaMoAegMoTmaTmaMoTmaTmaMoAegTmbMoMoMoTmaMoTmaMoMoTmaAegTmaTmaTmaAegTmaMoMoMoTmaTmaTmbMoMoTmbAegMoTmaMoTmaTmaTmaTmbMoMoAegMo,[0.39472972 0.11196378 0.38678254 0.10652396],polyID32_S117,1,2,3,3,4,5,6,7,7
118,32,256.0,TmaAegMoMoMoTmaMoAegAegTmaMoTmaMoMoMoTmaAegAegMoTmbMoTmaTmaTmaAegAegTmaAegTmaTmaTmaMoMoMoTmaTmaTmaAegMoTmaTmaTmaAegTmaTmaTmaAegTmaMoMoAegMoMoMoMoTmaAegTmaTmaAegTmaTmbAegMoMoMoAegTmaTmaMo,[0.45844812 0.24415166 0.26836405 0.02903618],polyID32_S118,1,2,3,3,4,5,6,7,7
119,32,256.0,MoAegMoTmaTmaMoAegAegAegTmbMoTmaTmaMoAegTmaTmaMoMoMoTmaTmaMoMoMoMoMoTmaMoMoMoMoMoMoTmaTmaTmaMoAegMoTmaAegMoTmaTmaTmaTmaMoMoTmbTmaMoTmbAegMoMoMoMoTmbMoTmaMoTmaMoTmaMoTmbTmaMoTma,[0.39580628 0.12830759 0.39959007 0.07629606],polyID32_S119,1,2,3,3,4,5,6,7,7
120,32,256.0,TmaTmaMoMoMoTmbAegTmaAegMoAegMoTmaTmaMoAegMoMoAegMoTmaAegTmaMoMoMoTmaAegTmaTmaMoMoAegAegTmaMoMoMoMoMoMoMoMoMoAegMoAegMoMoAegTmaTmaTmbMoAegTmaTmaTmaMoAegMoMoMoTmaTmaMoTmaTmaTmbMo,[0.34337837 0.22401572 0.38693481 0.0456711 ],polyID32_S120,1,2,3,3,4,5,6,7,7
121,32,256.0,MoMoMoMoMoMoMoTmaTmbTmaAegAegAegMoMoTmaMoMoTmaAegMoTmaMoMoMoTmaMoMoTmaMoMoMoAegTmbMoTmaMoMoAegTmaTmbTmbTmaTmbTmaTmaMoMoMoTmaTmaAegMoAegMoTmaMoMoMoTmaMoTmaMoMoTmaAegAegMoMoMo,[0.31566757 0.1634425  0.44313915 0.07775078],polyID32_S121,1,2,3,3,4,5,6,7,7
122,32,256.0,MoAegTmaTmaTmaMoMoTmaTmaTmbTmaMoAegTmaMoTmbTmaMoMoAegMoMoTmaMoAegAegMoAegAegMoMoAegMoTmbMoTmaTmaMoTmaTmaTmaMoMoTmbMoMoMoTmaMoMoTmaMoMoAegMoTmaMoTmaMoMoTmaAegMoTmbMoMoMoMoTmaTma,[0.36223635 0.16076084 0.40052772 0.07647509],polyID32_S122,1,2,3,3,4,5,6,7,7
123,32,256.0,AegTmaTmbMoTmaTmaMoAegAegMoMoMoMoAegMoTmaTmaMoMoTmaTmaMoMoMoMoTmaAegTmaTmaTmaTmaMoMoTmaMoTmaTmaTmbMoMoAegTmaMoTmaMoTmaTmaTmaTmaMoMoTmaTmaMoMoTmaAegTmbAegMoMoMoTmaTmaMoTmaAegTmaMoTma,[0.48451938 0.14014035 0.33089643 0.04444385],polyID32_S123,1,2,3,3,4,5,6,7,7
124,32,256.0,AegMoMoMoAegMoAegTmaTmaTmbAegTmaAegMoMoMoMoMoTmbTmaAegTmaAegTmaMoMoTmaTmbMoAegMoTmaTmaMoTmbAegAegTmbMoTmbMoMoMoTmaMoTmaTmaAegTmaMoMoAegTmaAegMoMoMoMoMoTmaAegAegTmaAegAegTmaTmaMoTmaMo,[0.32047957 0.26724107 0.32254158 0.08973777],polyID32_S124,1,2,3,3,4,5,6,7,7
125,32,256.0,MoMoMoMoTmaTmaTmaMoAegMoTmaTmaTmbTmaMoTmaMoTmaMoTmaTmbMoMoTmaTmaTmaMoMoMoMoMoTmaAegMoTmaAegMoMoMoAegMoTmaAegMoMoAegTmaTmbMoTmaAegAegMoTmaMoMoTmbMoAegMoMoMoTmaAegTmaMoMoTmaMoTma,[0.3787455  0.16044727 0.39974648 0.06106074],polyID32_S125,1,2,3,3,4,5,6,7,7
126,32,256.0,TmaAegAegTmaAegTmbTmaAegTmaMoAegAegTmaTmaMoMoMoMoMoTmaMoAegMoTmaMoMoAegMoMoTmaTmaAegMoMoMoMoMoTmaTmbMoMoMoMoTmaTmaAegMoTmaMoMoTmbMoAegTmaTmbTmaTmaTmbTmaTmaMoMoMoTmaTmbMoMoTmbMoAeg,[0.34151983 0.1909742  0.36151686 0.10598911],polyID32_S126,1,2,3,3,4,5,6,7,7
127,32,256.0,MoMoTmaAegMoMoMoMoTmaMoTmaAegTmbMoAegMoMoAegTmbTmaAegTmaTmaTmaTmaMoMoMoTmaMoMoTmaAegAegTmaAegMoMoMoMoTmaAegMoTmaMoMoMoTmaTmaAegMoMoMoMoMoMoMoTmaTmaAegTmaMoAegAegMoTmaAegMoMoTma,[0.34458386 0.22480217 0.40005968 0.03055429],polyID32_S127,1,2,3,3,4,5,6,7,7
128,32,256.0,AegAegAegAegAegMoMoTmbAegMoTmaMoTmbMoMoMoAegTmaMoTmaTmbTmaMoMoAegTmaMoMoTmaMoMoTmbMoMoMoMoAegAegTmaTmaTmaTmaMoAegMoMoMoMoMoTmaMoMoMoAegTmaMoAegTmaTmaMoMoMoTmaMoAegMoMoTmbMoTma,[0.27882305 0.22737581 0.41654091 0.07726023],polyID32_S128,1,2,3,3,4,5,6,7,7
129,32,256.0,TmaTmaTmbMoMoTmaMoMoMoTmbAegTmaAegMoTmbAegMoMoTmaTmaMoMoMoTmaTmbTmaTmaMoMoAegTmaAegMoTmaAegMoMoMoMoAegTmaTmaAegTmaAegTmaAegTmaTmaMoTmaMoTmaTmaTmaMoAegTmbAegMoTmaTmaTmaTmaMoTmbMoMoTmaTma,[0.44571058 0.18461966 0.28184485 0.08782491],polyID32_S129,1,2,3,3,4,5,6,7,7
130,32,256.0,MoTmaMoTmaMoTmaTmaMoAegMoTmaMoTmaMoMoAegAegTmaTmaMoTmaMoMoMoTmbMoTmaTmaTmbTmbAegMoAegTmaAegTmaTmaMoAegAegTmaMoMoTmaTmaMoMoMoMoTmaMoTmaTmaAegMoMoTmaAegMoTmbMoMoTmaMoMoTmaTmbMoTmaMo,[0.40730165 0.15816575 0.359292   0.07524059],polyID32_S130,1,2,3,3,4,5,6,7,7
131,32,256.0,MoAegTmaTmaTmaTmaMoTmaTmaTmaMoMoAegAegMoTmaMoMoMoMoMoTmaMoAegMoMoTmaAegMoTmbAegTmaAegTmaTmaMoTmaTmaMoAegAegTmaAegMoTmaMoMoMoMoMoTmaMoTmaTmaTmaMoMoTmaTmbMoMoAegAegMoAegTmaTmbTmbTmaMo,[0.40358005 0.20373673 0.33304074 0.05964248],polyID32_S131,1,2,3,3,4,5,6,7,7
132,32,256.0,TmaAegAegAegMoAegTmaTmaTmaMoMoAegTmaTmaTmaMoMoMoMoTmbMoMoTmaMoTmaMoMoMoTmaMoTmaTmaTmaMoMoMoMoTmaAegTmaAegMoMoMoMoTmbMoTmaTmaMoMoMoMoTmbTmaMoTmbAegTmaMoAegMoMoTmaTmaMoTmaMoAegMo,[0.3787455  0.16044727 0.39974648 0.06106074],polyID32_S132,1,2,3,3,4,5,6,7,7
