label,prediction
0,0.0014420869993045926
1,0.9488242268562317
1,0.990151584148407
0,0.0045698233880102634
1,0.9771285057067871
0,0.14724785089492798
1,0.48281753063201904
1,0.8489665389060974
1,0.9832828044891357
0,0.08153394609689713
1,0.976317286491394
0,0.009299950674176216
0,0.0008106958703137934
1,0.7416688203811646
1,0.9162691235542297
1,0.4036688208580017
1,0.8849059343338013
0,0.0022867999505251646
1,0.9537556171417236
0,0.05430230498313904
1,0.9058946371078491
0,0.016094166785478592
0,0.026437371969223022
0,0.0001280815777136013
0,0.00424054404720664
1,0.9040618538856506
1,0.9673399925231934
0,0.660707414150238
1,0.7953479290008545
1,0.9146764874458313
1,0.8995751142501831
1,0.7391878366470337
1,0.875262975692749
1,0.1888991892337799
0,5.782382140750997e-05
0,0.24590802192687988
0,0.12624281644821167
1,0.9311385154724121
1,0.8354780077934265
0,0.2299838662147522
1,0.9507513046264648
1,0.8098613023757935
0,0.001966409618034959
0,0.00035068270517513156
1,0.9935157299041748
0,0.008346526883542538
1,0.6555835604667664
0,0.20834462344646454
1,0.9631978869438171
0,0.0025809151120483875
0,0.030112890526652336
1,0.7577430605888367
1,0.9986152648925781
1,0.9993797540664673
0,0.8771271109580994
1,0.9945914149284363
0,0.025898141786456108
0,0.12146767228841782
0,0.009609874337911606
0,0.0001693832891760394
1,0.19731676578521729
0,0.00020070158643648028
1,0.4992092251777649
0,0.022566156461834908
1,0.9784639477729797
0,0.0011466279393061996
0,0.003113619750365615
0,0.005178273189812899
1,0.9437506794929504
1,0.47032880783081055
1,0.5273023843765259
0,0.003610046347603202
1,0.9472016096115112
0,0.00011378954513929784
0,0.03949178755283356
1,0.8891571164131165
0,0.015110312029719353
0,0.3675472140312195
0,0.006078582257032394
1,0.9432793855667114
0,0.02015053853392601
0,0.018566403537988663
1,0.9641892910003662
0,0.0008025686838664114
0,0.00039113056845963
0,0.14276406168937683
1,0.8476027846336365
1,0.2844420075416565
0,0.039091892540454865
1,0.9867199063301086
1,0.8279943466186523
0,0.40751194953918457
0,0.7127381563186646
1,0.9878707528114319
0,0.14172443747520447
1,0.9418763518333435
0,0.6777922511100769
0,0.006342578213661909
1,0.9843727350234985
0,0.201145201921463
0,0.5169880986213684
0,0.49437078833580017
1,0.9947577118873596
1,0.9964350461959839
1,0.15395529568195343
0,2.8039246899425052e-05
1,0.877657949924469
0,0.004575252067297697
0,0.34963786602020264
1,0.8722766637802124
0,0.23326705396175385
1,0.9284249544143677
1,0.4869750142097473
0,0.00022697733948007226
0,0.030705265700817108
0,0.015210426412522793
1,0.8738960027694702
0,0.015326901338994503
1,0.9208053946495056
0,0.23907357454299927
0,0.37626245617866516
0,0.022788753733038902
1,0.8975303173065186
0,0.0056867534294724464
1,0.9836677312850952
0,0.18623539805412292
0,0.0021976723801344633
1,0.9377330541610718
1,0.952241837978363
1,0.5724088549613953
0,0.00336872017942369
0,0.5659947395324707
1,0.9753544330596924
1,0.9995668530464172
0,3.006281446005232e-08
1,0.9377485513687134
1,0.16883687674999237
1,0.9997926354408264
1,0.9475599527359009
1,0.16520313918590546
0,0.43051496148109436
0,0.0009294996270909905
0,0.11421497911214828
0,0.0001433264114893973
1,0.9505120515823364
0,0.11970947682857513
0,0.19775818288326263
1,0.718252956867218
0,0.006856799591332674
1,0.8655253648757935
1,0.23769795894622803
0,0.011852718889713287
1,0.8690979480743408
0,0.026517953723669052
1,0.9830410480499268
1,0.9457810521125793
0,0.7736130356788635
1,0.9708641767501831
0,0.003644173964858055
1,0.3721168637275696
0,0.017081987112760544
1,0.6151120662689209
0,0.020809439942240715
0,0.003005184233188629
0,0.14860782027244568
0,0.48319247364997864
1,0.2988978922367096
0,0.04678581282496452
0,0.0030549834482371807
1,0.9951779842376709
0,0.009455068036913872
0,0.2247241735458374
1,0.9526258707046509
0,0.008078458718955517
0,0.0955481082201004
0,0.04329947009682655
1,0.6381281614303589
0,0.33614325523376465
0,0.0004291180521249771
1,0.9166592359542847
0,0.041353851556777954
1,0.9518585801124573
1,0.8531381487846375
1,0.9596294164657593
1,0.987940788269043
1,0.906276524066925
1,0.9113255739212036
0,0.0005162162124179304
1,0.9916606545448303
0,0.03574571758508682
0,0.140049010515213
1,0.8861673474311829
1,0.061140116304159164
0,0.00016309478087350726
1,0.9565573334693909
0,0.0003764079592656344
1,0.9730896353721619
0,0.1508961021900177
0,0.0006799468537792563
0,0.054122813045978546
1,0.6881776452064514
0,0.7152429223060608
0,0.007813101634383202
0,0.002020189305767417
1,0.8728175163269043
0,0.11708103865385056
0,0.2803906202316284
0,0.0926821380853653
1,0.8993003368377686
1,0.7968008518218994
1,0.6069823503494263
0,0.08634589612483978
1,0.37168458104133606
0,0.395846426486969
1,0.8149734139442444
1,0.9240056276321411
0,0.011957126669585705
0,0.0718277245759964
0,0.22143436968326569
1,0.9977903366088867
0,0.09225688129663467
0,0.007844223640859127
0,0.052061233669519424
0,0.010730575770139694
1,0.9366577863693237
1,0.8400030136108398
0,0.2232237607240677
0,0.16611796617507935
1,0.9594635367393494
0,0.0022625236306339502
0,0.05705837532877922
0,0.0004416693118400872
1,0.5614298582077026
1,0.9630687236785889
0,0.48980945348739624
1,0.7453968524932861
0,0.4224318265914917
0,0.029594486579298973
0,0.012461431324481964
0,0.003110560355708003
0,0.7478810548782349
0,0.029034903272986412
1,0.9359988570213318
0,0.010898985899984837
1,0.6139686107635498
1,0.9686478972434998
1,0.9975087642669678
0,0.005758755840361118
0,0.25718432664871216
0,0.00021098341676406562
0,0.04475429281592369
1,0.795447826385498
0,0.0002262934431200847
1,0.933047890663147
1,0.9803586006164551
1,0.9889585971832275
1,0.9567340612411499
1,0.9663187265396118
0,0.028003957122564316
0,0.0016952607547864318
0,0.003198003862053156
1,0.9614834785461426
1,0.9803472757339478
0,0.026267962530255318
0,0.005784232169389725
1,0.9809298515319824
1,0.8974195122718811
1,0.9696416854858398
1,0.6983429193496704
1,0.999738872051239
1,0.8936752676963806
0,0.17028933763504028
0,0.00044422829523682594
0,0.0018012372311204672
0,0.903485119342804
0,0.26976093649864197
0,0.7469782829284668
0,0.7526586055755615
0,0.046411022543907166
1,0.8642109632492065
1,0.9996892213821411
0,0.23471686244010925
0,0.00604415824636817
1,0.10736528038978577
0,0.0010008161189034581
1,0.9642620086669922
1,0.37513434886932373
0,0.8107717037200928
1,0.9450318217277527
1,0.9908278584480286
0,0.06678582727909088
0,0.2590687870979309
1,0.6262764930725098
1,0.9956113696098328
0,0.22813881933689117
1,0.8026003837585449
0,0.04053650051355362
0,0.8403210043907166
1,0.9541783928871155
1,0.8089125752449036
0,0.30136045813560486
1,0.9870251417160034
0,0.787279486656189
1,0.8454969525337219
1,0.8637612462043762
1,0.9472388625144958
1,0.23199041187763214
0,0.20872242748737335
0,0.2468346655368805
1,0.9394028186798096
1,0.9210264682769775
1,0.9935116171836853
1,0.9974059462547302
1,0.5672643184661865
1,0.9918462634086609
0,0.12538257241249084
1,0.9852821826934814
0,0.0004785047785844654
0,0.0024627165403217077
1,0.9961430430412292
1,0.7377824187278748
1,0.9733663201332092
1,0.9310166239738464
0,0.0008653388358652592
0,0.11028936505317688
0,0.1857122927904129
1,0.8246933817863464
1,0.49583542346954346
0,0.00021039281273260713
1,0.9999061822891235
1,0.0006124720093794167
0,0.08422261476516724
0,0.03175937011837959
1,0.971849799156189
0,0.0007479548803530633
0,0.001728211180306971
0,0.7193229794502258
1,0.9829220771789551
0,0.0015554301207885146
1,0.9548184275627136
0,0.49669167399406433
0,0.2061469554901123
1,0.24403345584869385
0,0.0028713576029986143
0,0.003919841721653938
0,0.0001151139076682739
1,0.8056905269622803
1,0.961875319480896
1,0.5782696008682251
0,0.003463479457423091
1,0.9818404316902161
1,0.24036076664924622
1,0.9957068562507629
0,0.32157889008522034
0,0.00040214427281171083
0,0.00018837380048353225
0,0.9317763447761536
0,0.49009549617767334
1,0.9345230460166931
0,0.518181562423706
0,0.005417508538812399
0,0.021145284175872803
0,0.24744707345962524
0,0.0005130406934767962
0,0.0011320344638079405
1,0.6595751643180847
0,0.010409335605800152
1,0.9616415500640869
0,0.09056545048952103
1,0.9212344288825989
0,0.13604184985160828
0,0.02256033942103386
0,0.0323614776134491
0,0.29767605662345886
0,0.3249514698982239
1,0.9932894110679626
0,0.22675463557243347
1,0.3770892322063446
0,0.0756395012140274
0,0.20322780311107635
1,0.618698000907898
1,0.777672290802002
0,0.031519874930381775
0,0.058567728847265244
0,4.182593693258241e-05
0,0.8137935400009155
1,0.9448121190071106
1,0.9358028769493103
1,0.9394259452819824
1,0.997053861618042
1,0.7120103240013123
1,0.9824036359786987
1,0.9057321548461914
1,0.6385943293571472
0,0.1418658196926117
0,0.6772842407226562
1,0.999975323677063
0,0.2352265864610672
1,0.7561727166175842
1,0.933685839176178
1,0.5932909250259399
0,0.0040919058956205845
0,0.01327454298734665
0,0.2967750132083893
0,0.0015547052025794983
1,0.8348628878593445
1,0.9924140572547913
1,0.8283372521400452
1,0.9549604058265686
1,0.9018964171409607
1,0.978482186794281
1,0.9938927888870239
0,0.09436861425638199
0,0.004225038457661867
1,0.9950203895568848
0,0.11783082038164139
0,0.007599825505167246
0,0.0007416345179080963
0,0.026222843676805496
0,0.0007751579396426678
0,0.001844168407842517
1,0.7943820953369141
0,0.6863923072814941
0,0.028319016098976135
1,0.9965646862983704
0,0.1490335762500763
0,0.04331713169813156
0,0.24224653840065002
1,0.9941972494125366
0,0.21855345368385315
1,0.6495828628540039
1,0.42504024505615234
1,0.944725751876831
0,0.000481622846564278
1,0.9976182579994202
0,0.0012988644884899259
0,0.14948344230651855
0,0.003998063504695892
0,0.06122692674398422
0,0.00023332553973887116
1,0.9807558655738831
0,0.15957152843475342
1,0.9848529100418091
1,0.9374516606330872
1,0.9683796167373657
0,0.007601871620863676
0,0.014595981687307358
0,0.1743881106376648
0,0.10531843453645706
0,0.0012217601761221886
1,0.942697286605835
0,0.19884128868579865
1,0.9759848117828369
0,0.123980313539505
0,0.07945439219474792
0,0.00224659638479352
0,0.048477668315172195
0,0.26125600934028625
1,0.986642599105835
0,0.0009576985030435026
0,0.26412609219551086
0,0.8127261400222778
0,0.0312507301568985
1,0.9970990419387817
0,0.1270112842321396
1,0.9560452699661255
1,0.9806331992149353
1,0.9174561500549316
1,0.9697818160057068
0,0.15002189576625824
1,0.8639097809791565
0,0.014638591557741165
0,0.28394773602485657
0,0.14989393949508667
0,0.04614410176873207
0,0.5297191143035889
0,0.0011220435844734311
1,0.8485782146453857
1,0.9979950189590454
0,0.0032539896201342344
1,0.9935784339904785
1,0.9925141930580139
0,0.0009907117346301675
1,0.7969546914100647
1,0.9999667406082153
1,0.47162196040153503
1,0.982269823551178
0,0.0044522774405777454
1,0.9950032830238342
0,0.09703425318002701
1,0.9866026639938354
1,0.9275038242340088
0,0.038722697645425797
0,0.22042609751224518
1,0.9999860525131226
0,0.03303004801273346
1,0.8679118752479553
1,0.897762656211853
1,0.956217348575592
0,0.003125688061118126
1,0.9961903095245361
0,0.018119005486369133
0,0.00021525664487853646
0,0.05784938484430313
0,0.04648149386048317
0,0.013223239220678806
0,0.10519775003194809
1,0.9792097806930542
1,0.9985081553459167
0,0.047664858400821686
0,0.10803495347499847
1,0.941923201084137
0,0.0195611622184515
0,0.9660956859588623
0,0.0009272944298572838
1,0.9712567925453186
0,0.0005373777821660042
0,0.009933379478752613
1,0.9980574250221252
0,0.07032674551010132
0,0.00789010338485241
0,0.11557847261428833
0,0.11154366284608841
0,0.03753942623734474
1,0.7894895672798157
0,0.009945936501026154
1,0.9315017461776733
1,0.9748133420944214
1,0.9171735644340515
0,0.0010165015701204538
0,0.11590715497732162
0,0.5366067290306091
1,0.9679927825927734
1,0.9844319224357605
1,0.9986716508865356
0,0.09018263220787048
0,0.00034418137511238456
1,0.6051573157310486
0,0.0077945999801158905
0,4.4980850361753255e-05
0,0.5141885280609131
0,0.024828853085637093
0,0.0002003442496061325
1,0.9173377752304077
1,0.8163819909095764
1,0.32550182938575745
1,0.9694963693618774
0,0.04724084958434105
0,0.05371259152889252
0,0.004012162331491709
0,0.7326828837394714
0,0.20080742239952087
1,0.9676282405853271
1,0.8996017575263977
0,0.692462146282196
0,0.21941611170768738
1,0.6812138557434082
1,0.9820386171340942
0,0.14060886204242706
1,0.9435701966285706
1,0.9921741485595703
1,0.7741957902908325
1,0.9982104301452637
1,0.9971344470977783
1,0.9820537567138672
1,0.9689397215843201
0,0.00018052218365482986
1,0.9913873076438904
1,0.49676191806793213
1,0.970007598400116
0,0.0020864575635641813
0,0.011024696752429008
0,0.07512260228395462
0,0.6609566807746887
0,0.03942286968231201
1,0.9985236525535583
0,0.14903134107589722
0,0.08654945343732834
0,0.06185999885201454
0,0.2667127847671509
0,0.02097262442111969
1,0.9356760382652283
1,0.9869866967201233
1,0.910742998123169
1,0.9989223480224609
0,0.019814467057585716
1,0.9948786497116089
1,0.8531242609024048
0,0.04604683816432953
0,0.017872000113129616
0,0.0009366892045363784
1,0.17648367583751678
0,0.5031154155731201
1,0.889017641544342
0,0.004549121018499136
0,0.8786002397537231
0,2.8008911613142118e-05
0,0.0005352917942218482
0,0.0016883331118151546
1,0.9673644304275513
0,0.00656688679009676
1,0.8929563760757446
1,0.8231271505355835
0,0.012427495792508125
1,0.9998031258583069
1,0.9477822184562683
0,0.21164190769195557
0,0.01826317608356476
0,0.005453069694340229
0,0.00117250916082412
1,0.9053871035575867
1,0.9849896430969238
0,0.0038682480808347464
0,0.00037993816658854485
0,0.0003220669168513268
1,0.7306691408157349
1,0.7508950233459473
0,0.008352136239409447
1,0.9925746917724609
1,0.7493004202842712
0,0.003208425361663103
0,0.7336726784706116
0,0.29291144013404846
1,0.8832479119300842
0,0.12226095795631409
1,0.4786987602710724
1,0.8902423977851868
0,0.1588856279850006
1,0.9980258941650391
1,0.7007951140403748
0,0.0005036240327171981
0,0.2362537682056427
0,0.0001657022221479565
0,7.700147762079723e-06
1,0.9928032755851746
0,0.015248692594468594
1,0.9664838314056396
0,0.1369716078042984
0,0.016654033213853836
0,0.03414624556899071
1,0.9853746891021729
0,0.0004215855442453176
1,0.4369758665561676
1,0.5189743638038635
0,0.011091390624642372
1,0.09107144176959991
0,0.007989948615431786
1,0.9092308878898621
1,0.823249340057373
1,0.7080124616622925
1,0.9212683439254761
0,0.0007085219258442521
0,0.28937646746635437
0,0.001665144576691091
0,0.025779755786061287
1,0.9335281252861023
1,0.7999914288520813
0,0.06893543899059296
0,6.201736687216908e-05
0,0.7754384875297546
1,0.9874477982521057
1,0.8799933791160583
0,0.06431160122156143
0,7.538057252531871e-05
1,0.6645745635032654
0,0.1133912205696106
0,0.1053454652428627
1,0.7776708602905273
0,0.1403125822544098
0,0.01981254667043686
1,0.937210738658905
0,0.13112059235572815
0,0.9983882904052734
0,0.008776026777923107
1,0.98973548412323
0,0.0007707609329372644
1,0.9017921686172485
0,0.2878992557525635
0,0.008867503143846989
0,0.038663722574710846
1,0.9764335751533508
1,0.3784435987472534
0,0.014845526777207851
1,0.37447449564933777
0,0.0005581638542935252
0,0.9957257509231567
1,0.9855119585990906
0,0.0004311887896619737
0,0.0032247842755168676
0,0.1181817427277565
1,0.9635445475578308
1,0.9997511506080627
1,0.7962779402732849
1,0.9739521741867065
1,0.5557467937469482
0,0.08687526732683182
0,0.01030545961111784
1,0.8119534850120544
1,0.8699947595596313
0,0.20691126585006714
0,0.12037140130996704
0,0.005606720224022865
1,0.9724153280258179
1,0.9628387093544006
1,0.9877170920372009
0,0.01956525817513466
0,0.0552499033510685
1,0.7138091921806335
0,0.037113357335329056
1,0.601772129535675
0,9.636830327508505e-06
1,0.9867982268333435
0,0.08811040222644806
0,0.045740555971860886
1,0.8387936949729919
1,0.9927674531936646
0,4.394482311909087e-05
0,0.036229852586984634
0,0.017730144783854485
0,0.006564457435160875
0,0.05376289412379265
1,0.885414183139801
0,0.0005353213637135923
0,0.034413956105709076
0,0.002659296151250601
0,0.2020418345928192
1,0.9758314490318298
0,0.07647839188575745
1,0.825715959072113
1,0.7786982655525208
1,0.9983739852905273
1,0.8940221667289734
1,0.8008602261543274
0,0.6447761058807373
0,0.09007780998945236
0,0.7736654877662659
0,0.03883780539035797
0,0.0003488226793706417
1,0.9727882742881775
0,0.21757063269615173
1,0.6978117227554321
1,0.9729371666908264
0,0.11554230749607086
1,0.9692682027816772
1,0.9435296654701233
0,0.03242107108235359
1,0.7738780975341797
0,0.01013174094259739
1,0.8032618165016174
0,0.12082019448280334
1,0.9712070822715759
0,0.04821021482348442
1,0.7845261096954346
0,0.09878768026828766
0,0.9478119611740112
1,0.9692888855934143
0,0.8445185422897339
1,0.9495131969451904
1,0.9839935302734375
1,0.9707499146461487
0,0.20825305581092834
0,0.0007503490196540952
1,0.7259203195571899
1,0.6677832007408142
1,0.8725610971450806
0,4.463878212845884e-05
0,0.092500701546669
1,0.6676996350288391
1,0.8092765808105469
1,0.925614595413208
1,0.9736396074295044
1,0.9937286376953125
1,0.321867436170578
