label,prediction
1,0.5942983627319336
1,0.5195983648300171
0,0.12191253155469894
0,0.13619807362556458
1,0.4973023235797882
1,0.9911972284317017
1,0.9219835996627808
0,0.3355894088745117
0,0.04333559423685074
1,0.9567646384239197
1,0.8925413489341736
0,0.04283981770277023
0,0.019273562356829643
0,0.8176456093788147
0,0.058866050094366074
0,0.04939288645982742
0,0.020594965666532516
1,0.7008665204048157
0,0.10450135171413422
1,0.9872782230377197
0,0.021426737308502197
0,0.39336061477661133
1,0.991001546382904
0,0.024537812918424606
0,0.9791041612625122
1,0.9682689905166626
0,0.5543509721755981
0,0.08322417736053467
0,0.09967748075723648
1,0.9720911383628845
1,0.9541709423065186
0,0.015131126157939434
1,0.9464836716651917
1,0.9875124096870422
1,0.9781979322433472
0,0.08563578873872757
0,0.12960216403007507
1,0.6947436332702637
0,0.15524061024188995
1,0.9755874276161194
0,0.0203349981456995
1,0.9954349398612976
0,0.01055848691612482
0,0.0540042445063591
0,0.06536219269037247
0,0.01427935715764761
0,0.013321887701749802
0,0.5966517329216003
0,0.021264299750328064
1,0.8961153030395508
1,0.9293931722640991
1,0.9934826493263245
0,0.10393208265304565
0,0.0818270742893219
1,0.7253502011299133
0,0.05289291590452194
1,0.974432647228241
0,0.016041237860918045
0,0.017325617372989655
0,0.0681624561548233
1,0.9460247755050659
1,0.9897778630256653
0,0.4233391284942627
0,0.05571495741605759
1,0.9878217577934265
1,0.9860244393348694
0,0.014567880891263485
0,0.0240331944078207
1,0.6294100880622864
0,0.019290050491690636
1,0.9542948007583618
1,0.9871002435684204
0,0.012969953007996082
1,0.942687451839447
1,0.983805239200592
1,0.8716075420379639
0,0.3676941394805908
1,0.9972284436225891
1,0.9352706670761108
0,0.47664323449134827
0,0.021027998998761177
0,0.03181829676032066
1,0.9802013039588928
0,0.23138493299484253
0,0.01850775070488453
1,0.9774423837661743
0,0.03189123794436455
1,0.8659688234329224
0,0.012254294939339161
1,0.863273561000824
0,0.032791752368211746
0,0.016826540231704712
0,0.009793559089303017
1,0.9297661781311035
0,0.018441222608089447
1,0.9612833261489868
1,0.9906548857688904
0,0.042556364089250565
1,0.9169721603393555
0,0.010474802926182747
0,0.7097297310829163
1,0.9729191064834595
0,0.054183196276426315
1,0.9861027002334595
0,0.3443496525287628
1,0.7095693349838257
1,0.9636071920394897
0,0.051045145839452744
1,0.993263304233551
0,0.5108752250671387
1,0.6280510425567627
0,0.07892035692930222
1,0.6338962912559509
0,0.025531671941280365
1,0.9443106651306152
1,0.4273522198200226
0,0.07316245883703232
0,0.012151004746556282
0,0.02554740011692047
1,0.9597164392471313
1,0.1962677538394928
0,0.6848399043083191
0,0.018401173874735832
0,0.1713206171989441
1,0.9244484305381775
1,0.15042106807231903
0,0.09451007843017578
0,0.022814448922872543
1,0.7887449860572815
0,0.009685407392680645
0,0.04647160321474075
0,0.43696510791778564
1,0.9410397410392761
0,0.07724753767251968
1,0.18548084795475006
1,0.24258756637573242
0,0.05170894414186478
1,0.9155765771865845
0,0.01793505810201168
0,0.017613042145967484
0,0.06977368891239166
0,0.017843998968601227
0,0.07698795944452286
0,0.9505398273468018
0,0.018336739391088486
1,0.4743975102901459
0,0.06362293660640717
1,0.9795188307762146
0,0.05283809453248978
0,0.03006102703511715
0,0.13265860080718994
1,0.9359381794929504
1,0.9811503887176514
1,0.4580581784248352
1,0.8641732931137085
0,0.06482988595962524
1,0.22604355216026306
1,0.8869066834449768
0,0.01682060770690441
1,0.9872045516967773
0,0.19749857485294342
1,0.9758172631263733
0,0.07987011969089508
0,0.16381791234016418
1,0.9273828268051147
1,0.9777233004570007
1,0.9584596157073975
0,0.04204851761460304
0,0.023928740993142128
1,0.7905884981155396
1,0.8596023321151733
0,0.04626525938510895
1,0.12018312513828278
0,0.841580867767334
0,0.08563414961099625
0,0.041031934320926666
1,0.8183338642120361
1,0.9499796032905579
0,0.3105179965496063
0,0.017280682921409607
0,0.041404273360967636
0,0.045278728008270264
1,0.9763792157173157
0,0.23652368783950806
1,0.9497796893119812
0,0.03556009382009506
1,0.9022948145866394
1,0.9239586591720581
1,0.9711819291114807
1,0.9951687455177307
1,0.9754751324653625
0,0.18134169280529022
0,0.03846351057291031
0,0.11802254617214203
0,0.5468959808349609
1,0.8837321400642395
0,0.02972719818353653
1,0.8643600940704346
0,0.5456429123878479
1,0.9873793125152588
0,0.2167149931192398
1,0.0759844034910202
0,0.1060665026307106
0,0.009346604347229004
1,0.7177005410194397
1,0.9262018203735352
0,0.012744210660457611
0,0.10119528323411942
1,0.9959098100662231
0,0.011267305351793766
0,0.01994425430893898
1,0.9980613589286804
0,0.11803048849105835
1,0.5826223492622375
1,0.9639003872871399
0,0.01591642014682293
1,0.9544966220855713
0,0.04157199710607529
0,0.07683449983596802
1,0.9469038844108582
0,0.812518298625946
1,0.8493832945823669
0,0.12835602462291718
1,0.5868878960609436
1,0.9702991843223572
1,0.9672911167144775
0,0.01703401654958725
0,0.21646268665790558
0,0.05382629111409187
1,0.8683688640594482
1,0.13542412221431732
1,0.9946931004524231
0,0.29643458127975464
0,0.03173648938536644
0,0.024561721831560135
0,0.2727564871311188
0,0.11614511907100677
0,0.3821139335632324
1,0.8806949257850647
1,0.9023444056510925
0,0.45827028155326843
0,0.01614263840019703
0,0.20686745643615723
1,0.975052535533905
0,0.017989996820688248
1,0.8284977078437805
0,0.015933075919747353
0,0.10964668542146683
1,0.9811620712280273
0,0.1014963760972023
0,0.1449492871761322
1,0.9209581613540649
0,0.007992715574800968
0,0.013408420607447624
0,0.1284453421831131
1,0.6292016506195068
1,0.9964674711227417
0,0.051671359688043594
1,0.21666626632213593
1,0.9799715876579285
1,0.9079353213310242
0,0.029570698738098145
1,0.7060675024986267
0,0.02549917809665203
1,0.8336053490638733
0,0.024957381188869476
0,0.030370239168405533
0,0.018343610689044
0,0.020358864217996597
0,0.061292145401239395
0,0.11217888444662094
0,0.25868040323257446
1,0.9888955354690552
1,0.9860420823097229
0,0.10969115048646927
1,0.8760330677032471
0,0.06341781467199326
0,0.10423821955919266
0,0.6558137536048889
1,0.6017341017723083
1,0.14090196788311005
1,0.9486127495765686
0,0.5635831952095032
1,0.15520326793193817
0,0.0717790350317955
0,0.05696725472807884
0,0.10697781294584274
0,0.026142055168747902
0,0.03908059373497963
1,0.36775705218315125
0,0.2837716042995453
0,0.03385705128312111
0,0.4455248713493347
1,0.3831520974636078
0,0.8980898261070251
1,0.8921131491661072
0,0.052660342305898666
0,0.017753345891833305
1,0.953069806098938
0,0.12616941332817078
0,0.018074018880724907
0,0.07058794796466827
1,0.4918338656425476
1,0.5414485931396484
1,0.9159142971038818
0,0.015697304159402847
1,0.5230821371078491
0,0.02116062492132187
1,0.7920799255371094
0,0.01010336447507143
1,0.9122095704078674
1,0.5440686345100403
0,0.015859510749578476
1,0.9655141234397888
0,0.5743536949157715
1,0.9589025378227234
1,0.9537500143051147
0,0.08180297166109085
0,0.016873927786946297
1,0.9030224680900574
1,0.8364912867546082
0,0.977215588092804
1,0.9737204909324646
0,0.02272171713411808
1,0.8955188393592834
0,0.010344497859477997
0,0.014233199879527092
1,0.9257794618606567
0,0.21298979222774506
1,0.9769196510314941
0,0.9809515476226807
1,0.06276459246873856
0,0.11759071052074432
1,0.9639533162117004
1,0.9897003173828125
0,0.05035211890935898
1,0.86875319480896
0,0.03548213839530945
0,0.0128991873934865
1,0.9792933464050293
0,0.016798118129372597
1,0.9013036489486694
0,0.9777827858924866
1,0.9808498024940491
0,0.09848252683877945
0,0.06348001211881638
0,0.15391536056995392
1,0.9844411611557007
1,0.7481821775436401
0,0.21140779554843903
1,0.9255949854850769
0,0.011725826188921928
0,0.0176631361246109
1,0.9094273447990417
0,0.14762093126773834
0,0.034092556685209274
0,0.01241244561970234
1,0.9704263806343079
1,0.9813694953918457
0,0.01426111813634634
0,0.015115423128008842
1,0.9760525822639465
0,0.0661427304148674
1,0.9793028235435486
0,0.15492960810661316
1,0.9649385213851929
1,0.9901981353759766
0,0.11383945494890213
1,0.6205523610115051
0,0.18640711903572083
1,0.9630000591278076
1,0.7462844848632812
1,0.8522222638130188
0,0.07464492321014404
0,0.04459751769900322
0,0.710966944694519
0,0.043705716729164124
0,0.0629376545548439
0,0.3304954469203949
0,0.01636022888123989
0,0.025068413466215134
1,0.012645627371966839
0,0.083529032766819
0,0.01287586335092783
1,0.885556161403656
1,0.9397878050804138
0,0.026313163340091705
1,0.4487604796886444
0,0.014334610663354397
1,0.955068051815033
0,0.2472279965877533
0,0.013038504868745804
0,0.08909283578395844
0,0.03926602751016617
0,0.07212339341640472
0,0.016484903171658516
0,0.007977169007062912
1,0.9671111702919006
1,0.9864799380302429
0,0.003284086473286152
0,0.03496328741312027
1,0.8497235178947449
1,0.18935935199260712
0,0.8831598162651062
0,0.004262213595211506
0,0.0316421277821064
0,0.012560920789837837
0,0.016967516392469406
1,0.9451672434806824
0,0.01884670928120613
0,0.20133748650550842
0,0.015891283750534058
1,0.9878523349761963
0,0.0333508662879467
0,0.00946055818349123
0,0.059291090816259384
0,0.08615139871835709
0,0.07995975762605667
0,0.2540165185928345
0,0.48162826895713806
0,0.11648773401975632
0,0.018667060881853104
1,0.9903053045272827
1,0.9174469113349915
0,0.20786306262016296
0,0.32189133763313293
0,0.01645440235733986
1,0.9765594005584717
0,0.0937887653708458
0,0.018413454294204712
1,0.9562461376190186
0,0.01615452580153942
1,0.8802650570869446
0,0.43802276253700256
1,0.9870975613594055
0,0.014457409270107746
0,0.00469488138332963
0,0.05464552715420723
0,0.0267519261687994
1,0.9058546423912048
1,0.9430230855941772
1,0.015398004092276096
0,0.014744357205927372
1,0.9356440901756287
1,0.9426956176757812
1,0.9821195602416992
1,0.9632391333580017
1,0.9042060375213623
0,0.10800544917583466
0,0.012280404567718506
0,0.014150450006127357
0,0.7155351638793945
1,0.2747263014316559
1,0.8717482089996338
1,0.38017427921295166
1,0.9187427163124084
0,0.19687868654727936
1,0.7885609269142151
0,0.04436775669455528
0,0.12215550243854523
1,0.9451429843902588
0,0.013844416476786137
1,0.06265165656805038
0,0.03146398440003395
0,0.11796307563781738
0,0.01764000952243805
1,0.9770374298095703
0,0.01688764989376068
1,0.994543194770813
0,0.010692920535802841
1,0.9908658862113953
1,0.9799448251724243
0,0.028341690078377724
0,0.05580312758684158
0,0.07357601821422577
0,0.09347120672464371
1,0.9824960231781006
1,0.9772104620933533
1,0.6288691163063049
0,0.9586564302444458
0,0.1016901358962059
0,0.6073978543281555
1,0.9275338649749756
1,0.9761950373649597
0,0.06424317508935928
1,0.9649804830551147
0,0.016668008640408516
0,0.017650870606303215
1,0.9480793476104736
1,0.04383702948689461
0,0.035523347556591034
1,0.266809344291687
1,0.9952292442321777
0,0.01969045028090477
1,0.9578418135643005
1,0.8671720623970032
0,0.016988111659884453
1,0.8666065335273743
0,0.005054419860243797
1,0.9552245140075684
0,0.0514543354511261
0,0.28884264826774597
0,0.018244363367557526
0,0.40493422746658325
1,0.9532472491264343
1,0.9946592450141907
1,0.9662200212478638
1,0.9275760054588318
1,0.9653770327568054
0,0.011037217453122139
1,0.9640198945999146
0,0.26386621594429016
1,0.9132128357887268
0,0.03405080735683441
0,0.30248475074768066
0,0.014872721396386623
0,0.008434129878878593
0,0.03340435028076172
0,0.03990126773715019
0,0.024417711421847343
0,0.014298477210104465
0,0.08114057779312134
1,0.7211133241653442
0,0.09370729327201843
1,0.8112560510635376
1,0.6484878063201904
0,0.0315227136015892
1,0.8669731020927429
0,0.010038564912974834
0,0.03026910312473774
0,0.015381062403321266
1,0.9682669639587402
0,0.01052691601216793
1,0.9043850302696228
1,0.9303186535835266
0,0.10009964555501938
1,0.7706300020217896
1,0.9542895555496216
0,0.40187373757362366
0,0.5099061727523804
1,0.5843771696090698
0,0.10049820691347122
1,0.9685071110725403
0,0.018607085570693016
0,0.06086307764053345
0,0.013728903606534004
1,0.959520161151886
1,0.9914186000823975
1,0.9661463499069214
1,0.4924202263355255
1,0.8990586996078491
1,0.5784892439842224
0,0.09170406311750412
1,0.9533958435058594
1,0.5638020038604736
1,0.8398075699806213
0,0.024666152894496918
1,0.9810878038406372
0,0.2707274556159973
0,0.0760190486907959
1,0.9834737181663513
0,0.11544790118932724
1,0.9973803162574768
1,0.9618201851844788
1,0.9473258256912231
0,0.17080798745155334
0,0.05359994247555733
1,0.9671521782875061
1,0.9395419359207153
0,0.013972918502986431
1,0.9504976272583008
1,0.9368040561676025
1,0.965365469455719
1,0.6048987507820129
1,0.9643886089324951
0,0.36773645877838135
1,0.31466299295425415
0,0.09872961789369583
1,0.8990186452865601
1,0.9455053806304932
0,0.057278018444776535
1,0.977006733417511
0,0.08976750075817108
1,0.9201470613479614
0,0.10925090312957764
0,0.0267106331884861
0,0.5872748494148254
1,0.061080869287252426
0,0.0583207868039608
0,0.1112673357129097
0,0.016494732350111008
0,0.34930235147476196
1,0.982353687286377
0,0.023019568994641304
0,0.015002595260739326
1,0.15535485744476318
0,0.018226059153676033
1,0.9930435419082642
0,0.026004403829574585
1,0.8843721151351929
0,0.05910446122288704
0,0.027918057516217232
0,0.01615939848124981
1,0.9377738833427429
1,0.7759438157081604
1,0.9882131218910217
1,0.9938215017318726
0,0.024068759754300117
0,0.01707526296377182
1,0.07578832656145096
0,0.015874678269028664
1,0.9795237183570862
1,0.9863449335098267
1,0.9088965654373169
0,0.014028304256498814
0,0.08351133018732071
0,0.01096857339143753
0,0.10802865028381348
0,0.038286201655864716
0,0.1484614610671997
0,0.408267080783844
0,0.08292163163423538
1,0.7780002355575562
1,0.8926471471786499
0,0.11277023702859879
1,0.8276716470718384
1,0.869305431842804
0,0.020734863355755806
1,0.9945806860923767
1,0.680067777633667
0,0.11976147443056107
0,0.017659544944763184
1,0.5089800953865051
0,0.06055670231580734
1,0.05150897800922394
0,0.6989073157310486
1,0.9412521719932556
1,0.9562749266624451
1,0.9820297360420227
1,0.9535877108573914
0,0.0445716492831707
0,0.01896601915359497
0,0.011621869169175625
1,0.9964487552642822
1,0.9755558967590332
0,0.003856497583910823
1,0.9786632061004639
1,0.9766519069671631
0,0.08178912103176117
1,0.9245743751525879
1,0.8713539242744446
0,0.16371949017047882
0,0.025376157835125923
1,0.9849641919136047
0,0.45822790265083313
0,0.004111938178539276
0,0.015548523515462875
0,0.012017667293548584
1,0.9862629175186157
0,0.022389989346265793
0,0.09220118820667267
1,0.9699779748916626
1,0.7894057631492615
0,0.046369485557079315
1,0.948723554611206
1,0.9939249157905579
0,0.01905948668718338
1,0.49121418595314026
0,0.0797673687338829
0,0.013924661092460155
0,0.33400142192840576
1,0.9434069991111755
0,0.0317118875682354
0,0.8254648447036743
1,0.9028682708740234
0,0.11451777815818787
0,0.06563601642847061
0,0.0170014388859272
0,0.053463201969861984
0,0.046227652579545975
0,0.062336515635252
0,0.012938236817717552
1,0.9859979152679443
0,0.2345813363790512
0,0.01486995629966259
0,0.05172097682952881
0,0.017530782148241997
0,0.126802459359169
0,0.6317170858383179
0,0.00746341235935688
0,0.691972017288208
0,0.012018573470413685
0,0.40904632210731506
1,0.9422698020935059
0,0.0515432208776474
0,0.01347402948886156
1,0.9413444995880127
1,0.9914786219596863
1,0.7432356476783752
0,0.6435418725013733
0,0.2511906921863556
0,0.6051186323165894
1,0.8077397346496582
1,0.31960028409957886
0,0.10913337767124176
1,0.9140015840530396
0,0.26015704870224
0,0.15716931223869324
1,0.9103540182113647
0,0.01592968963086605
0,0.016205592080950737
1,0.5212339162826538
1,0.9145235419273376
0,0.1368636041879654
0,0.07931771874427795
1,0.8995909094810486
1,0.9637319445610046
1,0.9220837354660034
0,0.021683622151613235
0,0.04812074825167656
1,0.30644407868385315
0,0.29026803374290466
0,0.06703710556030273
0,0.020820148289203644
0,0.011693181470036507
0,0.025907402858138084
0,0.01931854523718357
1,0.43668240308761597
1,0.9544805884361267
1,0.8817993998527527
0,0.609155535697937
1,0.8774603009223938
0,0.08512929081916809
1,0.9954831600189209
1,0.9548385739326477
0,0.20375697314739227
0,0.6367271542549133
1,0.9739176630973816
1,0.8358826041221619
0,0.012174751609563828
1,0.9811635613441467
0,0.691464900970459
1,0.06157759949564934
0,0.06292189657688141
